"barcode","PC_1","PC_2","PC_3","PC_4","PC_5","PC_6","PC_7","PC_8","PC_9","PC_10"
"cell_6455",18.3554117850566,9.99077001125301,1.75281015746361,-1.5895950527982,5.69212874609254,-0.819132817283426,-13.8892457948132,1.70497463707484,3.80914815866296,8.17129972468759
"cell_6461",-3.71760087198625,2.2966667242005,-11.462569889587,-9.51661300385328,-1.29801443309943,-2.36047669442308,1.1366327323036,0.501401907302485,0.0453195732285382,1.38965102112427
"cell_6646",2.55097435570851,3.6049901500894,-8.22326102658081,-13.6011215161072,-1.01893923614539,-2.42945816993878,0.392710485691175,2.07504361404558,2.24017657926163,-0.0761235278679834
"cell_6765",-2.07075289035901,6.17154450786674,-11.2272755886658,-13.7970113474776,0.35339258254075,-2.55337079440621,-0.500257137022543,1.48833366464669,1.21138289895321,-0.282466854062812
"cell_6928",8.80069900810023,-12.0350734263405,-2.71250047970155,1.13383274503169,-2.42809495874479,0.941597788789175,1.66582469850474,0.864833701811288,-5.93838177004151,1.81829995248036
"cell_7220",20.6877755857039,-4.0609579729709,-1.99625026667275,4.01565754734895,-2.56864650738736,-0.511410364072043,4.10778468537111,-0.279225687354148,-2.46095198258594,-3.60523316047539
"cell_7298",13.4732300120661,-17.6072994674843,1.4971315861537,2.6289073136236,-5.06328553635126,-5.40205658742621,4.53024126293763,2.97434453196384,7.21162101310059,1.71270812531819
"cell_7600",-11.3116188885378,-1.91091937718681,-3.97545281921323,7.14342943911492,-0.382534713246222,0.168766718033595,0.741689740513487,-2.71052244457423,-1.6209744889432,2.73747306312791
"cell_7721",-4.45215825897788,7.41479868969479,3.50576485638042,3.69720861562811,0.301034064762293,-0.723798014822133,0.852481412513515,5.34582569299148,0.0706135547629978,0.245854766748873
"cell_7940",18.9399864218824,-4.92821997519958,-2.43934812028527,3.61928169076745,-1.60523288264806,-0.333927865898936,2.00635166528479,-1.64068690268577,0.695366804551101,1.68173634069723
"cell_7942",-9.15205610159835,3.31553179865949,-3.56971454501286,5.21822648850356,2.80723913975555,-0.607764814131056,-0.550334786119528,-2.90442526026082,-1.09950070789122,0.504189847154143
"cell_8187",-9.38598724674045,4.92132210512363,-1.94632562915339,7.0181044492982,2.09175899484953,-1.31799808733988,-1.34562620856074,-4.22798198397769,2.69689830836843,-0.788164231870886
"cell_8260",11.6704783915005,-12.5904120900059,-1.39109489529403,3.88581132009825,-3.2948026964904,-1.76451992091917,2.9931961371399,0.377213301789159,-1.99265037665331,1.30714346805276
"cell_8690",-5.72518524931135,5.6974736486359,0.507881427900593,2.36097949953149,1.70082514941902,0.068562015964359,1.08243314252473,-0.453324535027624,0.284933778602677,-1.86010044676518
"cell_8824",-12.1769469955335,-0.394170195519693,-4.57251059510596,4.90979362325116,-0.719469001819335,-0.379064063414275,-0.709147179081918,-3.66916075500477,-2.14906348899431,1.1385500097021
"cell_8868",19.0220997988326,-5.15671087812628,-1.72695501163655,2.74833547563434,0.226925409195047,-3.41227137379972,2.9102808934084,-0.83834480103393,2.19123285497129,-0.894570115710176
"cell_8906",-2.35959613724514,5.21647359358279,-12.6746681602364,-15.7542758961703,-2.45628660953025,-4.26011660954511,-0.688266268981592,0.806590420379578,4.40236834652988,-3.93175257702983
"cell_9429",4.57239993810209,-16.4675968948871,-0.544207366354661,5.34282915729571,-5.24337662717357,-0.844065604020203,2.81147571612373,-0.469469473430303,-1.95763271942202,1.30619609135946
"cell_9486",-16.1444290261518,-30.6575264465582,7.43158253900948,-3.59111077960871,-0.0385662603089149,6.45376343582982,-3.87986823333186,2.51821036955857,1.74808067719457,-2.92658187513873
"cell_9496",20.3123305357204,-8.20879107005242,-0.685427760670471,6.14180576048614,-2.51739542488932,-2.16094047883528,6.10655459033786,1.74944569685292,2.07250624288128,1.50790214633758
"cell_9747",14.0379222920638,12.8100780724503,-2.61707615779623,-13.1222213529326,10.5904165030635,24.6190872273154,18.6293691636667,-2.82041882516594,11.2063986988904,12.8723555079706
"cell_9955",-3.64497248263503,11.418886580756,2.4787912936139,3.12563700914172,3.35393459161605,0.31665820717317,2.09829211541539,-1.14747206200888,2.70722038206315,-0.971032651856238
"cell_10024",-8.41172205887163,3.9464541588579,-2.19851191075031,3.86520373805366,0.54152718785621,0.855700605174095,-1.03296187147925,-2.65357706239431,0.79893884665935,-1.69720870959109
"cell_10026",-15.3275616534608,-10.871356285846,-4.6533565509302,5.24611589247036,-2.22299880405869,2.48556473882204,-0.646421027804099,-1.36035168533052,-5.34822774999533,2.64256052796687
"cell_10075",7.08362197541592,3.36118108720623,-2.70195708889938,-10.1457051886131,5.00866157206839,19.1192425655086,16.5586745961752,-3.46914049445417,11.3457640417262,16.6427422801658
"cell_10536",-15.7879322045908,-13.7334136124662,-2.57577320261663,4.0729292088998,-2.88357001226556,3.33262554991886,-0.0256651655320304,-2.18291437938669,-4.32561282191525,3.65309735283387
"cell_10589",-8.80076859459615,5.58420863258832,-2.90007191374704,5.73132146181247,0.438871186568634,0.26775297299144,0.455446375419017,-2.24100626756412,0.339842744508016,0.42257974137556
"cell_10726",-1.88607797843381,13.4706496343069,9.66912568521632,-1.47734870129547,-2.27910193271806,-0.0641138048255365,2.7924091361442,4.11378443564217,0.209003057510594,-1.15162026359741
"cell_10827",22.8177622053058,7.05574406253209,-1.91468161327093,-2.48501276885437,6.03444169551392,11.1256779178828,0.356729371227266,-0.136705500480348,-9.60881200563022,-7.72038842521925
"cell_10965",0.894699362307682,9.34150387285237,6.41430938108375,-0.554235000248574,0.390291656541983,-1.33382080187627,0.0491565370875391,1.78703830611087,2.37937938062967,0.190318554912608
"cell_11410",16.4335536570678,-9.27913698647286,-0.797755673412601,1.79068568121144,-2.3813064714387,-0.425026688168485,-3.31475416668137,0.0723355325318865,-1.92052749533801,3.53967911946388
"cell_11415",-12.2715966524051,-36.5200936659317,17.1088459969323,-9.24579919727616,13.8633031571665,-3.66322206156488,0.456351086252784,1.53815241909464,1.32928523504663,-2.64480015038648
"cell_11482",-12.2249462613507,-13.3933859263461,8.11971160177352,-2.96603352945042,-5.00977476066806,2.5477997144884,-2.49722316886064,1.12448825149244,-4.55656449077401,2.8380809656471
"cell_11549",15.2692386023859,-10.5746967498218,-1.79670015086628,4.41393321214301,-2.48662795229997,-2.38462274577822,3.46872579688133,0.89845105112896,1.31115915240566,1.65508854579825
"cell_11613",-8.57636425287704,3.78276970181479,-3.09916174637432,5.27358966294084,0.668671578797172,-0.0878976630866363,0.424581435930159,-2.37741810628028,0.697706173777603,0.0122176820538335
"cell_12142",-7.59449702463466,7.19165648518976,-2.38645138499852,5.99432941839654,2.16438258406358,2.04459118474777,0.136205259311692,-3.50730973304692,0.250862795727222,-1.21988021931905
"cell_12149",14.0233609842511,12.9295017911905,-1.28695575136286,-12.9247653301498,10.0758083129045,24.6740474901139,16.7907272887395,-3.23481706542409,11.4521616777227,11.4720884265936
"cell_12198",-6.57459377973584,-31.6090562733753,19.7162266782294,-14.1593812549233,32.000143598894,-17.8022622941465,7.13635634476865,-5.68426716293845,-7.22085959115326,3.82653811910634
"cell_12317",5.88454934981434,20.6897934918435,7.58464272309541,-2.37403460815669,6.86425970038891,2.2068709402936,-2.90817044932181,8.29903423751204,6.05297790429682,-7.41974739887029
"cell_12377",13.2244932168205,11.7373683213304,-0.525324310907271,-14.8927686811458,10.4931899613181,23.5766502136632,16.7521860334693,-4.15033750502733,8.9971624575992,12.6020969154715
"cell_12553",14.2752390661267,-12.3885640267463,-0.0253304502509823,3.75270039315569,-3.76375685582395,-1.11010231234519,4.17347776819169,0.367540908076762,2.23684865139742,1.26307946169813
"cell_12835",-3.11791992398911,5.00901989966185,11.1026069106228,-3.51808225993219,-5.28699257283674,-1.37770009062592,0.748158233934499,-0.804975460744684,-4.4710141683641,2.75549847169775
"cell_13026",-7.33358290281699,5.85610155960762,-1.2339768962829,4.16294745281885,2.17755547160642,-0.234020134893773,-0.532916160442622,-3.81976705654727,1.30572073128561,-1.77515109504576
"cell_13076",-6.58568983351849,7.28268019510859,-1.78404534669536,5.47277374615611,1.71048619578533,-0.535848896626291,0.569465011187011,-2.45107117661304,1.41834965811379,-0.769962017769067
"cell_13130",-0.825061285158051,6.87997091225811,4.5403775619726,0.0972389645781723,0.41466461792313,1.34290784853841,2.8025795817668,-0.498801271591136,0.231695832000116,0.992644657995995
"cell_13322",-13.3300148304383,-16.2768095479258,-6.09593629791057,-0.389843026709166,-4.35897989358634,3.3322552316448,-0.85445669278327,-1.4092121846261,-5.35173793513408,0.874481688593983
"cell_13361",-11.9485009873411,-4.26901597596585,-3.64310099941619,5.8314387697275,-1.72298034224599,-0.136305987442063,-1.02804401709469,-2.74478261950634,1.03941238286422,-0.183013378481998
"cell_13781",-10.45902052351,3.80468760337691,-3.06563704812818,4.7124168885085,1.64890755633451,0.0899778373343806,-0.85256713374967,-3.02280673181435,0.133920923210495,-1.93097090210897
"cell_14097",20.4747000162865,-4.49347170103328,-2.9394398012471,5.17779316663164,-1.4812931024407,0.854805476970618,3.38061587418418,-0.51064611102972,-2.37425010940076,-1.5535513279077
"cell_14249",-4.22610216610678,-22.6046973587028,1.34709881987371,0.82144265406634,-2.3960834761962,4.56333961586753,-2.30096482658281,0.208670674357968,-0.281928993370635,0.782991076433938
"cell_14309",10.8256996201017,-13.0579569926721,-0.0812670702668849,2.78385341685104,-3.02769655165331,0.551228355537219,-1.925193146874,-0.127317770425208,-1.89348513734734,3.02812704467746
"cell_14484",0.136747764241345,14.6620355741254,9.40880417770936,0.135388854970033,1.61283276504697,0.334966836330126,-1.87911590851786,7.41208090380707,-1.04559027464255,0.418151675953729
"cell_14490",7.14853912346186,21.6685771450832,7.57314395007745,-2.1712352339286,9.69263236194239,5.25345859021128,-2.7564659891349,5.74519284881462,3.8252548034252,-8.36275163206593
"cell_14547",12.1985863332084,-17.699653462195,2.89238524479345,3.47062523866329,-1.30450954578956,-4.31203037787733,1.11762133797373,2.23532385499608,4.74280061104534,-1.48635591101063
"cell_14718",-12.2854496379369,-11.1205145034314,-0.923580193195346,-0.984941907149692,-2.55080522162971,3.04096853712748,-1.20846753148782,4.49647766271993,-4.40359437134308,2.9584097623604
"cell_14862",-8.05154467323949,7.11934118546078,3.75840750591275,2.23584547942622,-0.681401372490856,-1.44287703367124,0.258568728924115,5.05319232067212,2.849578247618,0.264289374315826
"cell_14955",-6.39099188163907,-2.39831963209653,4.40897145272175,-1.40039972383385,1.9247751906947,-1.95533365193686,-2.5258864494986,6.2228474173574,5.24729569643178,-0.614488912791555
"cell_15029",24.832514896499,3.82693657583572,-1.69440275685673,0.951714719012251,3.12145886333397,7.00485729159215,1.82975518118352,0.44564729003006,-5.66943064346013,-7.71802408681041
"cell_15096",19.8132020864605,-2.80758409025375,5.37514014615972,-0.616927414815982,19.3000051746081,-15.3287750203527,8.65732101868657,-5.84044247174698,-2.86030499279418,1.51804691675384
"cell_15353",-6.41186693681076,8.28310018056386,-1.80802794446235,4.6562722950103,3.17371417561753,0.116733968891793,0.65767130080366,-3.45867658512999,-0.820428372076588,-0.677769620216904
"cell_15769",-5.65228938941591,8.11084188520297,-0.739270294672914,2.35459174833759,2.19397380409543,1.07744643833193,0.128073631335161,-3.84791450635887,-1.4406370047731,-2.92908429747654
"cell_15913",-7.85336659838034,6.44749395621928,-2.58064487479968,4.37698863892613,1.20693169704346,0.416433496295207,-0.743119508433664,-1.89044573691712,0.609206070450963,-0.940314610879359
"cell_16367",-3.38995763324426,7.81281934443227,7.94039938160299,-3.65150076010223,-2.2177296332368,-1.36941373762804,0.900764668093488,2.94492648447951,-0.0402496084769915,0.24952750767472
"cell_16399",16.4768553947494,1.35175538200842,-6.74891136720376,-2.76562171266593,-0.568495517650379,-0.327796160619549,6.00572356529104,0.87303802305943,-2.03097178225845,-2.52732654053789
"cell_16431",0.792168526915592,10.6085549956695,19.886546104559,-7.67608687062265,-5.6237918866194,-2.38340742313503,-1.53246975604276,1.25020394008573,-0.705648073137862,1.37890303789088
"cell_16494",-9.90514311147123,1.66861237624476,-2.34044566392701,7.00947757770676,1.53811892711655,-0.726392028956065,-1.43677978254508,-0.565438891627665,2.77507977625401,2.23670504354119
"cell_16505",22.1424932450963,1.80352060524309,-2.54520784052238,0.272228269839509,4.02963516061017,6.54856150883056,0.37069797025252,0.481298520527267,-8.02544478442875,-5.00769910667637
"cell_16571",4.25867619344668,14.1049941231425,23.223110850602,-12.5090154610056,-6.83971241343096,0.344220543617267,-0.998060558872175,-10.5654358928444,-0.134555603985417,-2.41382810449391
"cell_16628",-5.60994470420411,2.5025969037597,9.08681848434134,-1.39086770386144,-5.46306665196523,-2.96709530671322,0.603807824039551,3.36896184576536,-3.83481478212733,4.03543740945136
"cell_16899",-8.80064488029887,6.35551757794337,-3.05727677323904,5.26167554258865,2.56372997134239,-0.28528842106327,-1.4307432183853,-2.33003822545204,-0.375740557242111,-0.807774253892298
"cell_17062",6.69115646435467,3.53659567184233,-3.23179416943977,-11.3269629472741,3.78806953393826,20.3240633260229,18.4876090957372,-2.68784751610751,10.4307581792813,17.1474162385399
"cell_17399",-8.65202742424826,2.40040612590541,-3.3570336346696,6.20394762612706,1.13249529696288,-0.229497902790343,-0.594742178926582,-2.7551477455325,-0.648449911813945,-0.0581788646437762
"cell_17413",-2.05188419077343,12.6452747132463,11.1255371803806,-3.50595256794968,-2.32663096408915,-2.13185402254674,0.00323789026008948,1.90416468160588,0.436007310766207,-0.351369274681434
"cell_17456",-4.5098078570861,2.29456025363212,-12.2234135294182,-15.8677669457071,-2.28402993437215,-2.83029866246692,-0.580690595033519,-0.449553892896951,2.34525154894476,0.329678671406696
"cell_17614",-15.9361955518588,-30.9189449329432,8.93220639997783,-4.21444074612577,1.78465878745792,7.11860155692005,-2.51942273290953,0.834095080020015,2.82448941003564,-4.05907233761547
"cell_17646",-9.6411266306762,2.72829607844501,-1.95578392576085,5.47705641930039,0.109973866608997,-1.55435136191957,-0.0867339781481908,-1.32100119607778,2.36576753133511,-0.539873224926625
"cell_17659",-6.9247154763164,6.38556084210428,-0.735823724971242,6.10512873477455,2.27880299598003,0.663877948596033,0.151202630545852,-3.07342132277841,1.40697951142318,-1.77878219661082
"cell_17704",20.3067388493706,-6.27715100591562,-1.74255108343994,4.28717612213553,-1.01843347514005,-2.20666189685647,1.09709654222245,-0.525202900379496,-0.815682908584943,0.0710376599504405
"cell_17720",2.12158589189825,12.7975862387305,22.8123152050321,-10.0084609873472,-8.11400303631399,-0.183118733447316,-1.40347868506117,-6.66282238256942,2.47050647823777,-1.37202292353688
"cell_17765",-8.15235540270729,7.54317345229434,-3.17410345784063,6.20765950960699,3.13171453242735,0.264550771834243,-0.62540769498263,-1.19365063812197,1.43005451819911,-2.99508074160694
"cell_17852",-4.01348730263513,1.84132564855512,-13.4258684116286,-11.3241436256976,-1.30547043019414,-5.21180760254892,-1.16302788584673,-0.558119992253033,3.13909032889885,-4.84800199169243
"cell_18026",-3.64561763877583,8.30456332269937,-0.258169998115004,4.50889470316772,4.14017898837609,3.16197923219022,-1.56988613328373,5.03403394380157,-1.72342258980704,0.146456596396758
"cell_18097",-7.68152216316128,3.081175981571,-0.056095677902568,4.21178081012638,-0.858917253259219,0.110899068639788,0.545869264287811,2.37441570767722,-1.92860983800101,2.33046538558328
"cell_18313",-6.36526911950569,8.96744084754453,0.0121754312169484,6.42637133323357,2.91499007165628,-1.2238149621632,-0.400791163939556,-3.77341890092165,3.12609767162043,-1.30073035420296
"cell_18515",-9.67033121037779,3.63951537596464,-3.14689849972603,4.40486779529521,2.10291901894659,-0.667520936105697,-1.26402061549301,-1.92831567105716,-2.32099884067047,0.27471207287793
"cell_18529",-14.0302958908364,-17.986587489116,-6.112158442857,-3.65413218362277,-3.1702138946619,4.00208838236288,-1.14324216525063,0.483044158566956,-6.10535654681027,1.62172590822129
"cell_18868",-3.4323236536765,12.0103337106579,9.65366921250542,-0.865439001963322,-2.16279077523743,-0.162880450391405,0.453808202462691,5.16775027078643,1.43859289982831,1.8701889365966
"cell_18891",-6.90060769309392,-4.66852655789053,9.55188359023086,-2.09112043604815,-5.29414910454374,2.25366744155823,-0.827001017740892,2.58670591320463,-2.25632072336597,4.16585485444695
"cell_19093",-7.97340420664726,7.77214066015821,-0.473202072047877,5.54810359122704,3.07992299907011,0.594164072738657,-0.00653445104070285,-2.60816880128208,1.13260970626397,-1.09256846106179
"cell_19505",-4.58060362854583,9.83615813224892,1.6557536284363,4.48407740030712,1.30918952057449,0.683064734462581,-1.67388085791587,4.28747415999622,1.75940530097534,-0.255256547328079
"cell_19597",-2.98801633377976,3.31122363757657,2.2185394510542,3.03698089643881,0.448186303843297,0.535699527985365,1.55052527799977,3.99338855373227,-1.73625428991785,3.67441912701335
"cell_19908",-2.91529123201999,3.04016532483234,-10.7298084835573,-15.1715328326377,-1.49307743856692,-3.05995442730716,2.05989448857108,-0.0719978319131679,3.56858574675262,0.80669220752518
"cell_20119",15.3804762615134,-9.402361777629,0.8220823540367,3.2529839804656,-2.07088171684965,-2.45781834961006,4.51088317952726,0.702056981560549,0.34954679229893,-1.3250357459484
"cell_20161",-1.58232772787343,7.43994552395693,11.5763972197618,-6.19545184828391,-7.19841473374584,-2.76602545196508,1.18706986382264,-1.90640241337744,2.78081318572717,-1.35131150853031
"cell_20757",-12.1110047971566,-32.3043617028715,8.49010253581812,-3.40398158495167,-0.751670173079173,5.49785215698922,-2.42627562031485,0.90772483549026,1.56905298238498,-3.63641423093797
"cell_20768",-5.77056176779727,9.25071138368105,0.738624747955404,5.93008389334248,4.25297970377403,0.324072103753436,-1.13567283989243,-1.56422204393738,2.57633794958588,-0.87528279951998
"cell_20779",-2.77649480337089,4.11909926701831,-11.4757554550445,-11.1539091926191,-0.521949624421195,-1.11458244709798,0.348107165461128,1.23097545614348,-0.782179914367887,0.797311681814098
"cell_20959",2.05721914642051,14.0512286937468,22.8586503120303,-12.8202613635053,-6.46715887345597,1.33792072840326,-0.206773295707682,-7.48017169297438,3.02476268160336,-6.57932497525992
"cell_21112",-10.695531358839,1.92271519279355,-3.31579233334476,5.13202022414346,0.790310952106018,1.07202670834553,-0.771598782797085,-0.69721866167733,-0.61611986081457,0.633019194761176
"cell_21314",5.5866794273195,16.439241272689,21.0407968317673,-13.2960108110129,-5.81241896337861,-0.607821655062054,-1.64611844101462,-9.32591492683006,-0.82776027897608,-2.06305286634182
"cell_21363",-4.50701675528302,-0.830456745448178,-11.542693605147,-7.31971069643534,-1.15359282664387,-1.02396489263355,0.946241040083936,0.78301107642822,-2.19871859029559,2.89973093390423
"cell_21565",-5.802611849384,6.15759051022727,10.5253713751507,-2.2760179727398,-6.25609290133636,-1.33904553918994,1.40493575953175,-1.46338519417534,-7.5287778623437,2.6349033018465
"cell_21576",-7.66485124872373,5.03407682932682,-0.664825811991638,2.49013358060384,2.18801087182545,-0.164592116044528,-0.196923169843231,0.488250779090067,-1.63664614171306,1.88882861638136
"cell_21770",-11.444193442834,-0.800696666875286,-4.15171049601647,6.74165195652897,1.13153231039241,0.0149310866863156,0.522175325689801,-4.25219222593584,0.483606203297357,-0.98231969585849
"cell_21846",-15.8302391969488,-16.9368204423053,-1.64519888838202,3.00428559536493,-3.58883452351146,2.89635998718251,-0.741562260168454,-1.96402785096733,-4.45978470943323,2.3533481071755
"cell_21888",-9.904376555376,-35.6666694603538,12.8054528659495,-5.93464175895233,1.67058194878609,4.90668497924591,-4.34844658658725,2.98660623385772,5.81089468932323,-5.72854091303868
"cell_21955",-2.93831869432965,3.32171254623671,-12.7348570659842,-14.7706039390123,-0.667907859479154,-2.67762188672725,0.946795384648862,-0.627271553710244,1.06943523301621,-3.27449286564096
"cell_21988",-3.53916958656912,3.44857982512856,-12.3944411308644,-12.0932889125087,-0.244488454072517,-2.24252941130054,1.22713567607178,1.02935336377847,0.996137213074699,-1.60641570593394
"cell_22174",-0.530384610681583,10.6557557303707,11.4286871121095,-4.31471088617468,-5.50175827562902,-2.81041605157376,-0.860491112310348,-1.63711633385591,-0.096753354017863,1.08329177275004
