"","barcode","logUMIs","logFeatures","mitochondrial_fraction","ribosomal_fraction","coding_fraction","qc.pass"
"44","cell_6171",7.74586822979227,6.72743172485086,0.0177335640138408,0.406141868512111,0.85856401384083,"pass"
"45","cell_6217",6.82871207164168,6.02102334934953,0.0324675324675325,0.45995670995671,0.92965367965368,"fail"
"46","cell_6293",7.82204400818562,6.85329909318608,0.0256513026052104,0.325851703406814,0.866933867735471,"pass"
"47","cell_6401",8.62479120201426,7.41818082272679,0.0357399425287356,0.284662356321839,0.950969827586207,"pass"
"48","cell_6455",9.21642184229205,7.85670679309584,0.0328993141834808,0.27681145015406,0.935592883411192,"pass"
"49","cell_6461",8.31532177537757,7.12689080889881,0.0161527165932452,0.445912873225649,0.919481155163975,"pass"
"50","cell_6646",8.13505390861157,7.11314210870709,0.0386869871043376,0.253516998827667,0.861957796014068,"pass"
"51","cell_6765",8.48073665440562,7.29233717617388,0.0238539722049367,0.410495747770172,0.913710848371707,"pass"
"52","cell_6928",7.56060116276856,6.6631326959908,0.0697553357626236,0.289953149401353,0.940135346173868,"pass"
"53","cell_7220",8.7621765093349,7.45760928971561,0.0688791484032561,0.278647463994991,0.94536631183469,"pass"
"54","cell_7298",7.26961674960817,6.53813982376767,0.0759052924791086,0.176183844011142,0.943593314763231,"fail"
"55","cell_7600",8.09559870137819,6.72982407048948,0.0259146341463415,0.543292682926829,0.924390243902439,"fail"
"56","cell_7721",8.26565016558033,7.1708884785125,0.0295781893004115,0.373713991769547,0.916152263374486,"fail"
"57","cell_7940",8.48694014824522,7.2868764117507,0.0587507730364873,0.297258297258297,0.949701092558235,"pass"
"58","cell_7942",8.28071107566285,6.96318998587024,0.0139346338991639,0.498099822650114,0.917912338484925,"pass"
"59","cell_8187",8.20220843643645,7.01031186730723,0.0274047684297068,0.418196766237325,0.888462592491093,"pass"
"60","cell_8260",7.68616230349291,6.73459165997295,0.0491276400367309,0.30257116620753,0.960514233241506,"pass"
"61","cell_8690",8.23429963569625,7.08506429395255,0.0249469214437367,0.411889596602972,0.93895966029724,"pass"
"62","cell_8824",8.13593277200489,6.75576892198425,0.0248901903367496,0.510395314787701,0.913909224011713,"fail"
"63","cell_8868",8.30276158070405,7.22620901010067,0.0478314745972739,0.254275092936803,0.936802973977695,"fail"
"64","cell_8906",8.17188200612782,7.13648320859025,0.0299435028248588,0.326553672316384,0.910734463276836,"pass"
"65","cell_8987",5.6937321388027,5.28826703069454,0.111111111111111,0.0909090909090909,0.750841750841751,"fail"
"66","cell_9429",7.03614849375054,6.29156913955832,0.0395778364116095,0.29287598944591,0.95778364116095,"fail"
"67","cell_9486",4.75359019110636,4.56434819146784,0.0172413793103448,0.353448275862069,0.913793103448276,"fail"
"68","cell_9496",8.3086919168389,7.1770187659099,0.0431140675043114,0.313377679231338,0.964769647696477,"fail"
"69","cell_9747",9.10230962776248,7.81520706218909,0.0208333333333333,0.301693404634581,0.931929590017825,"pass"
"70","cell_9955",8.5324758149474,7.37963215260955,0.0271814063423281,0.373645853850699,0.931061650581052,"pass"
"71","cell_10024",8.14467918344776,6.97447891102505,0.0194484760522496,0.477793904208999,0.931785195936139,"pass"
"72","cell_10026",7.00669522683704,6.00388706710654,0.00815217391304348,0.517210144927536,0.905797101449275,"fail"
"73","cell_10075",8.21311069759668,7.24494154633701,0.020059636757929,0.296828408782868,0.925996204933586,"pass"
"74","cell_10135",5.25227342804663,4.45434729625351,0.544502617801047,0.0994764397905759,0.952879581151832,"fail"
"75","cell_10536",6.45676965557216,5.67675380226828,0.0172684458398744,0.507064364207221,0.957613814756672,"fail"
"76","cell_10589",8.39026849784257,7.11151211649616,0.0301998183469573,0.472979109900091,0.923705722070845,"pass"
"77","cell_10726",8.61377528926248,7.42476176182321,0.0230615580170692,0.357544942800073,0.914290902487743,"pass"
"78","cell_10827",9.46521512145185,7.9483852851119,0.0317755560722313,0.320623110904441,0.97612958226769,"pass"
"79","cell_10965",8.13094230223188,7.18311170174328,0.0261918775750441,0.309005297233667,0.937316068275456,"pass"
"80","cell_11410",8.02256894698825,6.95939851213398,0.0413250245982289,0.266972777959987,0.94358806165956,"pass"
"81","cell_11415",4.82028156560504,4.54329478227,0.0483870967741935,0.0967741935483871,0.991935483870968,"pass"
"82","cell_11482",6.37842618365159,5.79301360838414,0.00509337860780985,0.34634974533107,0.930390492359932,"fail"
"83","cell_11549",7.97933889526233,6.94022246911964,0.0575342465753425,0.288356164383562,0.961643835616438,"fail"
"84","cell_11613",8.18172045512811,6.97260625130175,0.0223776223776224,0.477762237762238,0.925874125874126,"pass"
"85","cell_12142",8.64223868039046,7.25559127425367,0.0358277444405224,0.496117190257677,0.957112601482527,"pass"
"86","cell_12149",8.98632143762602,7.77695440332244,0.0128862754910547,0.298260978356062,0.956587013636932,"pass"
"87","cell_12198",6.2709884318583,5.64190707093811,0.0340264650283554,0.0642722117202268,0.979206049149338,"pass"
"88","cell_12317",9.11745724449613,7.900636613018,0.0109733347964446,0.296828706243828,0.948754526500604,"pass"
"89","cell_12377",8.79072562826358,7.63675211243578,0.0255591054313099,0.287844211166895,0.954510877833562,"pass"
"90","cell_12553",7.72356247227797,6.78558764500793,0.0530738611233967,0.246351172047766,0.957540911101283,"fail"
"91","cell_12835",7.91862865334224,6.92657703322272,0.0243813682678312,0.288937409024745,0.886826783114993,"pass"
"92","cell_13026",8.23853693017177,7.05012252026906,0.0177061310782241,0.438424947145877,0.923361522198731,"pass"
"93","cell_13076",8.62353322718756,7.29301767977278,0.0372235209494695,0.485164538752023,0.94641251573458,"pass"
"94","cell_13130",8.1376881849776,7.11476944836646,0.0154925460391698,0.33674364220988,0.904998538439053,"pass"
"95","cell_13322",6.59441345974978,5.74300318780948,0.0054719562243502,0.521203830369357,0.957592339261286,"fail"
"96","cell_13361",7.59337419312129,6.51025834052315,0.0287153652392947,0.46448362720403,0.899244332493703,"fail"
"97","cell_13409",7.11232744471091,6.19847871649231,0.0431947840260799,0.332518337408313,0.78239608801956,"fail"
"98","cell_13781",8.1371033896393,6.9782137426307,0.0242761041240129,0.449839134249781,0.915764843521498,"pass"
"99","cell_13976",7.27517231945277,6.51471269087253,0.0858725761772853,0.216759002770083,0.96398891966759,"fail"
"100","cell_13990",6.18826412308259,5.76205138278018,0.114989733059548,0.0718685831622177,0.804928131416838,"fail"
"101","cell_14097",8.47365918939251,7.3185395485679,0.0323793607687487,0.318780029245874,0.966367244620848,"pass"
"102","cell_14249",6.16541785423142,5.74300318780948,0.0105042016806723,0.254201680672269,0.972689075630252,"fail"
"103","cell_14309",7.50163445788341,6.62140565176413,0.0756488128106019,0.260077305356157,0.952512424075097,"pass"
"104","cell_14484",8.56388591940822,7.45760928971561,0.0219507539606795,0.330024813895782,0.93491124260355,"pass"
"105","cell_14490",9.09459276343187,7.87054784450771,0.04165263276075,0.247782642865162,0.977994835522623,"pass"
"106","cell_14547",7.31654817718298,6.5410299991899,0.0498338870431894,0.176079734219269,0.962790697674419,"fail"
"107","cell_14718",6.80239476332431,6.06145691892802,0.00333333333333333,0.412222222222222,0.911111111111111,"fail"
"108","cell_14862",8.07309119969315,7.02019070831193,0.0118490801371999,0.395696913002806,0.932023698160274,"fail"
"109","cell_14955",7.23417717974985,6.59578051396131,0.0663780663780664,0.1998556998557,0.896825396825397,"fail"
"110","cell_15029",9.12238309321704,7.78322401633604,0.0281720899759773,0.320594016160734,0.976523258353352,"pass"
"111","cell_15096",8.93208043810331,7.68799716639302,0.0293224144762911,0.213446044115705,0.937128516708493,"pass"
"112","cell_15353",8.66785206770135,7.32580750259577,0.0242559779803888,0.473593669361775,0.947187338723551,"pass"
"113","cell_15411",5.64544689764324,5.11799381241676,0.229681978798587,0.11660777385159,0.787985865724382,"fail"
"114","cell_15769",8.41759382619348,7.21744343169653,0.0194432169686257,0.435925762262483,0.929297392841361,"pass"
"115","cell_15913",8.53503310954457,7.18462915271731,0.0212180746561886,0.500785854616896,0.932416502946955,"pass"
"116","cell_16004",4.74493212836325,3.73766961828337,0.704347826086957,0.139130434782609,1,"fail"
"117","cell_16367",8.06934236681164,7.06987412845857,0.0200312989045383,0.309546165884194,0.897339593114241,"pass"
"118","cell_16399",8.97765140781844,7.67832635650689,0.0450530035335689,0.332660272589601,0.948006057546694,"pass"
"119","cell_16431",8.0375431851187,7.16549347506085,0.0135702746365105,0.195799676898223,0.90080775444265,"pass"
"120","cell_16494",7.98412195870293,6.83087423464618,0.0293115201090661,0.439672801635992,0.904226312201772,"pass"
"121","cell_16505",9.00773447187952,7.69621263934641,0.0289003183933382,0.33443546411952,0.96852804310556,"pass"
"122","cell_16571",8.04237800517328,7.26682734752059,0.0295819935691318,0.183279742765273,0.930546623794212,"pass"
"123","cell_16628",7.61381868480863,6.7719355558396,0.010365251727542,0.331688055281343,0.884501480750247,"fail"
"124","cell_16899",8.40380050406115,7.13886699994552,0.0163530465949821,0.461469534050179,0.879256272401434,"pass"
"125","cell_17062",8.26873183211774,7.24779258176785,0.00948717948717949,0.312307692307692,0.913333333333333,"pass"
"126","cell_17399",8.40827078419205,7.05617528410041,0.0289919714540589,0.494201605709188,0.918822479928635,"pass"
"127","cell_17413",8.42617379302907,7.33823815006559,0.0173055859802848,0.320481927710843,0.889594742606791,"pass"
"128","cell_17456",7.85282781228174,6.90975328164481,0.030314807617567,0.31441896618733,0.892343567819666,"pass"
"129","cell_17614",4.71849887129509,4.51085950651685,0.0357142857142857,0.330357142857143,0.919642857142857,"fail"
"130","cell_17646",8.12976444579417,6.90575327631146,0.0353565114908662,0.451679434295816,0.882144961697113,"pass"
"131","cell_17659",8.32627478739676,7.12286665859908,0.027596223674655,0.427257322682159,0.900992495763738,"pass"
"132","cell_17704",8.35913488675796,7.23273313617761,0.0545795268212696,0.271960646521434,0.932302646989927,"pass"
"133","cell_17720",7.9218984110238,7.18387071506245,0.0250272034820457,0.177729416031919,0.92854552049329,"pass"
"134","cell_17765",8.47990660663022,7.21376830811864,0.0161926510276105,0.467926095079925,0.911563213618435,"pass"
"135","cell_17852",8.06526520889773,7.03966034986208,0.0194846008799497,0.409176618478944,0.93117536140792,"pass"
"136","cell_18026",8.86686366120209,7.44716835960004,0.017482024531228,0.486113069223178,0.963626110249542,"pass"
"137","cell_18097",7.98309894071089,6.93049476595163,0.0194472876151484,0.442852268850222,0.923916751961788,"pass"
"138","cell_18313",8.5424709986005,7.28961052145117,0.0175507020280811,0.414196567862715,0.920631825273011,"pass"
"139","cell_18515",8.08764028777898,6.93049476595163,0.0181315304240934,0.487092808850645,0.929010448678549,"pass"
"140","cell_18529",6.3578422665081,5.5834963087817,0,0.542461005199307,0.965337954939341,"pass"
"141","cell_18741",4.74493212836325,3.73766961828337,0.704347826086957,0.11304347826087,0.991304347826087,"fail"
"142","cell_18868",8.19918935907807,7.21081845347222,0.0365585486531061,0.314458493677845,0.922210005497526,"pass"
"143","cell_18891",7.07496319796604,6.32435896238131,0.0363790186125212,0.249576988155668,0.901861252115059,"fail"
"144","cell_19093",8.37724123098879,7.14519613499717,0.0340464688290775,0.435932827237175,0.910743041177824,"pass"
"145","cell_19119",6.73459165997295,5.92425579741453,0.112960760998811,0.0344827586206897,0.569560047562426,"fail"
"146","cell_19505",8.63248423575097,7.34794382314869,0.0302976296560328,0.432543218677598,0.941543396898949,"pass"
"147","cell_19597",8.14118979345769,7.00397413672268,0.0378677541508884,0.36906495776289,0.898339644625692,"pass"
"148","cell_19908",8.10107150311954,7.05444965813294,0.0239539114614918,0.344147968465737,0.902971497877502,"pass"
"149","cell_20119",7.91826468609527,6.94793706861497,0.0516927557335275,0.224244630506007,0.93520203858755,"fail"
"150","cell_20161",7.76344638872736,7.00215595440362,0.0254993625159371,0.257118572035699,0.906077348066298,"pass"
"151","cell_20757",4.99721227376411,4.69134788222914,0,0.310810810810811,0.97972972972973,"fail"
"152","cell_20768",8.19808924895612,7.15695636461564,0.0176114474408365,0.372592184920198,0.911942762795817,"pass"
"153","cell_20779",8.29629711264251,7.13249755166004,0.0174607133948616,0.409329009728112,0.903716637565478,"pass"
"154","cell_20829",6.27664348934164,5.65599181081985,0.101503759398496,0.12406015037594,0.693609022556391,"fail"
"155","cell_20959",7.93773177526011,7.22693601849329,0.0278471974294895,0.140307033202428,0.94216351303106,"pass"
"156","cell_21112",7.94697135769359,6.74993119378857,0.0155642023346304,0.455252918287938,0.89812522108242,"pass"
"157","cell_21314",8.17919979842309,7.37274636640433,0.0361749859786876,0.190409422321929,0.901850813236119,"pass"
"158","cell_21363",8.50956416425175,7.07665381544395,0.0292220878677952,0.507255139056832,0.924425634824667,"pass"
"159","cell_21565",8.02224091680654,7.00850518208228,0.0285433070866142,0.346128608923885,0.89763779527559,"pass"
"160","cell_21576",8.13827263853019,7.00124562206948,0.0356412503651767,0.411627227578148,0.913818288051417,"pass"
"161","cell_21770",7.94697135769359,6.6945620585211,0.0251149628581535,0.490272373540856,0.916519278386983,"pass"
"162","cell_21846",6.12249280951439,5.50125821054473,0.0241228070175439,0.478070175438596,0.93421052631579,"fail"
"163","cell_21888",4.71849887129509,4.52178857704904,0.0357142857142857,0.142857142857143,0.973214285714286,"fail"
"164","cell_21955",8.17159948034546,7.07665381544395,0.0361684091551286,0.365357445606103,0.916925685221814,"pass"
"165","cell_21988",8.20248244657654,7.09837563859079,0.0347945205479452,0.367945205479452,0.904109589041096,"pass"
"166","cell_22174",8.20385137218388,7.21964204013074,0.0350205198358413,0.283447332421341,0.914637482900137,"pass"
"167","cell_22290",7.11639414409346,6.3578422665081,0.0738636363636364,0.222402597402597,0.920454545454545,"fail"
"168","cell_22665",8.55833513474741,7.36960072052641,0.0424184261036468,0.302687140115163,0.942610364683301,"pass"
"169","cell_22677",8.04622910107538,7.08002649992259,0.021460602178091,0.331518257527226,0.904548366431774,"pass"
"170","cell_22752",9.23600811872476,7.85049318087114,0.0346978557504873,0.288304093567251,0.965107212475634,"pass"
"171","cell_23044",8.0959035329611,7.10824413973154,0.0274306613837245,0.336482779640354,0.923194148125571,"pass"
"172","cell_23063",7.74975340627444,6.64248680136726,0.02154243860405,0.457130547177941,0.909952606635071,"pass"
"173","cell_23156",8.16820293023605,6.93731408122368,0.0280691806067479,0.469804366316983,0.903317266798979,"pass"
"174","cell_24032",8.10288913464087,7.00033446027523,0.0342009685230024,0.377118644067797,0.915254237288136,"pass"
"175","cell_24049",7.98480338973441,6.8330317327862,0.0361035422343324,0.443460490463215,0.923705722070845,"pass"
"176","cell_24185",7.9124231214737,6.90073066404517,0.0344196265104357,0.403149029659465,0.915415598681802,"pass"
"177","cell_24232",7.35436233042148,6.45676965557216,0.0198336532309661,0.400511836212412,0.834932821497121,"fail"
"178","cell_24393",8.3030093814735,7.23561914106675,0.0537661050545094,0.258671952428147,0.971506442021804,"pass"
"179","cell_24442",5.4971682252932,5.00394630594546,0.286885245901639,0.131147540983607,0.922131147540984,"fail"
"180","cell_24810",8.33399124719497,7.14677217945264,0.0218592361277925,0.447994234926736,0.9365841940908,"pass"
"181","cell_25038",9.15048420482282,7.76302130901852,0.0300456524047139,0.382206178999894,0.91315426266058,"pass"
"182","cell_25048",8.55236726642389,6.76272950693188,0.00193087468623286,0.339833944776984,0.994979725815795,"fail"
"183","cell_25109",7.65302041380419,6.92461239604856,0.0161366872330327,0.2406264831514,0.928808732795444,"pass"
"184","cell_25403",8.46547875572956,7.16006920759613,0.025273799494524,0.449241786015164,0.927127211457456,"pass"
"185","cell_25614",8.28551330907974,7.04053639021596,0.0335350479072113,0.477559253656077,0.942007060010086,"pass"
"186","cell_25750",7.82564473221999,6.94119005506837,0.0611022364217252,0.245207667731629,0.960862619808307,"fail"
"187","cell_25817",7.24992553671799,6.45990445437753,0.0561079545454545,0.190340909090909,0.942471590909091,"fail"
"188","cell_26101",5.14166355650266,4.87519732320115,0.0233918128654971,0.309941520467836,0.941520467836257,"fail"
"189","cell_26484",8.46884293047519,7.28344822875663,0.0476490344248531,0.320528967254408,0.961586901763224,"pass"
"190","cell_26558",8.26796230533871,7.02286808608264,0.0171927123428278,0.494739543238388,0.938670772389017,"fail"
"191","cell_26925",8.39457347786833,7.07072410726028,0.0187655437485869,0.479990956364458,0.902328736151933,"pass"
"192","cell_26927",8.10802122137675,7.07411681619736,0.0313158687142427,0.258657031014755,0.962962962962963,"pass"
"193","cell_26959",8.42002127966396,7.16857989726403,0.0319594445668944,0.461097641613401,0.956358827418999,"pass"
"194","cell_26984",8.4446224985814,7.25981961036319,0.0438709677419355,0.403010752688172,0.961505376344086,"pass"
"195","cell_27149",8.7227428743294,7.52023455647463,0.0338707050968898,0.26396352385605,0.961244097052597,"pass"
"196","cell_27231",7.85321638815607,6.89264164117209,0.0264180264180264,0.394716394716395,0.936674436674437,"pass"
"197","cell_27363",8.17667277194846,6.99484998583307,0.0393590104020242,0.435760472308125,0.94124262018555,"pass"
"198","cell_27618",8.12088602109284,6.86066367144829,0.0193222354340071,0.489595719381688,0.91141498216409,"pass"
"199","cell_27668",8.21419441485256,7.12528309151071,0.0357432981316003,0.364473327917682,0.915245058218251,"pass"
"200","cell_27999",8.87738195465477,7.56941179245071,0.0322265625,0.260881696428571,0.966378348214286,"pass"
"201","cell_28048",8.57602797713713,7.42892719480227,0.0486517065811805,0.236469922685272,0.965114086366208,"pass"
"202","cell_28049",7.65491704784832,6.68835471394676,0.0326859308384652,0.364756039791568,0.878730459497868,"fail"
"203","cell_28164",9.90328753253346,8.25634777291802,0.028005601120224,0.296759351870374,0.978195639127826,"pass"
"204","cell_28497",9.19725513242753,7.89207842124812,0.024113475177305,0.405673758865248,0.953799392097264,"pass"
"205","cell_28680",8.34379173199684,7.21229446850034,0.0718363463368221,0.29138915318744,0.910323501427212,"pass"
"206","cell_28961",7.74413662762799,6.72383244082121,0.024263431542461,0.369150779896014,0.85528596187175,"fail"
"207","cell_28963",8.15822991695949,6.92362862813843,0.0569873997709049,0.483104238258877,0.945017182130584,"pass"
"208","cell_28980",8.02715010683277,6.96696713861398,0.0244857982370225,0.399608227228208,0.929807378387202,"pass"
"209","cell_29061",8.46358142196759,7.43720636687129,0.0284870225786031,0.32559611732433,0.948512344376451,"pass"
"210","cell_29064",4.86753445045558,4.46590811865458,0.323076923076923,0.138461538461538,0.915384615384615,"fail"
"211","cell_29460",8.68811670325782,7.44600149832412,0.0487188132164531,0.254551584625759,0.96223870532704,"pass"
"212","cell_29539",8.4069317971587,7.07072410726028,0.0209915140687807,0.479231799910674,0.925636444841447,"pass"
"213","cell_29619",7.98820359702258,6.90575327631146,0.0393754243041412,0.380515953835709,0.892396469789545,"pass"
"214","cell_29670",7.93128476152589,6.8596149036542,0.0952209845490478,0.293568091987064,0.929213079410708,"fail"
"215","cell_29711",8.3086919168389,7.12929754892937,0.0172456270017246,0.432126139443213,0.924611973392461,"pass"
"216","cell_29717",8.30350479887278,7.36010397298915,0.0401188707280832,0.2444279346211,0.91877166914314,"pass"
"217","cell_29835",6.38012253689976,5.52146091786225,0.277966101694915,0.0830508474576271,0.742372881355932,"fail"
"218","cell_30196",8.81685324062743,7.42476176182321,0.0272713798725359,0.472358085074848,0.942196531791908,"pass"
"219","cell_30241",7.38770923908104,6.62406522779989,0.025990099009901,0.334777227722772,0.917079207920792,"fail"
"220","cell_30273",7.36581283720947,6.31896811374643,0.0113851992409867,0.493358633776091,0.882985452245414,"fail"
"221","cell_30469",8.30077696085145,7.05098944706805,0.022100819468587,0.487707971194438,0.919294760367519,"pass"
"222","cell_30629",7.99631723179675,7.15617663748062,0.0249158249158249,0.164983164983165,0.892255892255892,"pass"
"223","cell_30653",8.01301211036892,6.99942246750796,0.0264900662251656,0.359271523178808,0.89205298013245,"pass"
"224","cell_30707",8.55641390456952,7.26612877955645,0.0353846153846154,0.462884615384615,0.936346153846154,"pass"
"225","cell_30786",8.4690528160883,7.35627987655075,0.040713536201469,0.230849947534103,0.967681007345226,"pass"
"226","cell_30794",8.14438886554762,7.18462915271731,0.0107433217189315,0.323461091753775,0.934088269454123,"pass"
"227","cell_30810",6.01126717440416,5.49306144334055,0.0122549019607843,0.406862745098039,0.990196078431373,"fail"
"228","cell_30880",8.06620756800626,7.26192709270275,0.0226059654631083,0.150392464678179,0.932810047095761,"pass"
"229","cell_31030",8.07775756373692,6.86901445066571,0.0288640595903166,0.451893234016139,0.903786468032278,"pass"
"230","cell_31059",6.92067150424868,6.25766758788264,0.104639684106614,0.188548864758144,0.940769990128332,"fail"
"231","cell_31122",6.72623340235875,5.82600010738045,0.00119904076738609,0.525179856115108,0.918465227817746,"fail"
"232","cell_31156",7.89095671613892,6.95177216439891,0.0557426112981669,0.187055742611298,0.938645716423494,"fail"
"233","cell_31234",6.94022246911964,6.34738920965601,0.0358180058083253,0.124878993223621,0.739593417231365,"fail"
"234","cell_31290",8.51899157335762,7.24992553671799,0.0169694549810341,0.416849670592933,0.952086244759433,"pass"
"235","cell_32310",8.19450550976564,7.29641326877392,0.036177851422259,0.231703949185308,0.939795636564485,"pass"
"236","cell_32382",9.21313645927818,7.69211333959547,0.0189469485440766,0.457618667730355,0.928998803350618,"pass"
"237","cell_32383",8.13300021858361,7.00033446027523,0.0249632892804699,0.417621145374449,0.907782672540382,"pass"
"238","cell_32545",7.81681996576455,7.08170858610557,0.024576954069299,0.182917002417405,0.90290088638195,"pass"
"239","cell_32604",7.09837563859079,6.33150184989369,0.104132231404959,0.208264462809917,0.775206611570248,"fail"
"240","cell_32648",7.31721240835984,6.57507584059962,0.0278884462151394,0.366533864541833,0.914342629482072,"pass"
"241","cell_32751",7.73543335249969,6.65157187358973,0.0292832167832168,0.448426573426573,0.927884615384615,"pass"
"242","cell_32860",9.05462179697676,7.80261806344267,0.0251226922178079,0.262327646646413,0.937251694321103,"pass"
"243","cell_33029",8.20876404581967,7.06646697013696,0.0212360468282058,0.303838823849714,0.961884018513477,"pass"
"244","cell_33107",7.34536484041687,6.34212141872115,0.025823111684958,0.517107811491285,0.946417043253712,"fail"
"245","cell_33238",8.18032087477368,7.20489251020467,0.0254901960784314,0.30812324929972,0.924089635854342,"pass"
"246","cell_33274",8.14351740579748,7.06902342657826,0.035454809648358,0.258355129322871,0.961057832025574,"fail"
"247","cell_33549",8.1721644521119,7.02108396428914,0.03049985879695,0.392262072860774,0.910759672408924,"pass"
"248","cell_33563",8.57810012631976,7.22183582528845,0.0154309371471584,0.459917199849454,0.907226194956718,"fail"
"249","cell_33712",5.80211837537706,5.22035582507832,0.0120845921450151,0.501510574018127,0.969788519637462,"fail"
"250","cell_33716",8.38297584929643,7.12447826249342,0.0160109789569991,0.489021043000915,0.92291857273559,"pass"
"251","cell_33723",8.17554759602103,7.11151211649616,0.0492541514213341,0.285955530537574,0.957500703630735,"pass"
"252","cell_34419",8.54675199365778,7.34794382314869,0.0499029126213592,0.281941747572816,0.958252427184466,"pass"
"253","cell_34502",8.47866024169945,7.33693691370762,0.0349199750571607,0.256287674080233,0.966327166909167,"pass"
