"name","value"
"large",-0.0129965424313442
"large",-0.09086500607749
"large",1.36503136531884
"large",0.908130568883166
"large",-0.609888171401906
"large",1.39643722121945
"large",0.144798373308446
"large",-0.640606771595302
"large",0.169802259558534
"large",-0.157187487420844
"large",0.100939594546104
"large",-0.97339415414828
"large",-0.819825275253199
"large",1.36291896902543
"large",0.961370930531278
"large",-0.883724474401114
"large",-0.900092115436322
"large",1.72333313279683
"large",1.90904216212893
"large",-0.777141195855263
"large",-1.30230526261311
"large",2.62349516681868
"large",0.229628914346807
"large",0.186749892141885
"large",0.0761366349502805
"large",1.40486018632133
"large",-0.191722235336317
"large",1.45939216415609
"large",-0.220655451134541
"large",0.50514588627314
"large",-1.03349700607288
"large",0.17047347145922
"large",1.20066816089193
"large",-0.163405914765736
"large",1.28247586312264
"large",2.72719638791127
"large",0.941924217330924
"large",-0.248614037279559
"large",0.0964788597064851
"large",-0.433930941301739
"large",2.17866786745157
"large",-2.95877961913012
"large",0.0808882391991137
"large",0.110137804617221
"large",0.213448326312653
"large",-1.55781961263232
"large",0.216211546257758
"large",0.18766381702644
"large",1.2586221252136
"large",0.523517780908964
"large",1.11545427747996
"large",-0.95750224217047
"large",-0.124405579855432
"large",0.191737829049968
"large",0.272217250603347
"large",-0.693814463673255
"large",1.47917192085213
"large",-0.611767021642771
"large",-1.61430997435935
"large",0.402490110590671
"large",0.664555447289484
"large",0.944127070994937
"large",-0.946260797708288
"large",-0.248288449238896
"large",-1.32843646853908
"large",0.844763742098917
"large",0.347696732438648
"large",0.913762586431107
"large",0.608274553380681
"large",-0.607547987804487
"large",0.179658070871844
"large",-1.90840941941738
"large",0.502946257689095
"large",0.968899153478499
"large",-0.875737125773327
"large",-2.13602453869801
"large",-1.52282758158501
"large",-1.11311820788607
"large",1.2409838955359
"large",0.00348193506299025
"large",-1.23779458599307
"large",0.555699118898025
"large",-2.1831493493599
"large",-0.247024457097248
"large",1.11285692758645
"large",-0.341673237009086
"large",1.30543834214107
"large",1.79532387144079
"large",-1.16783522747345
"large",-1.15228762498202
"large",-0.914455469345649
"large",0.528728032533629
"large",0.835078927048582
"large",1.20913697409153
"large",1.29947254536082
"large",1.07573230420989
"large",0.939801023514297
"large",0.163374693406766
"large",-0.888138558640392
"large",-0.72616098275635
"large",0.407597005613739
"large",1.68353633925179
"large",1.70597982356461
"large",-1.92616670082608
"large",-0.833998015228465
"large",1.41913251633319
"large",-1.06410971501924
"large",-1.61357747248045
"large",0.599811088697427
"large",1.73296470538705
"large",1.93450456245773
"large",0.532820575670794
"large",0.719665756019785
"large",0.560093385755184
"large",-0.018086931659967
"large",-3.37173908255051
"large",0.760703244759755
"large",-0.39122685224321
"large",1.00990122381185
"large",-0.626973147073749
"large",-1.63457736950186
"large",1.24524265203048
"large",0.181377446555404
"large",3.4953042639856
"large",0.915591913326913
"large",1.04850651742624
"large",0.763824936934856
"large",-0.603387376859399
"large",-0.370429662702776
"large",1.05982593833365
"large",1.05511052983939
"large",0.582972161120319
"large",-0.986567435539539
"large",1.68462181174398
"large",-1.36684104568263
"large",-0.433214348611114
"large",2.32505849371513
"large",0.524122181151092
"large",0.970733416408591
"large",0.376973397152614
"large",-0.995933396542156
"large",-0.597482913048045
"large",0.165251423080152
"large",-2.92847717857757
"large",-0.847914226578549
"large",0.798584512223446
"large",-0.298455987965219
"large",-0.283611376945371
"large",0.869519306648764
"large",-0.544355284698977
"large",0.628803235377603
"large",-1.42233445794539
"large",-1.22751263333428
"large",-1.67410551574443
"large",0.0843984822448787
"large",-0.2061256639704
"large",1.44187164028206
"large",-0.0417821033853644
"large",1.35375447776378
"large",1.94522527592283
"large",-0.490938233708141
"large",0.388439074944612
"large",-0.84489325918598
"large",0.73799036787109
"large",-1.07976033128386
"large",-1.02647387624363
"large",0.288793361578875
"large",0.0908113192871749
"large",0.262623176711222
"large",0.0693349127912537
"large",-0.528643818856825
"large",-0.130202164518766
"large",1.62015874435582
"large",-0.0178951233234706
"large",-1.31848939894929
"large",-0.844560160581277
"large",-1.10181487249111
"large",-0.900090143007498
"large",-1.26108391982248
"large",-2.6258489024829
"large",0.669065749190573
"large",0.660041509230777
"large",-0.25060043539111
"large",-0.723797316953819
"large",-0.812181632329413
"large",0.398734336018413
"large",0.226563573879377
"large",0.421643579753211
"large",0.00483794372409907
"large",0.618983915096519
"large",0.431133944485928
"large",0.558312370187223
"large",0.495961280672009
"large",1.66188574094578
"large",-1.0550346122045
"large",1.50832468678
"large",-0.334208656655074
"large",-0.0649807438184409
"large",0.0810815387134028
"large",-0.448214795538841
"large",-2.55380695026597
"large",-0.312932535119014
"large",0.0413831520402976
"large",-1.73772806133762
"large",0.54993965969838
"large",-0.597273692593322
"large",1.44774180603655
"large",0.264868114264259
"large",-0.788782807782472
"large",0.167732220671529
"large",0.25758310820126
"large",0.912047367450309
"large",-0.156872382554867
"large",-2.03337570844709
"large",-1.29966582307858
"large",-0.857250659929035
"large",0.426265294536191
"large",-0.284836263084754
"large",-0.614368541969862
"large",-0.844890832157483
"large",0.153694957218872
"large",-0.851432275778188
"large",-0.397921072942885
"large",-0.939977226280953
"large",-1.38825374141942
"large",0.955184588863398
"large",-1.31749547003238
"large",0.0730291461596218
"large",-0.56818584856837
"large",-1.05845066878383
"large",0.259313538417069
"large",0.373134504519161
"large",1.26466676928415
"large",0.325224996068265
"large",-0.138467319508306
"large",2.6024688972798
"large",-0.650284428487915
"large",-1.00318322831336
"large",-0.535113912874478
"large",-0.110414566776788
"large",0.600430169313573
"large",0.415845059598682
"large",-0.105750646676992
"large",-0.856562538246121
"large",1.12732733432216
"large",0.916281621448453
"large",-0.724379592724361
"large",0.686779087574742
"large",0.450085791644612
"large",1.04522160610504
"large",0.14962903443744
"large",-1.14106715320069
"large",0.802499402419657
"large",-0.728716530969446
"large",0.527209285728481
"large",1.67347877221231
"large",-1.41882802027083
"large",1.56191080116889
"large",1.35316100891808
"large",-0.528696776691558
"large",-0.251272775479278
"large",-0.685847686292498
"large",-0.570367652254122
"large",0.579631381546157
"large",-0.898959005252115
"large",-0.190329887912783
"large",-0.143903377346461
"large",-0.0965726512875554
"large",0.181446715722357
"large",1.59657420918631
"large",-0.451331739893457
"large",-0.794880224800819
"large",0.792284349652293
"large",0.380472299761027
"large",0.235787982992453
"large",0.59098826352041
"large",-1.41193020207889
"large",1.06329579229112
"large",0.453917878897591
"large",0.951312977019787
"large",-0.598517713401516
"large",-1.84194005034614
"large",-0.484589533147934
"large",-0.906846815023397
"large",2.22276244740438
"large",-0.41346657637618
"large",-0.215673846704644
"large",1.06297852007115
"large",0.620346526580243
"large",0.673066651879
"large",2.63370956294833
"large",0.16611439867297
"large",1.90517553753426
"large",0.253718401313083
"large",-1.4590219672543
"large",-2.22724824128035
"large",0.649683551167725
"large",-0.999249864768557
"large",0.0419723836763139
"large",1.77704370004004
"large",0.347182677337207
"large",-0.287097446149789
"large",-1.92457665210911
"large",-0.800649109339913
"large",-0.575617970726623
"large",0.684205732670356
"large",0.483457347617138
"large",0.0139634087073798
"large",0.180243734625121
"large",-0.2881232483085
"large",0.0302272228902285
"large",0.271674108529485
"large",0.449158427413426
"large",1.82762765843039
"large",-1.11202371088381
"large",1.47480743158371
"large",0.671512460144392
"large",-1.54532854371443
"large",-0.277047227991105
"large",-0.62934299197198
"large",-0.933000451619752
"large",-1.53788648422826
"large",-0.494102049599945
"large",-0.435360015270196
"large",-0.323544676280226
"large",-2.06111361891619
"large",0.441502555095545
"large",0.746351246566367
"large",0.789642873824685
"large",0.770740507039544
"large",0.200506317830367
"large",1.46835003167775
"large",-0.876455483940752
"large",-1.22660469372111
"large",0.337837919974576
"large",0.440824087254149
"large",-0.746516451736768
"large",0.0366061204319243
"large",0.323309624203048
"large",0.379676032401592
"large",0.876556495795362
"large",0.933387987569637
"large",-2.42880752268242
"large",1.72799402342117
"large",0.456002646277211
"large",-0.570360345745652
"large",-1.11462440217797
"large",0.905064265563895
"large",0.328096015484134
"large",1.07808996004782
"large",-0.060315553702501
"large",-0.243518761963125
"large",2.24142256068828
"large",-2.03599297085583
"large",0.390914465082838
"large",0.384813342899653
"large",0.438695599541397
"large",0.55814090204657
"large",-0.276406382977446
"large",1.16628807898223
"large",-2.45427723493739
"large",-0.805566259454567
"large",-0.119144550620025
"large",0.163216234138794
"large",0.406479507762917
"large",0.639339995644309
"large",-1.50851763737235
"large",0.00767060439702689
"large",0.524168022000385
"large",1.32633587157079
"large",-0.113567734432564
"large",1.59914947839686
"large",-0.281528098928179
"large",-0.0498981389105064
"large",0.160214127321124
"large",-0.502380562405328
"large",0.715938048776189
"large",-1.34578730316321
"large",-0.0056435653021491
"large",-0.540542549739533
"large",-0.547073740849682
"large",1.15144538704443
"large",1.05221968194591
"large",1.59802652870266
"large",-0.263796793108459
"large",0.0324007875469165
"large",-1.55158330768591
"large",-0.388179430024523
"large",1.76414812218013
"large",-0.41652772756372
"large",-1.16633868878939
"large",0.0418945661851059
"large",1.24648913025954
"large",-1.57797130420835
"large",-0.253820471789102
"large",0.467830542050614
"large",1.97752999445585
"large",-0.615605794843624
"large",1.51942160121109
"large",-0.43289519356181
"large",-1.03101770806171
"large",-1.13433449832271
"large",-0.221098125377531
"large",-0.0224146989039466
"large",-0.32290182802397
"large",1.05222315972554
"large",0.189541165695199
"large",-0.105827608865873
"large",-0.602554472532716
"large",-1.29601593126204
"large",-1.95932663870655
"large",0.21341173052117
"large",0.0253358701112366
"large",1.36502318785994
"large",0.291093808244857
"large",0.79721770112609
"large",0.0409863743756614
"large",-0.818324049625889
"large",0.289640643164427
"large",0.339787111301115
"large",-0.817392730763433
"large",-0.0287493152280801
"large",2.00078165111199
"large",-1.12926606328462
"large",1.47217859206972
"large",-0.227068916484902
"large",1.48231059624201
"large",-0.843053174487288
"large",-0.0661953274558979
"large",0.311233498357864
"large",-0.112590228303414
"large",0.658738838942645
"large",-0.16686150010949
"large",1.20887346516015
"large",0.170419433884223
"large",0.692419636244747
