"feature","auc","pval","pct_in","pct_out"
"TMEM201",0.496930567315834,0.523436343952584,0,0.613886536833192
"PIK3CD",0.504326713365663,0.840444024258811,13.6363636363636,13.844199830652
"CLSTN1",0.465970030533959,0.0472235557514276,1.51515151515152,8.42506350550381
"CTNNBIP1",0.475733199907628,0.148885090521537,3.03030303030303,8.04403048264183
"LZIC",0.476557488517692,0.160643515954046,3.03030303030303,7.93818797629128
"NMNAT1",0.489415749364945,0.232423474413116,0,2.11685012701101
"RBP7",0.598759076796757,1.76576214573088e-06,30.3030303030303,12.4047417442845
"UBE4B",0.506754676314371,0.616236769184739,6.06060606060606,4.95342929720576
"KIF1B",0.512487812075026,0.166923652641467,4.54545454545455,2.13801862828112
"PGD",0.57615528699356,0.000710155671305996,27.2727272727273,15.2624894157494
"DFFA",0.48309085777333,0.270753307103,3.03030303030303,6.60457239627434
"PEX14",0.486769686706181,0.180686314352199,0,2.64606265876376
"CASZ1",0.49608382726503,0.470665460058925,0,0.783234546994073
"C1orf127",0.499788314987299,0.868227128179515,0,0.0423370025402202
"TARDBP",0.476785210273779,0.236299359853372,6.06060606060606,11.2828111769687
"MASP2",0.499788314987299,0.868227128179515,0,0.0423370025402202
"SRM",0.470303158596977,0.235446907972342,12.1212121212121,20.1735817104149
"EXOSC10",0.48614425371411,0.341803652091205,3.03030303030303,5.90601185436071
"MTOR",0.504214456161958,0.647085100875808,3.03030303030303,2.24386113463167
"UBIAD1",0.474227349703641,0.0951561062393149,1.51515151515152,6.71041490262489
"FBXO2",0.491426756985605,0.2834755476166,0,1.71464860287892
"FBXO44",0.474174428450466,0.0582163916946446,0,5.16511430990686
"FBXO6",0.46919983065199,0.037632047077711,0,6.16003386960203
"MAD2L2",0.531348625971827,0.120122848303716,16.6666666666667,11.8966977138019
"DRAXIN",0.50549098093552,0.18007192943929,1.51515151515152,0.423370025402202
"AGTRAP",0.563792561516948,0.00777469773920606,27.2727272727273,17.8662150719729
"C1orf167",0.499894157493649,0.907328427154275,0,0.0211685012701101
"MTHFR",0.493469838093039,0.608673678202795,3.03030303030303,4.44538526672312
"CLCN6",0.491109229466554,0.274579484082337,0,1.77815410668925
"NPPA",0.499894157493649,0.907328427154275,0,0.0211685012701101
"KIAA2013",0.481562556128602,0.238636674640479,3.03030303030303,6.87976291278578
"PLOD1",0.506097169835527,0.468903412317908,3.03030303030303,1.86282811176969
"MFN2",0.518456687963462,0.136715255324559,7.57575757575758,4.12785774767146
"MIIP",0.501305390911657,0.94290025080026,9.09090909090909,9.50465707027942
"TNFRSF8",0.493543607112616,0.353017438897102,0,1.29127857747671
"TNFRSF1B",0.535407525722936,0.163684227607854,24.2424242424242,20.8298052497883
"VPS13D",0.487627652477356,0.309044285704143,1.51515151515152,4.04318374259102
"DHRS3",0.478196443691787,0.0830386562099279,0,4.36071126164268
"HNRNPCL1",0.499470787468247,0.792078827069216,0,0.10584250635055
"HNRNPCL3",0.499894157493649,0.907328427154275,0,0.0211685012701101
"HNRNPCL2",0.499894157493649,0.907328427154275,0,0.0211685012701101
"HNRNPCL4",0.499894157493649,0.907328427154275,0,0.0211685012701101
"PRDM2",0.460464616529392,0.0562866604637472,4.54545454545455,12.8281117696867
"KAZN",0.499788314987299,0.868227128179515,0,0.0423370025402202
"TMEM51",0.498518204911092,0.658210616457943,0,0.296359017781541
"FHAD1",0.499576629974598,0.813760089996158,0,0.0846740050804403
"EFHD2",0.572457213968645,0.00981841752284358,36.3636363636364,27.116850127011
"CTRC",0.499788314987299,0.868227128179515,0,0.0423370025402202
"CELA2A",0.499894157493649,0.907328427154275,0,0.0211685012701101
"CASP9",0.491320914479255,0.280471586515258,0,1.73581710414903
"DNAJC16",0.486240474174428,0.171976431770719,0,2.75190516511431
"AGMAT",0.486981371718882,0.184306873943374,0,2.60372565622354
"DDI2",0.490211171836913,0.389429765700904,1.51515151515152,3.51397121083827
"PLEKHM2",0.486769686706181,0.180686314508257,0,2.64606265876376
"SLC25A34",0.499576629974598,0.813760089996158,0,0.0846740050804403
"FBLIM1",0.495554614733277,0.441872201940544,0,0.889077053344623
"UQCRHL",0.504355579503759,0.820367765069192,10.6060606060606,10.6689246401355
"SPEN",0.491462037821056,0.644284834212858,7.57575757575758,9.8645215918713
"ZBTB17",0.484229466553768,0.142853986691035,0,3.1541066892464
"EPHA2",0.498835732430144,0.695136762324147,0,0.232853513971211
"ARHGEF19",0.493543607112616,0.353017438548705,0,1.29127857747671
"FBXO42",0.485000833910656,0.243752941928683,1.51515151515152,4.55122777307367
"SZRD1",0.507311151309881,0.714083128343741,12.1212121212121,11.6638441998307
"SPATA21",0.498518204911092,0.658210616457943,0,0.296359017781541
"NECAP2",0.432201459985118,0.00700327190757268,6.06060606060606,20.4911092294666
"NBPF1",0.494390347163421,0.387064536681384,0,1.12193056731583
"CROCC",0.489627434377646,0.23725113818885,0,2.07451312447079
"MFAP2",0.499894157493649,0.907328427154275,0,0.0211685012701101
"ATP13A2",0.476397121083827,0.07081144416518,0,4.72057578323455
"SDHB",0.485815500474688,0.558009690053431,13.6363636363636,18.5224386113463
"PADI2",0.500481102301593,0.948233958810741,1.51515151515152,1.43945808636749
"PADI4",0.489396505272881,0.362031031771096,1.51515151515152,3.68331922099915
"PADI6",0.499576629974598,0.813760089996158,0,0.0846740050804403
"RCC2",0.498608010674056,0.928572160247686,6.06060606060606,6.71041490262489
"ARHGEF10L",0.508861904395351,0.209574959049184,3.03030303030303,1.29127857747671
"KLHDC7A",0.499894157493649,0.907328427154275,0,0.0211685012701101
"ALDH4A1",0.49618966977138,0.476775201335572,0,0.762066045723963
"IFFO2",0.49237933954276,0.312386826219552,0,1.52413209144793
"UBR4",0.497677879557642,0.893327901870641,7.57575757575758,8.50973751058425
"EMC1",0.485817104149026,0.165342908364911,0,2.83657917019475
"MRTO4",0.46538950042337,0.0269550931342052,0,6.922099915326
"AKR7A3",0.499788314987299,0.868227128179515,0,0.0423370025402202
"AKR7A2",0.470561350165499,0.198764480957106,9.09090909090909,16.2150719729043
"CAPZB",0.389540515228492,0.00142178400697071,31.8181818181818,60.4360711261643
"NBL1",0.495554614733277,0.441872201940544,0,0.889077053344623
"TMCO4",0.488039796782388,0.20367665191557,0,2.39204064352244
"OTUD3",0.49428450465707,0.38256988149045,0,1.14309906858594
"PLA2G2D",0.499470787468247,0.792078827069216,0,0.10584250635055
"PLA2G2C",0.499259102455546,0.754853473849094,0,0.148179508890771
"UBXN10",0.499153259949196,0.738431971804493,0,0.169348010160881
"CAMK2N1",0.498518204911092,0.658210616457943,0,0.296359017781541
"MUL1",0.498986477817977,0.927398453349118,3.03030303030303,3.32345469940728
"CDA",0.568492931003515,0.00091172865884337,24.2424242424242,12.4682472480948
"PINK1",0.49675737048726,0.783395892543522,3.03030303030303,3.76799322607959
"DDOST",0.462466002104021,0.157371795727346,13.6363636363636,23.5182049110923
"KIF17",0.498412362404742,0.646957522445295,0,0.317527519051651
"HP1BP3",0.471003964282965,0.300810975696916,18.1818181818182,27.2650296359018
"EIF4G3",0.483982500705617,0.22215443562653,1.51515151515152,4.74174428450466
"ECE1",0.500476291278578,0.970951159719196,4.54545454545455,4.63590177815411
"NBPF3",0.496507197290432,0.495891511123919,0,0.698560541913632
"ALPL",0.499788314987299,0.868227128179515,0,0.0423370025402202
"USP48",0.466560182690581,0.0705112055537603,3.03030303030303,9.92802709568163
"LDLRAD2",0.498941574936494,0.708727670387568,0,0.211685012701101
"HSPG2",0.499259102455546,0.754853473849094,0,0.148179508890771
"CDC42",0.610369679008544,0.00178466368809644,69.6969696969697,70.6816257408975
"WNT4",0.499894157493649,0.907328427154275,0,0.0211685012701101
"ZBTB40",0.490262489415749,0.252457514337864,0,1.94750211685013
"C1QA",0.501201152079645,0.864052099174915,1.51515151515152,1.29127857747671
"C1QC",0.499894157493649,0.907328427154275,0,0.0211685012701101
"C1QB",0.499259102455546,0.754853473849094,0,0.148179508890771
"EPHB2",0.498729889923793,0.682239220351456,0,0.254022015241321
"KDM1A",0.489710825443256,0.454006442390631,3.03030303030303,5.20745131244708
"LUZP1",0.478090601185436,0.0822623750393088,0,4.38187976291279
"HNRNPR",0.479833795191543,0.491964284658629,22.7272727272727,31.1812023708721
"ZNF436",0.49798899237934,0.606008545155349,0,0.402201524132091
"TCEA3",0.483065198983912,0.128475186363598,0,3.38696020321761
"ASAP3",0.499894157493649,0.907328427154275,0,0.0211685012701101
"E2F2",0.504859133246093,0.295184509704458,1.51515151515152,0.550381033022862
"ID3",0.464648602878916,0.0252606210935028,0,7.07027942421677
"RPL11",0.340237151361199,8.02270190166081e-06,100,97.2269263336156
"PITHD1",0.429680483924768,0.00290087929120495,3.03030303030303,17.5486875529213
"LYPLA2",0.454750724860801,0.0265348062509199,3.03030303030303,12.4047417442845
"GALE",0.504855925897416,0.58749065307561,3.03030303030303,2.11685012701101
"HMGCL",0.498218317809766,0.90876239550885,6.06060606060606,6.731583403895
"FUCA1",0.484744246016473,0.2398864096115,1.51515151515152,4.63590177815411
"CNR2",0.485711261642676,0.163728949939592,0,2.85774767146486
"PNRC2",0.423382854796911,0.00519991461879843,9.09090909090909,25.762066045724
"SRSF10",0.410503746183255,0.00128086656565747,7.57575757575758,26.7781541066892
"MYOM3",0.499894157493649,0.907328427154275,0,0.0211685012701101
"IFNLR1",0.496824724809483,0.516309740183292,0,0.635055038103302
"STPG1",0.49428450465707,0.38256988149045,0,1.14309906858594
"NIPAL3",0.46730589125805,0.0523618833368561,1.51515151515152,8.10753598645216
"RCAN3",0.410620814409976,0.000422644153657143,3.03030303030303,20.9779847586791
"NCMAP",0.499682472480948,0.838559225035342,0,0.0635055038103302
"SRRM1",0.446851025068637,0.102673814443897,27.2727272727273,44.6443691786622
"CLIC4",0.491585520745131,0.441695576868749,1.51515151515152,3.23878069432684
"RUNX3",0.472894696328227,0.177325969852415,6.06060606060606,11.9390347163421
"SYF2",0.443725463782619,0.0812710871440615,25.7575757575758,43.1202370872142
"RSRP1",0.399823275087881,0.0011397347495377,13.6363636363636,36.5156646909399
"RHD",0.507155594899033,0.000351048180940765,1.51515151515152,0.0846740050804403
"TMEM50A",0.424582403202217,0.012405493599571,15.1515151515152,34.1024555461473
"RHCE",0.499470787468247,0.792078827069216,0,0.10584250635055
"LDLRAP1",0.400272303902702,0.000103895563719082,1.51515151515152,21.740050804403
"MAN1C1",0.496358055576938,0.692400231823487,1.51515151515152,2.26502963590178
"MTFR1L",0.496478331152336,0.825121711243756,6.06060606060606,7.11261642675699
"AUNIP",0.499682472480948,0.838559225035342,0,0.0635055038103302
"PAQR7",0.590142534575219,7.54493524432234e-23,19.6969696969697,1.98983911939035
"STMN1",0.437557732276191,0.00374318400089489,1.51515151515152,14.0982218458933
"PAFAH2",0.494951633181946,0.603866656181535,1.51515151515152,2.54022015241321
"SLC30A2",0.499682472480948,0.838559225035342,0,0.0635055038103302
"PDIK1L",0.49237933954276,0.312386826219552,0,1.52413209144793
"ZNF593",0.529953429297206,0.116021920583712,15.1515151515152,10.4572396274344
"CNKSR1",0.49809483488569,0.615704096142221,0,0.381033022861981
"CEP85",0.501213981474354,0.862612490305418,1.51515151515152,1.29127857747671
"SH3BGRL3",0.644107779744952,5.54549042057747e-05,95.4545454545455,87.0025402201524
"UBXN11",0.486429707746389,0.483685207149579,7.57575757575758,10.965283657917
"CD52",0.414641225976958,0.01703849908233,98.4848484848485,92.1041490262489
"ZNF683",0.492167654530059,0.305654890063289,0,1.56646909398815
"LIN28A",0.499894157493649,0.907328427154275,0,0.0211685012701101
"DHDDS",0.484758679085521,0.149956091388377,0,3.04826418289585
"HMGN2",0.455263900649167,0.199930620746893,46.969696969697,63.6960203217612
"RPS6KA1",0.447259962024992,0.0193858345111744,4.54545454545455,15.6858594411516
"ARID1A",0.527074833859339,0.197694723969799,16.6666666666667,13.1033022861981
"PIGV",0.500370448772227,0.960449704310246,1.51515151515152,1.4606265876376
"ZDHHC18",0.483806096528366,0.137434354414192,0,3.23878069432684
"SFN",0.499682472480948,0.838559225035342,0,0.0635055038103302
"GPN2",0.490786890924486,0.411078763809118,1.51515151515152,3.40812870448772
"GPATCH3",0.484758679085521,0.149956091515498,0,3.04826418289585
"NUDC",0.393381315269546,8.15936031972725e-05,3.03030303030303,24.9364944961897
"KDF1",0.497248094834886,0.545891721209934,0,0.550381033022862
"TRNP1",0.499788314987299,0.868227128179515,0,0.0423370025402202
"SLC9A1",0.499276742873271,0.927610597757908,1.51515151515152,1.6723116003387
"WDTC1",0.469166153490878,0.0607482551807388,1.51515151515152,7.68416596104996
"TMEM222",0.469530187565751,0.0641926814785601,1.51515151515152,7.70533446232007
"SYTL1",0.405254920072871,0.000565954006726104,6.06060606060606,25.9737510584251
"MAP3K6",0.506873348215431,0.392732618922492,3.03030303030303,1.69348010160881
"GPR3",0.499894157493649,0.907328427154275,0,0.0211685012701101
"WASF2",0.449075321376337,0.0809570454297098,16.6666666666667,30.7366638441998
"AHDC1",0.499364944961897,0.936044677239313,1.51515151515152,1.65114309906859
"FGR",0.53377017422318,0.21167637433389,27.2727272727273,24.5342929720576
"IFI6",0.517601929540964,0.430508169860038,16.6666666666667,15.1354784081287
"FAM76A",0.490512662612578,0.484035125513749,3.03030303030303,5.05927180355631
"STX12",0.49242744977292,0.679851667001793,7.57575757575758,9.69517358171041
"PPP1R8",0.476798039668488,0.162912973032745,3.03030303030303,7.85351397121084
"THEMIS2",0.512280938085341,0.609237155298777,18.1818181818182,18.0990685859441
"RPA2",0.470463526030842,0.25035471709938,13.6363636363636,21.5707027942422
"SMPDL3B",0.499682472480948,0.838559225035342,0,0.0635055038103302
"XKR8",0.497985785030662,0.859922646055306,3.03030303030303,3.51397121083827
"EYA3",0.4921195442999,0.464106840560733,1.51515151515152,3.13293818797629
"PTAFR",0.508836245605932,0.493252649921688,6.06060606060606,4.50889077053345
"DNAJC8",0.413616478074564,0.00261559969252924,10.6060606060606,29.3395427603726
"SESN2",0.497568829702615,0.780804947987358,1.51515151515152,2.03217612193057
"MED18",0.493861134631668,0.365290639876445,0,1.22777307366638
"PHACTR4",0.48937405383214,0.497075893350676,4.54545454545455,6.85859441151566
"RCC1",0.480207451312447,0.0993272917358356,0,3.95850973751058
"TRNAU1AP",0.466297180099043,0.04860870132445,1.51515151515152,8.36155800169348
"TAF12",0.47813390039258,0.340349887202886,10.6060606060606,16.2362404741744
"RAB42",0.499788314987299,0.868227128179515,0,0.0423370025402202
"GMEB1",0.476945577707644,0.120894814246555,1.51515151515152,6.18120237087214
"YTHDF2",0.462368177969363,0.115868882453972,9.09090909090909,18.0567315834039
"EPB41",0.469568675749878,0.160883871389997,7.57575757575758,14.2675698560542
"TMEM200B",0.499894157493649,0.907328427154275,0,0.0211685012701101
"SRSF4",0.459949837066687,0.123580161287832,12.1212121212121,22.2904318374259
"MECR",0.486769686706181,0.180686314508257,0,2.64606265876376
"LAPTM5",0.413146601493342,0.0149099948433129,65.1515151515152,81.922099915326
"SDC3",0.499470787468247,0.792078827069216,0,0.10584250635055
"PUM1",0.491248749134016,0.637947061578255,7.57575757575758,9.99153259949196
"SNRNP40",0.466999589459369,0.13709953150855,7.57575757575758,15.0508044030483
"ZCCHC17",0.454381879762913,0.0102232479258365,0,9.12362404741744
"SERINC2",0.503924191106664,0.463699418602774,1.51515151515152,0.740897544453853
"TINAGL1",0.499894157493649,0.907328427154275,0,0.0211685012701101
"PEF1",0.496112693403125,0.839820156764141,9.09090909090909,10.7535986452159
"COL16A1",0.499576629974598,0.813760089996158,0,0.0846740050804403
"ADGRB2",0.499788314987299,0.868227128179515,0,0.0423370025402202
"SPOCD1",0.499259102455546,0.754853473849094,0,0.148179508890771
"PTP4A2",0.592087791547995,0.00475539760890302,51.5151515151515,44.6020321761219
"KHDRBS1",0.406355040669181,0.00289511098425763,16.6666666666667,39.2040643522439
"TMEM39B",0.479360711261643,0.0920968997672827,0,4.12785774767146
"KPNA6",0.491577502373438,0.617677563340339,6.06060606060606,8.06519898391194
"TXLNA",0.500317527519052,0.97634917461403,3.03030303030303,3.04826418289585
"CCDC28B",0.49787032047828,0.876204946137437,4.54545454545455,5.12277730736664
"IQCC",0.49809483488569,0.615704096142221,0,0.381033022861981
"DCDC2B",0.499894157493649,0.907328427154275,0,0.0211685012701101
"TMEM234",0.511328355528186,0.232587757060097,4.54545454545455,2.37087214225233
"EIF3I",0.463423395684192,0.222455683566739,21.2121212121212,33.3615580016935
"FAM167B",0.499153259949196,0.738431971804493,0,0.169348010160881
"LCK",0.312637915993123,9.87318138631449e-09,7.57575757575758,45.575783234547
"HDAC1",0.437001257280682,0.0173272937522811,9.09090909090909,23.4123624047417
"MARCKSL1",0.418379390860339,0.00194934804607706,6.06060606060606,23.1583403895004
"TSSK3",0.499576629974598,0.813760089996158,0,0.0846740050804403
"FAM229A",0.503983527057193,0.450653518855219,1.51515151515152,0.719729043183743
"BSDC1",0.452961024298874,0.022555092210712,3.03030303030303,12.7222692633362
"ZBTB8B",0.499364944961897,0.77262036241021,0,0.12701100762066
"ZBTB8A",0.504843096502707,0.296781643201276,1.51515151515152,0.550381033022862
"ZBTB8OS",0.450711069201755,0.02585278271855,4.54545454545455,14.9661303979678
"RBBP4",0.484893387729967,0.563043548324766,16.6666666666667,22.4809483488569
"SYNC",0.523888332948451,0.0692267175583657,9.09090909090909,4.65707027942422
"KIAA1522",0.498941574936494,0.708727670387568,0,0.211685012701101
"S100PBP",0.495230672516871,0.738432461940296,4.54545454545455,5.63082133784928
"RNF19B",0.501093705898956,0.916119868658552,3.03030303030303,2.87891617273497
"AK2",0.504506324891592,0.836574644212006,13.6363636363636,14.3945808636749
"AZIN2",0.496401354784081,0.489382860133854,0,0.719729043183743
"TRIM62",0.503038962871732,0.607486937506571,1.51515151515152,0.910245554614733
"ZNF362",0.483594411515665,0.134808031826669,0,3.28111769686706
"PHC2",0.51636389295153,0.120909594282332,6.06060606060606,2.9424216765453
"ZSCAN20",0.498941574936494,0.708727670387568,0,0.211685012701101
"CSMD2",0.499894157493649,0.907328427154275,0,0.0211685012701101
"SMIM12",0.46230082364714,0.049492412913648,3.03030303030303,10.7959356477561
"DLGAP3",0.495131244707875,0.420712360794516,0,0.973751058425063
"ZMYM6",0.512871090241962,0.272447630191466,6.06060606060606,3.68331922099915
"ZMYM1",0.488039796782388,0.20367665191557,0,2.39204064352244
"SFPQ",0.428115297770251,0.024153713359021,21.2121212121212,41.1939034716342
"ZMYM4",0.49827284273728,0.899287763684271,4.54545454545455,5.10160880609653
"KIAA0319L",0.500420162676725,0.97781510969773,6.06060606060606,6.28704487722269
"NCDN",0.490897544453853,0.268837180319531,0,1.82049110922947
"TFAP2E",0.498412362404742,0.646957522445295,0,0.317527519051651
"PSMB2",0.489637056423678,0.695894546091265,18.1818181818182,23.3700254022015
"C1orf216",0.500062543299207,0.993553074933983,1.51515151515152,1.50296359017782
"CLSPN",0.498306519898391,0.636147267453771,0,0.338696020321761
"AGO4",0.50829420367947,0.523778496730593,6.06060606060606,4.59356477561389
"AGO1",0.491917481333231,0.53877102117064,3.03030303030303,4.74174428450466
"AGO3",0.492613475996202,0.659281435497912,6.06060606060606,7.93818797629128
"TEKT2",0.499788314987299,0.868227128179515,0,0.0423370025402202
"COL8A2",0.498412362404742,0.646957522445295,0,0.317527519051651
"TRAPPC3",0.447436366202243,0.0260096846284865,6.06060606060606,17.506350550381
"MAP7D1",0.464847458496908,0.166739554535722,12.1212121212121,20.9991532599492
"THRAP3",0.389089882739332,7.80178152844117e-05,4.54545454545455,27.6037256562235
"SH3D21",0.497883149872989,0.59662866833639,0,0.423370025402202
"EVA1B",0.499087509301311,0.909799500508613,1.51515151515152,1.71464860287892
"STK40",0.502617196520668,0.857094687018642,6.06060606060606,5.82133784928027
"LSM10",0.523506658455854,0.377937170638421,24.2424242424242,23.645215918713
"OSCP1",0.498729889923793,0.682239220351456,0,0.254022015241321
"MRPS15",0.48621481538501,0.565206842187202,13.6363636363636,18.0567315834039
"CSF3R",0.686901829471686,8.55059889612329e-17,48.4848484848485,14.9026248941575
"ZC3H12A",0.49641418417879,0.762958473851791,3.03030303030303,3.83149872988992
"MEAF6",0.451147268621866,0.0922169736343092,16.6666666666667,30.2074513124471
"SNIP1",0.499227028968773,0.923108408376351,1.51515151515152,1.69348010160881
"GNL2",0.486378390167552,0.405643920318201,4.54545454545455,7.57832345469941
"C1orf109",0.481689246401355,0.113449984307624,0,3.66215071972904
"CDCA8",0.498624047417443,0.669952782933804,0,0.275190516511431
"EPHA10",0.499894157493649,0.907328427154275,0,0.0211685012701101
"MANEAL",0.499894157493649,0.907328427154275,0,0.0211685012701101
"YRDC",0.484027403587099,0.290890657348707,3.03030303030303,6.39288738357324
"C1orf122",0.463134734303236,0.0534861931780715,3.03030303030303,10.6689246401355
