"barcode","counts","rank"
"cell_622488",9647,144
"cell_50536",9640,145
"cell_390174",9610,146
"cell_179189",9560,147
"cell_731473",9556,148
"cell_176613",9533,149
"cell_191498",9477,150
"cell_376637",9476,151
"cell_25038",9419,152
"cell_377635",9324,153
"cell_377090",9309,154
"cell_518787",9289,155
"cell_461696",9282,156
"cell_729837",9262,157
"cell_434789",9251,158
"cell_49411",9217,159
"cell_702361",9208,160
"cell_524262",9202,161
"cell_15029",9158,162
"cell_473922",9141,163
"cell_201812",9131,164.5
"cell_210968",9131,164.5
"cell_12317",9113,166
"cell_517926",9093,167
"cell_494155",9086,168
"cell_486136",9083,169
"cell_670973",9050,170
"cell_390978",9028,171
"cell_64620",9010,172
"cell_615629",8998,173
"cell_9747",8976,174
"cell_348790",8953,175
"cell_461611",8949,176
"cell_538389",8935,177
"cell_335730",8925,178
"cell_268566",8910,179
"cell_14490",8907,180
"cell_292666",8856,181
"cell_372008",8835,182
"cell_411899",8813,183
"cell_147401",8812,184
"cell_604058",8811,185.5
"cell_618965",8811,185.5
"cell_699848",8803,187
"cell_521979",8798,188
"cell_275792",8771,189
"cell_527403",8759,190
"cell_99659",8703,191.5
"cell_705081",8703,191.5
"cell_474826",8690,193
"cell_654210",8671,194
"cell_60220",8670,195
"cell_174884",8666,196
"cell_77497",8642,197
"cell_630296",8634,198
"cell_347683",8632,199
"cell_142061",8626,200
"cell_388907",8625,201
"cell_310437",8609,202
"cell_587024",8607,203
"cell_595457",8598,204
"cell_717",8588,205
"cell_167425",8583,206
"cell_32860",8558,207
"cell_91195",8523,208
"cell_194287",8520,209
"cell_252997",8505,210
"cell_376048",8503,211
"cell_189797",8502,212
"cell_422668",8485,213
"cell_248826",8448,214
"cell_98408",8446,215
"cell_524565",8401,216
"cell_275706",8387,217
"cell_161080",8386,218
"cell_153716",8382,219
"cell_623725",8381,220
"cell_218359",8331,221
"cell_632774",8324,222
"cell_736385",8322,223
"cell_467327",8314,224
"cell_226475",8310,225
"cell_536932",8282,226
"cell_89122",8257,227
"cell_172668",8230,228
"cell_281888",8203,229
"cell_651395",8195,230
"cell_16505",8166,231
"cell_640882",8130,232
"cell_238868",8128,233
"cell_274097",8107,234
"cell_53408",8088,235
"cell_653531",8074,236
"cell_659829",8059,237
"cell_570813",8021,238
"cell_232282",7995,239
"cell_339806",7994,240
"cell_12149",7993,241
"cell_298776",7987,242.5
"cell_595459",7987,242.5
"cell_473660",7982,244
"cell_384396",7980,245
"cell_426500",7979,246
"cell_616405",7963,247
"cell_125476",7961,248
"cell_117178",7952,249
"cell_493222",7949,250
"cell_682946",7945,251
"cell_16399",7924,252
"cell_274979",7920,253
"cell_507540",7916,254
"cell_479052",7912,255
"cell_434272",7904,256
"cell_276938",7900,257
"cell_379087",7899,258
"cell_683995",7888,259
"cell_164840",7884,260
"cell_87196",7878,261.5
"cell_131367",7878,261.5
"cell_496001",7874,263
"cell_329927",7870,264
"cell_138935",7863,265
"cell_380931",7843,266.5
"cell_646457",7843,266.5
"cell_561917",7839,268
"cell_56854",7777,269
"cell_419111",7772,270
"cell_176975",7765,271
"cell_404997",7753,272
"cell_416450",7715,273
"cell_434915",7710,274
"cell_213134",7709,275
"cell_576425",7707,276
"cell_286072",7701,277
"cell_620748",7694,278
"cell_87590",7691,279
"cell_392530",7690,280
"cell_345550",7689,281
"cell_180511",7677,282
"cell_145181",7674,283
"cell_274081",7667,284
"cell_82476",7661,285.5
"cell_663343",7661,285.5
"cell_387036",7641,287
"cell_659238",7636,288
"cell_509195",7603,289
"cell_506533",7589,290
"cell_695344",7579,291
"cell_653453",7574,292
"cell_15096",7571,293
"cell_733729",7562,294
"cell_308816",7561,295
"cell_636038",7553,296
"cell_172564",7549,297
"cell_70178",7538,298
"cell_532701",7519,299
"cell_527169",7509,300
"cell_483760",7490,301
"cell_424948",7458,302
"cell_365465",7429,303
"cell_402520",7423,304
"cell_460028",7422,305
"cell_291435",7405,306.5
"cell_522892",7405,306.5
"cell_155951",7395,308
"cell_580969",7385,309
"cell_107127",7384,310.5
"cell_477911",7384,310.5
"cell_101179",7377,312
"cell_733400",7357,313
"cell_333666",7339,314
"cell_340011",7336,315
"cell_363563",7324,316
"cell_648050",7308,317
"cell_127453",7302,318
"cell_559126",7274,319
"cell_501489",7247,320
"cell_506946",7243,321
"cell_110703",7231,322
"cell_562548",7213,323.5
"cell_638538",7213,323.5
"cell_603146",7187,325
"cell_221635",7181,326
"cell_27999",7168,327
"cell_205633",7167,328
"cell_269362",7158,329
"cell_1474",7157,330
"cell_700103",7154,331
"cell_603843",7152,332
"cell_601498",7149,333
"cell_218158",7143,334.5
"cell_604887",7143,334.5
"cell_240445",7142,336
"cell_662091",7134,337
"cell_312203",7119,338
"cell_615768",7118,339
"cell_496489",7112,340
"cell_66021",7099,341
"cell_18026",7093,342.5
"cell_242788",7093,342.5
"cell_239790",7089,344
"cell_287108",7080,345
"cell_449504",7072,346
"cell_488553",7064,347
"cell_164313",7059,348
"cell_701840",7057,349
"cell_291028",7056,350
"cell_4966",7025,351.5
"cell_675545",7025,351.5
"cell_591206",7022,353
"cell_602384",7019,354
"cell_6161",7014,355
"cell_431081",7009,356
"cell_512315",7004,357
"cell_445891",7000,358
"cell_473708",6986,359
"cell_580047",6985,360
"cell_389811",6983,361
"cell_112394",6981,362
"cell_214899",6971,363
"cell_382590",6964,364
"cell_233186",6939,365
"cell_437023",6936,366
"cell_488435",6934,367
"cell_110178",6927,368
"cell_495625",6919,369
"cell_326940",6912,370
"cell_696290",6909,371
"cell_293333",6908,372
"cell_34985",6903,373
"cell_640595",6902,374
"cell_694930",6890,375
"cell_106073",6888,376
"cell_660471",6885,377
"cell_459432",6881,378
"cell_578214",6880,379
"cell_660928",6875,380
"cell_171426",6868,381
"cell_544211",6867,382
"cell_637915",6852,383
"cell_558408",6837,384
"cell_199284",6828,385
"cell_699076",6812,386
"cell_168763",6810,387
"cell_684592",6807,388
"cell_42449",6803,389
"cell_582148",6793,390
"cell_109679",6788,391
"cell_208135",6770,392
"cell_604415",6767,393
"cell_123150",6758,394
"cell_30196",6747,395
"cell_494115",6737,396
"cell_661107",6736,397
"cell_119561",6734,398
"cell_133627",6707,399.5
"cell_491767",6707,399.5
"cell_287531",6705,401
"cell_695140",6698,402
"cell_432904",6695,403.5
"cell_579977",6695,403.5
"cell_133540",6693,405
"cell_531204",6692,406
"cell_493884",6687,407
"cell_237934",6676,408
"cell_184999",6675,409
"cell_334457",6669,410
"cell_145696",6668,411
"cell_663732",6665,412
"cell_315406",6659,413
"cell_583527",6645,414
"cell_507263",6642,415
"cell_113851",6639,416
"cell_466010",6633,417
"cell_344203",6632,418
"cell_69673",6627,419
"cell_720671",6625,420
"cell_550088",6617,421
"cell_417047",6605,422
"cell_424110",6589,423
"cell_417826",6579,424
"cell_12377",6573,425.5
"cell_493992",6573,425.5
"cell_375600",6569,427.5
"cell_457307",6569,427.5
"cell_679685",6564,429
"cell_152140",6563,430.5
"cell_376389",6563,430.5
"cell_283738",6560,432
"cell_681893",6553,433
"cell_254322",6552,434
"cell_216237",6551,435
"cell_67733",6545,436
"cell_501395",6543,437
"cell_296636",6538,438
"cell_457086",6531,439
"cell_735594",6514,440
"cell_469617",6512,441
"cell_658671",6510,442
"cell_566175",6509,443
"cell_310525",6482,444
"cell_196183",6470,445
"cell_234465",6466,446.5
"cell_476675",6466,446.5
"cell_175930",6462,448
"cell_76760",6456,449
"cell_350084",6449,450
"cell_697293",6447,451
"cell_447406",6444,452
"cell_223625",6440,453
"cell_418741",6439,454
"cell_231097",6438,455
"cell_181250",6433,456
"cell_257487",6424,457.5
"cell_278533",6424,457.5
"cell_626131",6419,459
"cell_615949",6418,460
"cell_355244",6408,461
"cell_134340",6405,462
"cell_707746",6393,463
"cell_132885",6390,464.5
"cell_136173",6390,464.5
"cell_7220",6388,466.5
"cell_589139",6388,466.5
"cell_145085",6383,468
"cell_551634",6381,469
"cell_358993",6380,470
"cell_251551",6379,471
"cell_301572",6374,472
"cell_301248",6372,473
"cell_728906",6366,474
"cell_398582",6361,475
"cell_121123",6358,476
"cell_489473",6347,477
"cell_188701",6346,478
"cell_359619",6345,479
"cell_156535",6342,480
"cell_167908",6339,481.5
"cell_451113",6339,481.5
"cell_547983",6335,483
"cell_174682",6329,484
"cell_245400",6328,485
"cell_98429",6325,486
"cell_290556",6314,487
"cell_315474",6300,488
"cell_256401",6298,489
"cell_185036",6293,490
"cell_38575",6292,491
"cell_329232",6286,492
"cell_316772",6276,493
"cell_221847",6269,494.5
"cell_277899",6269,494.5
"cell_644755",6264,496
"cell_227517",6263,497
"cell_530898",6259,498
"cell_559007",6258,499
"cell_627042",6257,500
"cell_321045",6255,501
"cell_147481",6253,502.5
"cell_355907",6253,502.5
"cell_459873",6252,504
"cell_644860",6233,505
"cell_171272",6226,506
"cell_56945",6223,507
"cell_403026",6205,508
"cell_542113",6202,509
"cell_650900",6200,510
"cell_576287",6199,511
"cell_603376",6196,512
"cell_164011",6195,513
"cell_651420",6193,514
"cell_129290",6181,515
"cell_300155",6180,516
"cell_125705",6176,517
"cell_179531",6174,518
"cell_431873",6173,519
"cell_74583",6157,520.5
"cell_413991",6157,520.5
"cell_358733",6155,522
"cell_108370",6150,523
"cell_501858",6142,524
"cell_27149",6141,525.5
"cell_524930",6141,525.5
"cell_177636",6138,528
"cell_311999",6138,528
"cell_474953",6138,528
"cell_288385",6137,530
"cell_306285",6136,531
"cell_276334",6134,532
"cell_529668",6125,533
"cell_589827",6122,534
"cell_169005",6120,535
"cell_651325",6115,536
"cell_297599",6110,537
"cell_398057",6109,538
"cell_382075",6102,539
"cell_172093",6089,540.5
"cell_535223",6089,540.5
"cell_180291",6083,542
"cell_638456",6078,543.5
"cell_715555",6078,543.5
"cell_67921",6076,545
"cell_39263",6071,546
"cell_463758",6066,547.5
"cell_503092",6066,547.5
"cell_453178",6064,549.5
"cell_567741",6064,549.5
"cell_196495",6054,551
"cell_155202",6048,552
"cell_169457",6045,553
"cell_468192",6043,554
"cell_677201",6042,555
"cell_679968",6041,556
"cell_248756",6035,557
"cell_697123",6034,558
"cell_59308",6017,559
"cell_250851",6009,560.5
"cell_671220",6009,560.5
"cell_496485",6008,562.5
"cell_567810",6008,562.5
"cell_525077",6007,564
"cell_716393",6005,565
"cell_563107",6004,566
"cell_705134",6003,567
"cell_646351",6001,568
"cell_120905",5998,569
"cell_127523",5997,570
"cell_428893",5994,571
"cell_249661",5993,572
"cell_514498",5989,573
"cell_211832",5987,574
"cell_75104",5984,576
"cell_228285",5984,576
"cell_412582",5984,576
"cell_327183",5979,578
"cell_453372",5978,579
"cell_567296",5968,580
"cell_439666",5959,581
"cell_546441",5948,582
"cell_567511",5939,583
"cell_542187",5933,584
"cell_29460",5932,585
"cell_514918",5922,586
"cell_318639",5915,587
"cell_195842",5905,588.5
"cell_347330",5905,588.5
"cell_267507",5898,590.5
"cell_338968",5898,590.5
"cell_396049",5892,592.5
"cell_618852",5892,592.5
"cell_494915",5888,594
"cell_709917",5887,595
"cell_486404",5884,596
"cell_433917",5883,597
"cell_561570",5879,598
"cell_665770",5875,599
"cell_131575",5873,600
"cell_538192",5871,601
"cell_441910",5869,602
"cell_524482",5868,603.5
"cell_695078",5868,603.5
"cell_276066",5855,605
"cell_326127",5854,606
"cell_302452",5845,607
"cell_78119",5843,608
"cell_469966",5840,609
"cell_420916",5834,610
"cell_673268",5830,611
"cell_729147",5829,612
"cell_233440",5827,613.5
"cell_590385",5827,613.5
"cell_471324",5826,615
"cell_81207",5822,616.5
"cell_268781",5822,616.5
"cell_219136",5821,618
"cell_595722",5820,619
"cell_267217",5818,620.5
"cell_508920",5818,620.5
"cell_367307",5817,622
"cell_451572",5816,623
"cell_15353",5813,624
"cell_236635",5806,625
"cell_197394",5802,626.5
"cell_597339",5802,626.5
"cell_399217",5800,628.5
"cell_417211",5800,628.5
"cell_303463",5795,630
"cell_275597",5783,631
"cell_322823",5781,632
"cell_586378",5780,633
"cell_399493",5771,634
"cell_212155",5768,635
"cell_110240",5764,636
"cell_479605",5761,637
"cell_611688",5758,638.5
"cell_689432",5758,638.5
"cell_107702",5755,640
"cell_664640",5749,641
"cell_513037",5748,642
"cell_241175",5744,643
"cell_457630",5740,644
"cell_402713",5735,645.5
"cell_619085",5735,645.5
"cell_486093",5730,647
"cell_181676",5729,648
"cell_358323",5724,649
"cell_452306",5721,650
"cell_448810",5715,651.5
"cell_704044",5715,651.5
"cell_164992",5714,653.5
"cell_495124",5714,653.5
"cell_514398",5708,655
"cell_672115",5705,656
"cell_253875",5704,657
"cell_250623",5690,658
"cell_49490",5688,659.5
"cell_328650",5688,659.5
"cell_124294",5687,661
"cell_120431",5682,662
"cell_571533",5681,663.5
"cell_595251",5681,663.5
"cell_203867",5679,665
"cell_258601",5678,666
"cell_451257",5677,667
"cell_156936",5676,668
"cell_56804",5672,669
"cell_409251",5668,670
"cell_12142",5666,671
"cell_128063",5664,672
"cell_117334",5661,673
"cell_725665",5658,674
"cell_386967",5648,675
"cell_401511",5647,676
"cell_68542",5646,677.5
"cell_291268",5646,677.5
"cell_506367",5645,679
"cell_184261",5643,680
"cell_517155",5642,681
"cell_207792",5636,682.5
"cell_714280",5636,682.5
"cell_139659",5631,684.5
"cell_501344",5631,684.5
"cell_511428",5628,686
"cell_553659",5625,687
"cell_599735",5621,688
"cell_239645",5619,689
"cell_46358",5617,690
"cell_699870",5615,691
"cell_519891",5614,692
"cell_170313",5613,693
"cell_19505",5611,694
"cell_352193",5610,695
"cell_44175",5606,696
"cell_570089",5605,697
"cell_269139",5603,698.5
"cell_546612",5603,698.5
"cell_655898",5582,700
"cell_294020",5580,701
"cell_114273",5576,702
"cell_236739",5569,703
"cell_6401",5568,704
"cell_394182",5567,705
"cell_434965",5563,706
"cell_13076",5561,707.5
"cell_641659",5561,707.5
"cell_639582",5560,709
"cell_132454",5558,710
"cell_330403",5551,711
"cell_603872",5550,712
"cell_113126",5545,713.5
"cell_566789",5545,713.5
"cell_107000",5542,715
"cell_316096",5538,716
"cell_202605",5536,717
"cell_686303",5535,718
"cell_3979",5534,719
"cell_235714",5532,720
"cell_342493",5531,721
"cell_706691",5528,722
"cell_177441",5524,723
"cell_632344",5520,724
"cell_662369",5518,725
"cell_654706",5516,726
"cell_317934",5510,727
"cell_570683",5508,728
"cell_10726",5507,729
"cell_247736",5504,730
"cell_198815",5499,731
"cell_269170",5493,732
"cell_284577",5492,733
"cell_299390",5491,734
"cell_602622",5489,735
"cell_431363",5485,736
"cell_636124",5484,737
"cell_331287",5481,738
"cell_320710",5478,739
"cell_166731",5475,741
"cell_482765",5475,741
"cell_691764",5475,741
"cell_71582",5474,743
"cell_685410",5472,744.5
"cell_694752",5472,744.5
"cell_198164",5469,746
"cell_177731",5468,747.5
"cell_247393",5468,747.5
"cell_632107",5465,749
"cell_72234",5463,750.5
"cell_334912",5463,750.5
"cell_165818",5457,752
"cell_300673",5456,753
"cell_654050",5455,754
"cell_486332",5449,755.5
"cell_667769",5449,755.5
"cell_451644",5442,757
"cell_593484",5428,758.5
"cell_612370",5428,758.5
"cell_337416",5427,760
"cell_224082",5426,761
"cell_677617",5425,762
"cell_172183",5423,763.5
"cell_618659",5423,763.5
"cell_316450",5418,765
"cell_430569",5415,766
"cell_234060",5412,767
"cell_287097",5411,768
"cell_603188",5410,769
"cell_642012",5404,770
"cell_172969",5394,771
"cell_77521",5390,772
"cell_272360",5389,773.5
"cell_284332",5389,773.5
"cell_173015",5385,775.5
"cell_180231",5385,775.5
"cell_518339",5384,777.5
"cell_676606",5384,777.5
"cell_125030",5381,779
"cell_519099",5379,780.5
"cell_658038",5379,780.5
"cell_145386",5377,782
"cell_413658",5375,783
"cell_1894",5372,784
"cell_179583",5369,785
"cell_62885",5367,787
"cell_236263",5367,787
"cell_335046",5367,787
"cell_626197",5366,789.5
"cell_652734",5366,789.5
"cell_361109",5364,791.5
"cell_698893",5364,791.5
"cell_237020",5359,793.5
"cell_399749",5359,793.5
"cell_580713",5358,795
"cell_592731",5357,796
"cell_632512",5355,797
"cell_581684",5354,798
"cell_577441",5350,799
"cell_515899",5346,800.5
"cell_659736",5346,800.5
"cell_345203",5345,802
"cell_685739",5342,803
"cell_446974",5336,804.5
"cell_729718",5336,804.5
"cell_38896",5334,806.5
"cell_184349",5334,806.5
"cell_496596",5333,808
"cell_152714",5330,810
"cell_254854",5330,810
"cell_602920",5330,810
"cell_242227",5325,812
"cell_609009",5324,813
"cell_369588",5322,814
"cell_351085",5321,815.5
"cell_592043",5321,815.5
"cell_672057",5319,817
"cell_491592",5318,818
"cell_120292",5315,819.5
"cell_583673",5315,819.5
"cell_33563",5314,821
"cell_201488",5313,822.5
"cell_251800",5313,822.5
"cell_437796",5312,825
"cell_453349",5312,825
"cell_672703",5312,825
"cell_443307",5311,827
"cell_75895",5304,828
"cell_28048",5303,829
"cell_443615",5300,830
"cell_103097",5298,831
"cell_456963",5297,832
"cell_393947",5292,833.5
"cell_519261",5292,833.5
"cell_231353",5290,835
"cell_85523",5289,836
"cell_728730",5287,837
"cell_142749",5283,838.5
"cell_299732",5283,838.5
"cell_170239",5282,840
"cell_623635",5279,841
"cell_275702",5277,842
"cell_88833",5275,843
"cell_217890",5274,844
"cell_93990",5272,846
"cell_639156",5272,846
"cell_717623",5272,846
"cell_86952",5271,849
"cell_209130",5271,849
"cell_494602",5271,849
"cell_709088",5268,851
"cell_261099",5266,852
"cell_636060",5263,853
"cell_498446",5261,854.5
"cell_548804",5261,854.5
"cell_305863",5260,856
"cell_55236",5257,857
"cell_103658",5254,858
"cell_503393",5250,859
"cell_93280",5249,860
"cell_327867",5247,861
"cell_73687",5246,862
"cell_93391",5245,863
"cell_152382",5244,864
"cell_605345",5241,865
"cell_512586",5240,866.5
"cell_607337",5240,866.5
"cell_14484",5239,868
"cell_320622",5237,869
"cell_50148",5235,870.5
"cell_468140",5235,870.5
"cell_608812",5233,872
"cell_477683",5230,873.5
"cell_490866",5230,873.5
"cell_726266",5229,875
"cell_521936",5228,876
"cell_312534",5227,877.5
"cell_649858",5227,877.5
"cell_57525",5226,879.5
"cell_668990",5226,879.5
"cell_497206",5224,881
"cell_386414",5222,882.5
"cell_702928",5222,882.5
"cell_690584",5221,884.5
"cell_717725",5221,884.5
"cell_318030",5219,886
"cell_50472",5218,888
"cell_156119",5218,888
"cell_616497",5218,888
"cell_579426",5217,890
"cell_296491",5215,891
"cell_391976",5214,892
"cell_725808",5212,893
"cell_22665",5210,894.5
"cell_243059",5210,894.5
"cell_226884",5209,896
"cell_332199",5208,897.5
"cell_536417",5208,897.5
"cell_30707",5200,899
"cell_607655",5197,900
"cell_360823",5196,901
"cell_545621",5194,902
"cell_356881",5191,903.5
"cell_640165",5191,903.5
"cell_128503",5188,905
"cell_133440",5183,906
"cell_71859",5182,907
"cell_143663",5181,908.5
"cell_509418",5181,908.5
"cell_25048",5179,910.5
"cell_491225",5179,910.5
"cell_51033",5178,912
"cell_175021",5177,913
"cell_609951",5176,914
"cell_306771",5174,915
"cell_432541",5173,916
"cell_85393",5168,917.5
"cell_216581",5168,917.5
"cell_261969",5165,919
"cell_340767",5164,920
"cell_519617",5163,921
"cell_228687",5162,922.5
"cell_718632",5162,922.5
"cell_154507",5161,924
"cell_221762",5160,925
"cell_473976",5159,926
"cell_249024",5158,927
"cell_347262",5157,928.5
"cell_430875",5157,928.5
"cell_371102",5155,930
"cell_349701",5154,931
"cell_650323",5151,932
"cell_34419",5150,933
"cell_706959",5149,934
"cell_503722",5148,935
"cell_497291",5137,936
"cell_57588",5136,937
"cell_70096",5135,938
"cell_123703",5132,940.5
"cell_231755",5132,940.5
"cell_305663",5132,940.5
"cell_522284",5132,940.5
"cell_38629",5129,943
"cell_18313",5128,944
"cell_281370",5127,945
"cell_546651",5124,946
"cell_106536",5122,947
"cell_404818",5119,948.5
"cell_628926",5119,948.5
"cell_577680",5118,950
"cell_329865",5116,951
"cell_652494",5115,952
"cell_282292",5109,953.5
"cell_685472",5109,953.5
"cell_74792",5108,955
"cell_467389",5102,956
"cell_67799",5101,957.5
"cell_539387",5101,957.5
"cell_142171",5100,959
"cell_190098",5097,960.5
"cell_463688",5097,960.5
"cell_280628",5095,962
"cell_291713",5094,963
"cell_706637",5092,964
"cell_530457",5091,965.5
"cell_573633",5091,965.5
"cell_15913",5090,967.5
"cell_566770",5090,967.5
"cell_563494",5089,969.5
"cell_675576",5089,969.5
"cell_670398",5088,971
"cell_300500",5085,973
"cell_386976",5085,973
"cell_591993",5085,973
"cell_216603",5083,975
"cell_102285",5082,976.5
"cell_565512",5082,976.5
"cell_1019",5081,978
"cell_419330",5080,979
"cell_403353",5078,980
"cell_9955",5077,981.5
"cell_91935",5077,981.5
"cell_632999",5076,983
"cell_65532",5074,985.5
"cell_174261",5074,985.5
"cell_574653",5074,985.5
"cell_659281",5074,985.5
"cell_144240",5073,988
"cell_218493",5070,990
"cell_520518",5070,990
"cell_688054",5070,990
"cell_4379",5067,992
"cell_264940",5063,993
"cell_387802",5060,994
"cell_80005",5058,995.5
"cell_96314",5058,995.5
"cell_130096",5053,997
"cell_637999",5051,998
"cell_72972",5050,999
"cell_462044",5048,1000
"cell_111438",5040,1001
"cell_224117",5039,1002
"cell_348368",5038,1003
"cell_205674",5036,1004.5
"cell_704283",5036,1004.5
"cell_157324",5035,1007
"cell_325816",5035,1007
"cell_368869",5035,1007
"cell_101809",5032,1009.5
"cell_613171",5032,1009.5
"cell_96153",5031,1011
"cell_220871",5029,1013
"cell_471761",5029,1013
"cell_500897",5029,1013
"cell_256851",5028,1016
"cell_355965",5028,1016
"cell_476734",5028,1016
"cell_227172",5027,1018.5
"cell_326138",5027,1018.5
"cell_199095",5026,1020.5
"cell_529198",5026,1020.5
"cell_352143",5022,1022
"cell_244791",5019,1024
"cell_250907",5019,1024
"cell_534474",5019,1024
"cell_148276",5018,1026
"cell_340158",5017,1027.5
"cell_734836",5017,1027.5
"cell_476087",5014,1029
"cell_365612",5012,1030.5
"cell_431201",5012,1030.5
"cell_31290",5009,1032
"cell_69916",5008,1033.5
"cell_585455",5008,1033.5
"cell_704869",5007,1035
"cell_113674",5006,1036
"cell_62904",5005,1037.5
"cell_544893",5005,1037.5
"cell_159455",5003,1039
"cell_705712",4999,1040
"cell_34730",4998,1041
"cell_473742",4996,1042
"cell_310057",4993,1043
"cell_524040",4991,1044.5
"cell_665722",4991,1044.5
"cell_363271",4987,1046
"cell_536427",4977,1047
"cell_125018",4975,1048
"cell_136057",4974,1049
"cell_464853",4969,1050
"cell_341865",4965,1051
"cell_192008",4963,1052
"cell_21363",4962,1053
"cell_252571",4961,1054
"cell_427961",4958,1055.5
"cell_560973",4958,1055.5
"cell_722351",4955,1057
"cell_436907",4954,1058
"cell_147354",4952,1060.5
"cell_549627",4952,1060.5
"cell_581273",4952,1060.5
"cell_643251",4952,1060.5
"cell_324685",4950,1063.5
"cell_396313",4950,1063.5
"cell_43684",4946,1065.5
"cell_531426",4946,1065.5
"cell_415953",4945,1067
"cell_198244",4942,1068
"cell_247154",4940,1069
"cell_87486",4938,1070
"cell_304035",4936,1071.5
"cell_456686",4936,1071.5
"cell_194804",4932,1073
"cell_221797",4928,1074
"cell_239933",4927,1075
"cell_643923",4922,1076
"cell_471177",4921,1077
"cell_603365",4916,1078
"cell_677662",4915,1079
"cell_95554",4911,1081.5
"cell_556084",4911,1081.5
"cell_626468",4911,1081.5
"cell_652525",4911,1081.5
"cell_214981",4909,1084
"cell_714077",4907,1085
"cell_611448",4906,1086
"cell_172891",4899,1087
"cell_528606",4898,1088
"cell_528880",4896,1089
"cell_242276",4894,1090.5
"cell_395625",4894,1090.5
"cell_95860",4893,1092
"cell_138890",4892,1093.5
"cell_682925",4892,1093.5
"cell_61776",4891,1095
"cell_412447",4890,1096.5
"cell_572237",4890,1096.5
"cell_395923",4889,1098.5
"cell_712158",4889,1098.5
"cell_585737",4885,1100
"cell_251609",4881,1101.5
"cell_406429",4881,1101.5
"cell_481247",4880,1103.5
"cell_607035",4880,1103.5
"cell_329560",4879,1105
"cell_78782",4877,1107
"cell_187029",4877,1107
"cell_204387",4877,1107
"cell_219770",4876,1109.5
"cell_698324",4876,1109.5
"cell_413668",4874,1112
