"gene","deviance"
"CA6",312.550379557934
"SLC2A5",142.035432013176
"GPR157",243.897481497515
"H6PD",961.928120699699
"SPSB1",342.033457584864
"SLC25A33",1463.61138836987
"TMEM201",278.901766636409
"PIK3CD",2831.21065022158
"CLSTN1",1992.61626142359
"CTNNBIP1",1928.62992860191
"LZIC",1934.50059988291
"NMNAT1",756.514843341399
"RBP7",4428.5504622689
"UBE4B",1464.1448277364
"KIF1B",791.430392970478
"PGD",3236.82062964581
"DFFA",1711.3372671967
"PEX14",878.796325855713
"CASZ1",345.110105055209
"C1orf127",27.8223927390448
"TARDBP",2390.81100884524
"MASP2",30.2190795546407
"SRM",3232.89720397956
"EXOSC10",1584.4970219211
"MTOR",800.678141765189
"UBIAD1",1714.21786105173
"FBXO2",685.758148436008
"FBXO44",1495.50819294798
"FBXO6",1598.90666201853
"MAD2L2",2473.70820110351
"DRAXIN",218.69420750563
"AGTRAP",3898.13922686531
"C1orf167",17.0365432886215
"MTHFR",1309.43747063932
"CLCN6",669.606249602457
"NPPA",17.0301330266783
"KIAA2013",1791.60330896996
"PLOD1",689.230595929236
"MFN2",1308.37604658567
"MIIP",2144.12485829744
"TNFRSF8",582.378455806911
"TNFRSF1B",4217.83577351553
"VPS13D",1268.97746025807
"DHRS3",1415.24800017819
"HNRNPCL1",64.5915596749918
"HNRNPCL3",14.5247317624218
"HNRNPCL2",16.5307391053725
"HNRNPCL4",16.4512084134213
"PRDM2",2746.22274048406
"KAZN",30.2808713252484
"TMEM51",154.096751234051
"FHAD1",56.4293741948221
"EFHD2",5554.84652468071
"CTRC",30.8533174858931
"CELA2A",15.7768954172778
"CASP9",619.109178292093
"DNAJC16",942.671135830071
"AGMAT",921.701918620578
"DDI2",1113.33373457457
"PLEKHM2",894.367914646691
"SLC25A34",54.9841756904602
"FBLIM1",395.291943046698
"UQCRHL",2232.44824862681
"SPEN",2254.66162342668
"ZBTB17",993.191149348494
"EPHA2",157.07220289612
"ARHGEF19",527.928028535536
"FBXO42",1334.74973161178
"SZRD1",2457.40483481384
"SPATA21",156.71725491384
"NECAP2",3314.43306346586
"NBPF1",463.753579134377
"CROCC",734.089395147684
"MFAP2",15.2939162549732
"ATP13A2",1382.05241022808
"SDHB",3077.12292482196
"PADI2",597.697923162126
"PADI4",1248.31171188352
"PADI6",52.4800822661103
"RCC2",1727.25500475536
"ARHGEF10L",515.985732222923
"KLHDC7A",16.8837672876119
"ALDH4A1",336.099430641636
"IFFO2",593.460271073943
"UBR4",2137.34188647377
"EMC1",947.08592559876
"MRTO4",1730.40823915678
"AKR7A3",28.3419801764865
"AKR7A2",2926.25997690851
"CAPZB",5532.11961414959
"NBL1",383.313689544514
"TMCO4",834.067251179246
"OTUD3",478.49292325983
"PLA2G2D",69.1062702949495
"PLA2G2C",101.412167168018
"UBXN10",101.853749518826
"CAMK2N1",159.924152508251
"MUL1",1073.27217184743
"CDA",3651.26297540507
"PINK1",1156.46401945124
"DDOST",3594.51021138992
"KIF17",143.837910981962
"HP1BP3",3991.95039005182
"EIF4G3",1390.86071880716
"ECE1",1358.50329883603
"NBPF3",320.692170834713
"ALPL",31.072935657562
"USP48",2207.39437473524
"LDLRAD2",108.498406136857
"HSPG2",82.8879321873594
"CDC42",7217.49842777124
"WNT4",16.3898697004461
"ZBTB40",716.41063933544
"C1QA",1326.24925770107
"C1QC",15.6565334098041
"C1QB",163.06897312123
"EPHB2",142.320809840176
"KDM1A",1443.71819981518
"LUZP1",1327.09543403973
"HNRNPR",4149.50883791438
"ZNF436",224.994052355848
"TCEA3",1114.32279269458
"ASAP3",15.6638658714693
"E2F2",311.621017954231
"ID3",2569.16728216132
"RPL11",14318.9912972283
"PITHD1",3088.14842058944
"LYPLA2",2458.35368380867
"GALE",781.504121444858
"HMGCL",1665.62804334998
"FUCA1",1334.28821341876
"CNR2",1035.89713830166
"PNRC2",3872.72900756933
"SRSF10",3893.16947465815
"MYOM3",14.0954906204762
"IFNLR1",310.194214093343
"STPG1",481.478362443905
"NIPAL3",2037.47672769252
"RCAN3",4053.88935471137
"NCMAP",40.2619717485168
"SRRM1",4831.07486876935
"CLIC4",1120.75951797235
"RUNX3",2812.99886711103
"SYF2",4904.45371489874
"RSRP1",4643.99836274904
"RHD",70.4248610233041
"TMEM50A",4397.31882660872
"RHCE",65.3586961549523
"LDLRAP1",4418.5636605273
"MAN1C1",829.215679656935
"MTFR1L",1706.93607810278
"AUNIP",40.7128935678043
"PAQR7",858.789422794039
"STMN1",4261.30073315446
"PAFAH2",905.730947041885
"SLC30A2",43.2333447314474
"PDIK1L",574.433547096276
"ZNF593",2275.05199388737
"CNKSR1",209.07895821918
"CEP85",526.868119200657
"SH3BGRL3",11221.5649479398
"UBXN11",2490.86293368353
"CD52",14343.9500958271
"ZNF683",1150.55510217391
"LIN28A",16.2539267501684
"DHDDS",985.823689783717
"HMGN2",6861.47983490711
"RPS6KA1",2974.62068148231
"ARID1A",2675.42516420213
"PIGV",578.960893613698
"ZDHHC18",1020.85175331662
"SFN",39.2752246845917
"GPN2",1058.9660847886
"GPATCH3",951.705256612652
"NUDC",3557.29597233561
"KDF1",271.781687123814
"TRNP1",28.7361617225462
"SLC9A1",673.103544907763
"WDTC1",1888.77682548149
"TMEM222",1873.75044592377
"SYTL1",3995.60379816114
"MAP3K6",679.723485387396
"GPR3",17.9005576199239
"WASF2",4226.70733274089
"AHDC1",632.725984462761
"FGR",5402.8448267866
"IFI6",3988.22326335843
"FAM76A",1485.29548967111
"STX12",2166.41083594868
"PPP1R8",1899.98474949018
"THEMIS2",3345.85824591778
"RPA2",3592.91394365898
"SMPDL3B",41.6963340268455
"XKR8",1104.50313010481
"EYA3",1033.93440006459
"PTAFR",1481.72327222748
"DNAJC8",4093.95975101855
"SESN2",748.209053781541
"MED18",481.547287451542
"PHACTR4",1822.36861969188
"RCC1",1161.38414281539
"TRNAU1AP",1994.55344511688
"TAF12",2982.49008629344
"RAB42",28.4902934117869
"GMEB1",1609.97105186313
"YTHDF2",3087.61011627441
"EPB41",2846.90180211658
"TMEM200B",16.3152419110125
"SRSF4",3450.82511485608
"MECR",892.970565534535
"LAPTM5",6380.46798819225
"SDC3",65.6910865988701
"PUM1",2233.03623499961
"SNRNP40",2683.63133175039
"ZCCHC17",2222.80881645148
"SERINC2",398.550595000451
"TINAGL1",15.4938261202991
"PEF1",2310.89225571692
"COL16A1",69.0272185569455
"ADGRB2",31.6158482858133
"SPOCD1",151.565622461386
"PTP4A2",5337.8502522336
"KHDRBS1",4467.62982972499
"TMEM39B",1223.81106456405
"KPNA6",2055.32193439989
"TXLNA",964.227710325443
"CCDC28B",1578.24774015575
"IQCC",201.872988529164
"DCDC2B",17.4272122990225
"TMEM234",818.347482475539
"EIF3I",4141.92195676036
"FAM167B",98.2396317548676
"LCK",7459.03839444141
"HDAC1",3684.76164887345
"MARCKSL1",4734.05213216585
"TSSK3",53.7793024325374
"FAM229A",343.858982275209
"BSDC1",2554.17310567744
"ZBTB8B",76.2479488274998
"ZBTB8A",281.513102221932
"ZBTB8OS",2963.22279902751
"RBBP4",3660.99176180289
"SYNC",1386.13159961218
"KIAA1522",115.259364975794
"S100PBP",1547.46216099584
"RNF19B",1003.542433513
"AK2",2726.73414219335
"AZIN2",316.133684068989
"TRIM62",406.909203120739
"ZNF362",1023.12908776035
"PHC2",966.970828462359
"ZSCAN20",119.046191720923
"CSMD2",17.4680739358208
"SMIM12",2242.96647395233
"DLGAP3",422.638367002619
"ZMYM6",1127.88055501322
"ZMYM1",865.810592535378
"SFPQ",4753.47395673412
"ZMYM4",1439.05214013646
"KIAA0319L",1732.83465388338
"NCDN",676.194976587294
"TFAP2E",168.221909323494
"PSMB2",3496.41030208306
"C1orf216",589.109982307386
"CLSPN",247.334158927866
"AGO4",1414.75410002637
"AGO1",1365.06763887623
"AGO3",1930.03325116823
"TEKT2",28.8935330682439
"COL8A2",172.156972682297
"TRAPPC3",2962.79444327258
"MAP7D1",3423.73518090065
"THRAP3",3862.91229838419
"SH3D21",195.055407371568
"EVA1B",646.09424627275
"STK40",1544.88778666331
"LSM10",3730.25567261938
"OSCP1",129.728639907925
"MRPS15",3089.85172594927
"CSF3R",4547.98410049693
"ZC3H12A",1236.28026868234
"MEAF6",3971.07595424624
"SNIP1",654.763651588649
"GNL2",1785.45225932296
"C1orf109",1140.82995889762
"CDCA8",162.854488911927
"EPHA10",16.6857130229764
"MANEAL",14.6425084811471
"YRDC",1666.66522997213
"C1orf122",2352.16275611963
"MTF1",1391.11388016774
"INPP5B",888.898209397946
"SF3A3",2492.35790679558
"FHL3",1627.57409359169
"POU3F1",80.2941885849755
"RRAGC",1926.15734133669
"MYCBP",1755.20402055054
"RHBDL2",44.9659154168392
"AKIRIN1",3341.38735312196
"NDUFS5",5067.17301715164
"MACF1",3468.09068269036
"PABPC4",3616.61043055338
"HPCAL4",310.345446938898
"PPIE",2709.45797038895
"BMP8B",96.2527315405469
"TRIT1",1001.99777775589
"MYCL",1272.81874085781
"MFSD2A",372.507123253246
"CAP1",5833.84667735729
"PPT1",4684.64395703984
"RLF",1102.51953831521
"ZMPSTE24",1527.00170597582
"COL9A2",753.329286024127
"SMAP2",3801.29608295183
"ZFP69B",161.047307629003
"ZFP69",458.375065859911
"EXO5",482.099683131817
"ZNF684",531.204690896166
"RIMS3",136.464419735774
"NFYC",2325.4280576619
"KCNQ4",17.1518732405729
"CITED4",2074.53707132223
"CTPS1",849.044924083459
"SLFNL1",17.9478648069528
"SCMH1",555.508068292444
"HIVEP3",1292.25276441836
"FOXJ3",1320.76006028528
"RIMKLA",27.7213102964549
"ZMYND12",89.0701913478998
"PPCS",3684.41301725295
"CCDC30",523.816702817261
"PPIH",2380.41924315821
"YBX1",6792.98125877362
"P3H1",1313.20112072183
"C1orf50",1444.75872192134
"SVBP",2690.11196353578
"ERMAP",475.452261260476
"ZNF691",504.175893466033
"SLC2A1",1054.84601274162
"EBNA1BP2",1852.45178899964
"CFAP57",59.7500742122764
"TMEM125",30.3523690206083
"TIE1",89.8188692041451
"CDC20",111.618904746405
"ELOVL1",1770.95351406869
"MED8",1785.3755787831
"SZT2",1077.71472485355
"HYI",806.806981939936
"PTPRF",210.58619008462
"KDM4A",787.4427201202
"ST3GAL3",566.489255451783
"ARTN",15.4938261202991
"IPO13",595.12221447292
"DPH2",1101.37614014091
"ATP6V0B",5514.82983786848
"B4GALT2",54.4354366212458
"CCDC24",286.576594706791
"DMAP1",2072.61997391482
"ERI3",1859.08646194597
"RNF220",1680.70406861991
"TMEM53",511.614641705112
"KIF2C",66.5117321580331
"RPS8",13765.7531983665
"BEST4",160.390436006964
"PLK3",2652.91160005977
"BTBD19",353.334814086015
"PTCH2",1860.97323050777
"EIF2B3",1257.54221195118
"HECTD3",728.793399546999
"UROD",1993.49347101467
"ZSWIM5",42.8465257604999
"HPDL",114.33061670902
"MUTYH",1033.9949683541
"TOE1",836.952937835084
"TESK2",632.255024796231
"MMACHC",276.78067248235
"PRDX1",4481.58860584431
"AKR1A1",3220.06227074495
"NASP",2913.14831488061
"CCDC17",144.135569119631
"GPBP1L1",2695.45978042452
"TMEM69",2017.95637707973
"IPP",627.1250942858
"MAST2",343.241444202516
"PIK3R3",176.601863493157
"POMGNT1",1992.13400950084
"RAD54L",17.695644065005
"LRRC41",1528.9209217531
"UQCRH",5812.68773515939
"NSUN4",756.144308313185
"FAAH",491.595545243674
"MKNK1",1887.28015744676
"MOB3C",725.044261397746
"ATPAF1",1916.58433598506
"EFCAB14",2823.19239990013
"PDZK1IP1",282.629585680586
"TAL1",165.226379724407
"STIL",42.7197969397451
"CMPK1",5449.47288534301
"FOXD2",91.2457252549561
"SLC5A9",15.3401139611888
"SPATA6",549.030288427005
"AGBL4",17.0606187409948
"BEND5",859.041413613213
"ELAVL4",13.804171579542
"FAF1",1758.928398723
"CDKN2C",867.227099695212
"RNF11",2697.12370591447
"TTC39A",140.316095834387
"EPS15",2639.28039511283
"OSBPL9",2076.04272612263
"NRDC",2842.1697135631
"RAB3B",143.820400858363
"TXNDC12",3075.26874583137
"KTI12",1229.40622972893
"BTF3L4",3220.0022719451
"ZFYVE9",226.165570266729
"CC2D1B",940.44817972013
"ORC1",35.9489449721556
"PRPF38A",3038.46486224576
"GPX7",1460.41903539065
"COA7",551.106267502617
"ZYG11B",1359.73073387575
"ZYG11A",28.8437750488688
"ECHDC2",1922.99561971303
"SCP2",4409.38820031058
"PODN",46.5205981927249
"CPT2",1020.66830539324
"MAGOH",3667.75203628304
"LRP8",207.514802346948
"NDC1",723.940688409903
"YIPF1",1306.35899241727
"HSPB11",3011.59439574933
"LRRC42",629.52287527039
"TMEM59",4808.78808330404
"TCEANC2",926.583480705727
"CYB5RL",173.450786234319
"MRPL37",2060.56140510683
"SSBP3",1854.6616494296
"ACOT11",139.250096498001
"MROH7",17.0999936148198
"TTC4",400.986463102951
"PARS2",256.51980147334
"TTC22",480.926881979402
"LEXM",56.3089589106283
"DHCR24",206.438565214198
"USP24",1430.21055468212
"PLPP3",54.0458304984928
"DAB1",73.6138758593441
"OMA1",1716.98178724209
"TACSTD2",127.71924718158
"MYSM1",1499.44921072385
"JUN",19549.1564377795
"FGGY",504.268751163629
"HOOK1",691.195635018269
"CYP2J2",29.7194076322202
"C1orf87",31.9975923074894
"NFIA",847.690543763341
"TM2D1",2795.55281781474
"L1TD1",312.247011092147
"USP1",2645.34929871349
"DOCK7",542.844409635824
"ATG4C",1447.87034109963
"ALG6",1064.7205835852
"ITGB3BP",2131.30024430877
"EFCAB7",529.253083326179
"PGM1",1455.03750240163
"ROR1",31.7583730557315
"CACHD1",130.900434623574
"RAVER2",186.559415496937
"JAK1",5536.59763622873
"AK4",109.250512389708
"DNAJC6",58.480250682998
"LEPROT",2852.23854326855
"LEPR",268.067494651997
"PDE4B",2264.34808971825
"MIER1",2594.90174436193
"SLC35D1",583.22283199016
"IL23R",215.812005764359
"IL12RB2",278.264192743706
"SERBP1",4911.09490582316
"GADD45A",1639.91959775262
"GNG12",36.6860017411117
"WLS",589.363748995117
"DEPDC1",15.4616990657413
"LRRC7",727.783675803675
"LRRC40",965.2080588761
"SRSF11",4545.91628422424
"ANKRD13C",1324.95253956963
"CTH",212.760253996129
"PTGER3",26.0931024473286
"ZRANB2",3512.56031231531
"NEGR1",174.214873381577
"LRRIQ3",312.553990401103
"FPGT",875.952136054033
"FPGT-TNNI3K",101.12947510699
"TNNI3K",17.0464906468228
"CRYZ",758.096621588858
"TYW3",1874.4434777463
"SLC44A5",177.296080294602
"ACADM",2561.96442939482
"RABGGTB",2576.15196156955
"MSH4",40.6536916322395
"ST6GALNAC3",184.75730753975
"PIGK",1508.59912781905
"AK5",1412.95967413737
"ZZZ3",1376.1835691846
"USP33",2135.591388682
"NEXN",524.325148415641
"FUBP1",2607.39713591992
"DNAJB4",640.616522640967
"GIPC2",54.2809246216587
"IFI44L",1337.80374204158
"IFI44",1565.52673148201
"TTLL7",226.637014549867
"PRKACB",2828.97919268158
"SAMD13",117.172566704298
"RPF1",2893.63486449929
"GNG5",5166.44863495949
"CTBS",2324.38159041582
"SSX2IP",642.496125192866
"MCOLN2",624.470258847285
"MCOLN3",132.902422564149
"SYDE2",213.799945593212
"C1orf52",2211.8791398162
"BCL10",1465.02092281413
"ZNHIT6",1329.62239120588
"COL24A1",105.014834721207
"ODF2L",2976.90929129603
"SH3GLB1",3571.2163315332
"HS2ST1",1076.12661058732
"LMO4",2817.83437869467
"PKN2",1896.47216760873
"GTF2B",2152.48714648511
"RBMXL1",1784.34904265906
"GBP3",1560.58309355151
"GBP1",2325.14024141988
"GBP2",3929.08824972676
"GBP7",16.3924058943916
"GBP4",2098.51141909057
"GBP5",1691.60394336162
"GBP6",43.5064205153733
"LRRC8B",724.506768018752
"LRRC8C",1577.69821152569
"LRRC8D",1308.98337702166
"ZNF326",1802.99162188903
"ZNF644",2238.24268617951
"HFM1",17.8915869835186
"CDC7",289.188503509771
"TGFBR3",1161.85470006093
"BRDT",55.1033117852336
"EPHX4",150.870169420413
"SETSIP",74.6230945066916
"BTBD8",269.942959315977
"GLMN",1450.91350606098
"RPAP2",1721.0142520438
"GFI1",751.562479981368
"EVI5",1314.59074414839
"RPL5",10338.2860514154
"MTF2",2881.16311066916
"TMED5",2862.02844432797
"CCDC18",1512.80082981604
"DR1",3051.35252185232
"FNBP1L",222.834107682653
"BCAR3",142.159256397932
"DNTTIP2",2832.79367491799
"GCLM",1456.21670434721
"ARHGAP29",81.058340388145
"ABCD3",1200.20060787651
"F3",16.757006713355
"SLC44A3",15.811708904157
"CNN3",549.497092694192
"ALG14",841.472440951192
"RWDD3",344.224108073948
"PTBP2",669.311020334309
"DPYD",2793.83159390935
"SNX7",44.5517812017607
"PLPPR4",28.3977254223861
"FRRS1",87.2590342260694
"AGL",1198.41379498179
"SLC35A3",1422.93988012357
"MFSD14A",1692.3197244883
"SASS6",698.832602313606
"TRMT13",1886.86955291518
"LRRC39",31.881977509057
"DBT",1230.92488179948
"RTCA",2104.34632269754
"CDC14A",1623.01724734409
"VCAM1",48.2057306244581
"EXTL2",405.158305063446
"SLC30A7",2149.75395125252
"DPH5",2350.32207270445
"S1PR1",1442.15986527216
"RNPC3",1574.04137484084
"AMY2B",292.4121498974
"PRMT6",702.310148392073
"NTNG1",89.723242619035
"VAV3",1721.34167748311
"SLC25A24",2028.47453656988
"FAM102B",616.134430976597
"HENMT1",1722.13994932549
"PRPF38B",4550.40575199058
"STXBP3",2107.73601817377
"AKNAD1",15.7232112125274
"GPSM2",616.653459977519
"CLCC1",884.77514916002
"WDR47",472.460352331928
"TAF13",1211.41446175482
"TMEM167B",2449.19727117574
"C1orf194",16.7995833407012
"CELSR2",121.404750904677
"PSRC1",167.921841622798
"SORT1",989.314262088002
"PSMA5",3830.55843261089
"ATXN7L2",308.91433458985
"CYB561D1",1121.19472111413
"AMIGO1",434.600202786093
"GPR61",17.3485934804641
"GNAI3",3442.85956657429
"GNAT2",18.3179468477043
"AMPD2",1890.42441218758
"GSTM4",1087.40127903103
"GSTM2",424.136264229178
"GSTM1",297.794715674646
"GSTM5",41.0223959657014
"GSTM3",691.061592046867
"CSF1",230.403266922764
"AHCYL1",2022.19537993722
"STRIP1",1202.79794870501
"KCNC4",334.594648264824
"RBM15",1027.63680407644
"SLC16A4",558.729448661418
"LAMTOR5",4639.23259012861
"PROK1",17.5966923442753
"KCNA2",17.0150626755971
"KCNA3",921.443488801212
"CD53",5954.16096754775
"LRIF1",1922.23413383655
"DRAM2",4124.904310781
"CEPT1",1965.16602773195
"DENND2D",3863.56685844599
"CHI3L2",3034.19899205894
"PIFO",68.4990673315592
"OVGP1",151.518845677443
"WDR77",1866.18693947749
"C1orf162",7041.60378314322
"TMIGD3",108.079878262935
"ADORA3",90.2630567454772
"RAP1A",4684.37840418155
"DDX20",1055.2916850905
"KCND3",50.0750417585094
"CTTNBP2NL",349.03228300182
"WNT2B",293.684867144406
"ST7L",1084.32343927235
"CAPZA1",4848.89322506956
"MOV10",918.933918287752
"RHOC",5651.79862374045
"PPM1J",481.183026434281
"SLC16A1",857.298441125722
"LRIG2",868.701879755962
"MAGI3",208.321081080736
"PHTF1",1156.80136687947
"RSBN1",2646.61888391222
"PTPN22",2230.71023187471
"BCL2L15",128.342555389868
"AP4B1",763.763060492417
"DCLRE1B",560.987899814992
"HIPK1",1815.05887401283
"OLFML3",41.0278926092892
"TRIM33",2242.46015541603
"BCAS2",3505.1434899117
"DENND2C",171.204442873817
"NRAS",1721.13640974495
"CSDE1",4877.28854171844
"SIKE1",1639.09461823272
"TSPAN2",932.469171253095
"VANGL1",200.81114930662
"SLC22A15",396.56539616465
"MAB21L3",32.4816176225784
"ATP1A1",4369.08971208781
"CD58",1971.9753051507
"IGSF3",28.1996312415398
"CD2",7018.10901071897
"PTGFRN",139.83036198477
"CD101",501.596817108825
"TTF2",982.812338245979
"TRIM45",30.7219926344957
"MAN1A2",2128.53332480731
"GDAP2",1193.59992492241
"WDR3",914.03479821395
"SPAG17",42.8832661352895
"WARS2",706.117068721196
"ZNF697",110.279531358487
"PHGDH",573.941501582829
"REG4",556.611817989572
"NOTCH2",2296.74876908489
"SEC22B",2701.42220084706
"NBPF26",621.885644291826
"FCGR1B",747.138528324234
"FAM72B",114.635871866429
"SRGAP2C",1558.08502220635
"FAM72C",63.1270745871531
"NBPF15",1278.54098995472
"SRGAP2B",1679.83757330253
"FAM72D",90.2977236352554
"NBPF20",642.137601024128
"GPR89A",1264.4571735247
"PDZK1",43.812576466864
"CD160",3248.0379973219
"RNF115",2373.79945217238
"POLR3C",1244.57511032413
"NUDT17",318.295157780528
"PIAS3",715.401859796334
"ANKRD35",173.497616287899
"ITGA10",133.382136238203
"PEX11B",1435.08576804726
"RBM8A",4327.73381626012
"LIX1L",1839.53727609683
"ANKRD34A",76.8829140004951
"POLR3GL",3712.43345494488
"TXNIP",8408.26706008508
"NBPF10",901.504621747036
"NBPF12",1053.50033706584
"PRKAB2",896.334210379789
"FMO5",525.838646640813
"CHD1L",1452.05448291428
"BCL9",458.83009192125
"ACP6",645.026024636471
"GPR89B",965.218011956286
"NBPF11",715.770946766384
"PPIAL4G",397.254994202006
"NBPF14",1936.6597793356
"PDE4DIP",1495.12641392287
"NBPF9",979.631222196136
"NBPF19",2613.77408645641
"FCGR1A",1412.31768126541
"BOLA1",1360.87179357292
"SV2A",236.899803891893
"SF3B4",2410.06225236861
"MTMR11",2080.06216985228
"OTUD7B",490.199151366989
"VPS45",1239.63581777933
"PLEKHO1",3183.48266879393
"ANP32E",3408.20114727203
"CA14",30.8542622906112
"APH1A",3764.43514898037
"C1orf54",1846.23339701052
"CIART",70.5880143179614
"MRPS21",4502.34248046525
"PRPF3",1334.96581635841
"RPRD2",1952.7599341083
"TARS2",1081.17678620041
"ECM1",42.5857256408904
"ADAMTSL4",624.196864264615
"MCL1",6710.81109255852
"ENSA",4402.87375663267
"GOLPH3L",921.482343795868
"HORMAD1",56.4156341891548
"CTSS",32437.0677068347
"CTSK",275.083187653122
"ARNT",1324.19825975436
"SETDB1",1087.9966270301
"CERS2",2568.09968835647
"ANXA9",29.7474232510983
"BNIPL",166.629405976486
"C1orf56",6025.28145722437
"CDC42SE1",5650.01892081312
"MLLT11",1124.7651370329
"GABPB2",1739.08444037733
"SEMA6C",138.194173980584
"TNFAIP8L2",2240.84910713722
"SCNM1",2920.4450463895
"LYSMD1",129.787044107796
"TMOD4",56.2288306056988
"VPS72",1965.06442181021
"PIP5K1A",1210.43942283269
"PSMD4",4040.39490339175
"ZNF687",797.659908058728
"PI4KB",2151.71118499091
"RFX5",1749.9721277756
"SELENBP1",113.699722002227
"PSMB4",3350.62743012115
"POGZ",1671.39860434402
"TUFT1",164.627836671344
"SNX27",2125.02278013615
"RIIAD1",15.4927468622612
"MRPL9",2973.32969631763
"OAZ3",126.6486783348
"TDRKH",259.774702293614
"LINGO4",39.8969510163951
"RORC",338.553484374514
"C2CD4D",153.175281097176
"THEM5",36.4283273313119
"THEM4",2530.6802171411
"S100A10",11249.5392995527
"S100A11",15748.3446760248
"HRNR",30.7368394879002
"S100A9",160114.783464306
"S100A12",23490.491622835
"S100A8",143390.881546344
"S100A6",37173.1245751523
"S100A5",165.446049017763
"S100A4",40890.6095890058
"S100A3",28.1985172212461
"S100A2",63.981332074752
"S100A16",16.2953996748986
"S100A13",520.284787235626
"CHTOP",2706.83781117839
"SNAPIN",2434.01050538951
"ILF2",3373.98829867664
"INTS3",1016.61127228437
"SLC27A3",1486.53073375557
"GATAD2B",1821.35577786422
"DENND4B",1673.79756067842
"CRTC2",1241.43080674325
"SLC39A1",1893.89080507927
"CREB3L4",568.868194686484
"JTB",4771.14535722743
"RAB13",759.019250991721
"RPS27",53904.4198994553
"NUP210L",52.7529479977523
"TPM3",5646.17593577402
"C1orf43",3692.03245091899
"UBAP2L",1616.39664812496
"HAX1",3921.23874208892
"AQP10",207.891099474322
"ATP8B2",864.726744652135
"IL6R",2637.31295917061
"SHE",14.971205898765
"UBE2Q1",1988.73601673481
"ADAR",3808.79730853756
"PMVK",2690.2602443079
"PBXIP1",4350.12658733985
"PYGO2",1431.49351266513
"SHC1",1285.01215263634
"CKS1B",1867.03406557044
"FLAD1",1663.11765061523
"ZBTB7B",1608.57056219312
"DCST2",14.1563654770732
"DCST1",16.8654654507305
"ADAM15",1870.0383362251
"EFNA4",789.057030934206
"EFNA3",169.911575654598
"EFNA1",56.6744424521993
"SLC50A1",2009.30373911562
"DPM3",3001.26902233783
"KRTCAP2",4626.27891232936
"TRIM46",220.958147703766
"MUC1",64.4562562943789
"THBS3",345.174176589922
"MTX1",2114.40632344659
"GBA",1106.40658826787
"FAM189B",806.601235515598
"SCAMP3",2332.90702953805
"CLK2",745.601428381293
"HCN3",54.1959924008977
"FDPS",3107.96788930693
"RUSC1",987.809807006351
"ASH1L",3392.46192785591
"MSTO1",673.221942626652
"YY1AP1",1835.43356618571
"DAP3",3243.89976700709
"GON4L",2316.80179189714
"SYT11",945.945007670645
"RIT1",1943.86175555924
"RXFP4",16.550782548466
"ARHGEF2",2784.98769249724
