"case","x","y"
"concave_increasing",38,3.63758615972639
"concave_increasing",39,3.66356164612965
"concave_increasing",40,3.68887945411394
"concave_increasing",41,3.71357206670431
"concave_increasing",42,3.73766961828337
"concave_increasing",43,3.76120011569356
"concave_increasing",44,3.78418963391826
"concave_increasing",45,3.80666248977032
"concave_increasing",46,3.8286413964891
"concave_increasing",47,3.85014760171006
"concave_increasing",48,3.87120101090789
"concave_increasing",49,3.89182029811063
"concave_increasing",50,3.91202300542815
"concave_increasing",51,3.93182563272433
"concave_increasing",52,3.95124371858143
"concave_increasing",53,3.97029191355212
"concave_increasing",54,3.98898404656427
"concave_increasing",55,4.00733318523247
"concave_increasing",56,4.02535169073515
"concave_increasing",57,4.04305126783455
"concave_increasing",58,4.06044301054642
"concave_increasing",59,4.07753744390572
"concave_increasing",60,4.0943445622221
"concave_increasing",61,4.11087386417331
"concave_increasing",62,4.12713438504509
"concave_increasing",63,4.14313472639153
"concave_increasing",64,4.15888308335967
"concave_increasing",65,4.17438726989564
"concave_increasing",66,4.18965474202643
"concave_increasing",67,4.20469261939097
"concave_increasing",68,4.21950770517611
"concave_increasing",69,4.23410650459726
"concave_increasing",70,4.24849524204936
"concave_increasing",71,4.26267987704132
"concave_increasing",72,4.27666611901606
"concave_increasing",73,4.29045944114839
"concave_increasing",74,4.30406509320417
"concave_increasing",75,4.31748811353631
"concave_increasing",76,4.33073334028633
"concave_increasing",77,4.34380542185368
"concave_increasing",78,4.35670882668959
"concave_increasing",79,4.36944785246702
"concave_increasing",80,4.38202663467388
"concave_increasing",81,4.39444915467244
"concave_increasing",82,4.40671924726425
"concave_increasing",83,4.4188406077966
"concave_increasing",84,4.43081679884331
"concave_increasing",85,4.44265125649032
"concave_increasing",86,4.45434729625351
"concave_increasing",87,4.46590811865458
"concave_increasing",88,4.47733681447821
"concave_increasing",89,4.48863636973214
"concave_increasing",90,4.49980967033027
"concave_increasing",91,4.51085950651685
"concave_increasing",92,4.52178857704904
"concave_increasing",93,4.53259949315326
"concave_increasing",94,4.54329478227
"concave_increasing",95,4.55387689160054
"concave_increasing",96,4.56434819146784
"concave_increasing",97,4.57471097850338
"concave_increasing",98,4.58496747867057
"concave_increasing",99,4.59511985013459
"concave_increasing",100,4.60517018598809
"sigmoid",-5,0.00669285092428486
"sigmoid",-4.8989898989899,0.00739895604971967
"sigmoid",-4.7979797979798,0.00817894285628216
"sigmoid",-4.6969696969697,0.00904040580893313
"sigmoid",-4.5959595959596,0.00999168993620805
"sigmoid",-4.4949494949495,0.0110419583374948
"sigmoid",-4.39393939393939,0.0122012642606361
"sigmoid",-4.29292929292929,0.0134806277008458
"sigmoid",-4.19191919191919,0.0148921163632603
"sigmoid",-4.09090909090909,0.016448930693418
"sigmoid",-3.98989898989899,0.0181654925071557
"sigmoid",-3.88888888888889,0.0200575365378504
"sigmoid",-3.78787878787879,0.0221422039581321
"sigmoid",-3.68686868686869,0.0244381366183327
"sigmoid",-3.58585858585859,0.0269655703680902
"sigmoid",-3.48484848484848,0.0297464253840742
"sigmoid",-3.38383838383838,0.0328043909099428
"sigmoid",-3.28282828282828,0.0361650012201877
"sigmoid",-3.18181818181818,0.0398556989458897
"sigmoid",-3.08080808080808,0.043905881149939
"sigmoid",-2.97979797979798,0.0483469227198978
"sigmoid",-2.87878787878788,0.0532121707739111
"sigmoid",-2.77777777777778,0.0585369028743679
"sigmoid",-2.67676767676768,0.0643582409533986
"sigmoid",-2.57575757575758,0.0707150120271437
"sigmoid",-2.47474747474747,0.0776475460834248
"sigmoid",-2.37373737373737,0.0851974010615884
"sigmoid",-2.27272727272727,0.0934070047168322
"sigmoid",-2.17171717171717,0.10231920350807
"sigmoid",-2.07070707070707,0.111976709619747
"sigmoid",-1.96969696969697,0.122421438986213
"sigmoid",-1.86868686868687,0.133693735893854
"sigmoid",-1.76767676767677,0.145831483534915
"sigmoid",-1.66666666666667,0.158869104880915
"sigmoid",-1.56565656565657,0.172836464466189
"sigmoid",-1.46464646464646,0.187757689054821
"sigmoid",-1.36363636363636,0.203649933502219
"sigmoid",-1.26262626262626,0.220522127045569
"sigmoid",-1.16161616161616,0.238373744210397
"sigmoid",-1.06060606060606,0.257193652764382
"sigmoid",-0.959595959595959,0.276959097788159
"sigmoid",-0.858585858585859,0.297634884974422
"sigmoid",-0.757575757575758,0.31917282672147
"sigmoid",-0.656565656565657,0.341511510597479
"sigmoid",-0.555555555555555,0.364576440741639
"sigmoid",-0.454545454545455,0.388280588592838
"sigmoid",-0.353535353535354,0.412525370401818
"sigmoid",-0.252525252525253,0.437202046305618
"sigmoid",-0.151515151515151,0.462193510926849
"sigmoid",-0.0505050505050502,0.487376420569925
"sigmoid",0.0505050505050502,0.512623579430075
"sigmoid",0.151515151515151,0.537806489073151
"sigmoid",0.252525252525253,0.562797953694382
"sigmoid",0.353535353535354,0.587474629598182
"sigmoid",0.454545454545454,0.611719411407161
"sigmoid",0.555555555555555,0.635423559258361
"sigmoid",0.656565656565657,0.658488489402521
"sigmoid",0.757575757575758,0.68082717327853
"sigmoid",0.858585858585858,0.702365115025578
"sigmoid",0.959595959595959,0.723040902211841
"sigmoid",1.06060606060606,0.742806347235618
"sigmoid",1.16161616161616,0.761626255789603
"sigmoid",1.26262626262626,0.77947787295443
"sigmoid",1.36363636363636,0.796350066497781
"sigmoid",1.46464646464646,0.81224231094518
"sigmoid",1.56565656565657,0.827163535533811
"sigmoid",1.66666666666667,0.841130895119085
"sigmoid",1.76767676767677,0.854168516465085
"sigmoid",1.86868686868687,0.866306264106146
"sigmoid",1.96969696969697,0.877578561013787
"sigmoid",2.07070707070707,0.888023290380253
"sigmoid",2.17171717171717,0.89768079649193
"sigmoid",2.27272727272727,0.906592995283168
"sigmoid",2.37373737373737,0.914802598938412
"sigmoid",2.47474747474747,0.922352453916575
"sigmoid",2.57575757575758,0.929284987972856
"sigmoid",2.67676767676768,0.935641759046601
"sigmoid",2.77777777777778,0.941463097125632
"sigmoid",2.87878787878788,0.946787829226089
"sigmoid",2.97979797979798,0.951653077280102
"sigmoid",3.08080808080808,0.956094118850061
"sigmoid",3.18181818181818,0.96014430105411
"sigmoid",3.28282828282828,0.963834998779812
"sigmoid",3.38383838383838,0.967195609090057
"sigmoid",3.48484848484848,0.970253574615926
"sigmoid",3.58585858585859,0.97303442963191
"sigmoid",3.68686868686869,0.975561863381667
"sigmoid",3.78787878787879,0.977857796041868
"sigmoid",3.88888888888889,0.97994246346215
"sigmoid",3.98989898989899,0.981834507492844
"sigmoid",4.09090909090909,0.983551069306582
"sigmoid",4.19191919191919,0.98510788363674
"sigmoid",4.29292929292929,0.986519372299154
"sigmoid",4.39393939393939,0.987798735739364
"sigmoid",4.4949494949495,0.988958041662505
"sigmoid",4.5959595959596,0.990008310063792
"sigmoid",4.6969696969697,0.990959594191067
"sigmoid",4.7979797979798,0.991821057143718
"sigmoid",4.8989898989899,0.99260104395028
"sigmoid",5,0.993307149075715
"step",1,1
"step",2,1
"step",3,1
"step",4,1
"step",5,1
"step",6,1
"step",7,1
"step",8,1
"step",9,1
"step",10,1
"step",11,1
"step",12,1
"step",13,1
"step",14,1
"step",15,1
"step",16,1
"step",17,1
"step",18,1
"step",19,1
"step",20,1
"step",21,1
"step",22,1
"step",23,1
"step",24,1
"step",25,1
"step",26,1
"step",27,1
"step",28,1
"step",29,1
"step",30,1
"step",31,1
"step",32,1
"step",33,1
"step",34,1
"step",35,1
"step",36,1
"step",37,1
"step",38,1
"step",39,1
"step",40,1
"step",41,1
"step",42,1.47368421052632
"step",43,1.94736842105263
"step",44,2.42105263157895
"step",45,2.89473684210526
"step",46,3.36842105263158
"step",47,3.8421052631579
"step",48,4.31578947368421
"step",49,4.78947368421053
"step",50,5.26315789473684
"step",51,5.73684210526316
"step",52,6.21052631578947
"step",53,6.68421052631579
"step",54,7.1578947368421
"step",55,7.63157894736842
"step",56,8.10526315789474
"step",57,8.57894736842105
"step",58,9.05263157894737
"step",59,9.52631578947368
"step",60,10
"step",61,10
"step",62,10
"step",63,10
"step",64,10
"step",65,10
"step",66,10
"step",67,10
"step",68,10
"step",69,10
"step",70,10
"step",71,10
"step",72,10
"step",73,10
"step",74,10
"step",75,10
"step",76,10
"step",77,10
"step",78,10
"step",79,10
"step",80,10
"step",81,10
"step",82,10
"step",83,10
"step",84,10
"step",85,10
"step",86,10
"step",87,10
"step",88,10
"step",89,10
"step",90,10
"step",91,10
"step",92,10
"step",93,10
"step",94,10
"step",95,10
"step",96,10
"step",97,10
"step",98,10
"step",99,10
"step",100,10
"noisy_elbow",1,49.52
"noisy_elbow",2,49.04
"noisy_elbow",3,48.56
"noisy_elbow",4,48.08
"noisy_elbow",5,47.6
"noisy_elbow",6,47.12
"noisy_elbow",7,46.64
"noisy_elbow",8,46.16
"noisy_elbow",9,45.68
"noisy_elbow",10,45.2
"noisy_elbow",11,44.72
"noisy_elbow",12,44.24
"noisy_elbow",13,43.76
"noisy_elbow",14,43.28
"noisy_elbow",15,42.8
"noisy_elbow",16,42.32
"noisy_elbow",17,41.84
"noisy_elbow",18,41.36
"noisy_elbow",19,40.88
"noisy_elbow",20,40.4
"noisy_elbow",21,39.92
"noisy_elbow",22,39.44
"noisy_elbow",23,38.96
"noisy_elbow",24,38.48
"noisy_elbow",25,38
"noisy_elbow",26,37.52
"noisy_elbow",27,37.04
"noisy_elbow",28,36.56
"noisy_elbow",29,36.08
"noisy_elbow",30,35.6
"noisy_elbow",31,35.12
"noisy_elbow",32,34.64
"noisy_elbow",33,34.16
"noisy_elbow",34,33.68
"noisy_elbow",35,33.2
"noisy_elbow",36,32.72
"noisy_elbow",37,32.24
"noisy_elbow",38,31.76
"noisy_elbow",39,31.28
"noisy_elbow",40,30.8
"noisy_elbow",41,30.32
"noisy_elbow",42,29.84
"noisy_elbow",43,29.36
"noisy_elbow",44,28.88
"noisy_elbow",45,28.4
"noisy_elbow",46,27.92
"noisy_elbow",47,27.44
"noisy_elbow",48,26.96
"noisy_elbow",49,26.48
"noisy_elbow",50,26
"noisy_elbow",51,25.52
"noisy_elbow",52,25.04
"noisy_elbow",53,24.56
"noisy_elbow",54,24.08
"noisy_elbow",55,23.6
"noisy_elbow",56,23.12
"noisy_elbow",57,22.64
"noisy_elbow",58,22.16
"noisy_elbow",59,21.68
"noisy_elbow",60,21.2
"noisy_elbow",61,20.72
"noisy_elbow",62,20.24
"noisy_elbow",63,19.76
"noisy_elbow",64,19.28
"noisy_elbow",65,18.8
"noisy_elbow",66,18.32
"noisy_elbow",67,17.84
"noisy_elbow",68,17.36
"noisy_elbow",69,16.88
"noisy_elbow",70,16.4
"noisy_elbow",71,15.92
"noisy_elbow",72,15.44
"noisy_elbow",73,14.96
"noisy_elbow",74,14.48
"noisy_elbow",75,14
"noisy_elbow",76,13.52
"noisy_elbow",77,13.04
"noisy_elbow",78,12.56
"noisy_elbow",79,12.08
"noisy_elbow",80,11.6
"noisy_elbow",81,11.12
"noisy_elbow",82,10.64
"noisy_elbow",83,10.16
"noisy_elbow",84,9.68
"noisy_elbow",85,9.2
"noisy_elbow",86,8.72
"noisy_elbow",87,8.24
"noisy_elbow",88,7.76
"noisy_elbow",89,7.28
"noisy_elbow",90,6.8
"noisy_elbow",91,6.32
"noisy_elbow",92,5.84
"noisy_elbow",93,5.36
"noisy_elbow",94,4.88
"noisy_elbow",95,4.4
"noisy_elbow",96,3.92
"noisy_elbow",97,3.44
"noisy_elbow",98,2.96
"noisy_elbow",99,2.48
"noisy_elbow",100,2
"noisy_elbow",101,2.02
"noisy_elbow",102,2.04
"noisy_elbow",103,2.06
"noisy_elbow",104,2.08
"noisy_elbow",105,2.1
"noisy_elbow",106,2.12
"noisy_elbow",107,2.14
"noisy_elbow",108,2.16
"noisy_elbow",109,2.18
"noisy_elbow",110,2.2
"noisy_elbow",111,2.22
"noisy_elbow",112,2.24
"noisy_elbow",113,2.26
"noisy_elbow",114,2.28
"noisy_elbow",115,2.3
"noisy_elbow",116,2.32
"noisy_elbow",117,2.34
"noisy_elbow",118,2.36
"noisy_elbow",119,2.38
"noisy_elbow",120,2.4
"noisy_elbow",121,2.42
"noisy_elbow",122,2.44
"noisy_elbow",123,2.46
"noisy_elbow",124,2.48
"noisy_elbow",125,2.5
"noisy_elbow",126,2.52
"noisy_elbow",127,2.54
"noisy_elbow",128,2.56
"noisy_elbow",129,2.58
"noisy_elbow",130,2.6
"noisy_elbow",131,2.62
"noisy_elbow",132,2.64
"noisy_elbow",133,2.66
"noisy_elbow",134,2.68
"noisy_elbow",135,2.7
"noisy_elbow",136,2.72
"noisy_elbow",137,2.74
"noisy_elbow",138,2.76
"noisy_elbow",139,2.78
"noisy_elbow",140,2.8
"noisy_elbow",141,2.82
"noisy_elbow",142,2.84
"noisy_elbow",143,2.86
"noisy_elbow",144,2.88
"noisy_elbow",145,2.9
"noisy_elbow",146,2.92
"noisy_elbow",147,2.94
"noisy_elbow",148,2.96
"noisy_elbow",149,2.98
"noisy_elbow",150,3
"noisy_elbow",151,3.02
"noisy_elbow",152,3.04
"noisy_elbow",153,3.06
"noisy_elbow",154,3.08
"noisy_elbow",155,3.1
"noisy_elbow",156,3.12
"noisy_elbow",157,3.14
"noisy_elbow",158,3.16
"noisy_elbow",159,3.18
"noisy_elbow",160,3.2
"noisy_elbow",161,3.22
"noisy_elbow",162,3.24
"noisy_elbow",163,3.26
"noisy_elbow",164,3.28
"noisy_elbow",165,3.3
"noisy_elbow",166,3.32
"noisy_elbow",167,3.34
"noisy_elbow",168,3.36
"noisy_elbow",169,3.38
"noisy_elbow",170,3.4
"noisy_elbow",171,3.42
"noisy_elbow",172,3.44
"noisy_elbow",173,3.46
"noisy_elbow",174,3.48
"noisy_elbow",175,3.5
"noisy_elbow",176,3.52
"noisy_elbow",177,3.54
"noisy_elbow",178,3.56
"noisy_elbow",179,3.58
"noisy_elbow",180,3.6
"noisy_elbow",181,3.62
"noisy_elbow",182,3.64
"noisy_elbow",183,3.66
"noisy_elbow",184,3.68
"noisy_elbow",185,3.7
"noisy_elbow",186,3.72
"noisy_elbow",187,3.74
"noisy_elbow",188,3.76
"noisy_elbow",189,3.78
"noisy_elbow",190,3.8
"noisy_elbow",191,3.82
"noisy_elbow",192,3.84
"noisy_elbow",193,3.86
"noisy_elbow",194,3.88
"noisy_elbow",195,3.9
"noisy_elbow",196,3.92
"noisy_elbow",197,3.94
"noisy_elbow",198,3.96
"noisy_elbow",199,3.98
"noisy_elbow",200,4
