"barcode","deep"
"cell_66976","40"
"cell_67216","44"
"cell_67472","15"
"cell_67641","45"
"cell_67733","3"
"cell_67738","15"
"cell_67799","5"
"cell_67801","61"
"cell_67881","24"
"cell_67921","70"
"cell_68224","9"
"cell_68542","65"
"cell_68646","44"
"cell_68892","61"
"cell_68934","24"
"cell_69112","5"
"cell_69116","35"
"cell_69494","36"
"cell_69673","32"
"cell_69841","40"
"cell_69889","60"
"cell_69916","42"
"cell_70011","16"
"cell_70096","57"
"cell_70178","3"
"cell_70204","1"
"cell_70238","71"
"cell_70395","34"
"cell_70679","35"
"cell_70833","28"
"cell_70959","44"
"cell_71001","61"
"cell_71291","22"
"cell_71514","8"
"cell_71582","57"
"cell_71661","9"
"cell_71677","14"
"cell_71690","23"
"cell_71725","24"
"cell_71801","68"
"cell_71859","54"
"cell_71973","43"
"cell_72043","32"
"cell_72234","77"
"cell_72242","19"
"cell_72280","44"
"cell_72428","34"
"cell_72456","24"
"cell_72909","76"
"cell_72972","31"
"cell_73057","8"
"cell_73145","0"
"cell_73283","1"
"cell_73412","35"
"cell_73687","32"
"cell_74055","12"
"cell_74100","6"
"cell_74583","70"
"cell_74658","23"
"cell_74792","38"
"cell_74809","37"
"cell_74910","42"
"cell_75048","37"
"cell_75104","49"
"cell_75172","21"
"cell_75434","21"
"cell_75688","40"
"cell_75864","12"
"cell_75895","49"
"cell_76104","42"
"cell_76216","53"
"cell_76303","76"
"cell_76414","50"
"cell_76699","54"
"cell_76760","11"
"cell_76799","56"
"cell_76823","22"
"cell_77180","13"
"cell_77206","16"
"cell_77364","2"
"cell_77407","7"
"cell_77497","66"
"cell_77521","79"
"cell_77637","18"
"cell_77691","26"
"cell_77718","13"
"cell_77786","0"
"cell_77796","79"
"cell_77922","31"
"cell_78119","29"
"cell_78155","41"
"cell_78175","34"
"cell_78511","44"
"cell_78605","23"
"cell_78751","34"
"cell_78782","36"
"cell_78787","18"
"cell_78867","13"
"cell_78894","79"
"cell_78994","57"
"cell_79071","18"
"cell_79091","24"
"cell_79224","4"
"cell_79357","39"
"cell_79566","25"
"cell_79743","32"
"cell_79863","15"
"cell_79897","4"
"cell_80005","3"
"cell_80178","45"
"cell_80336","15"
"cell_80510","47"
"cell_80840","23"
"cell_81207","18"
"cell_81208","22"
"cell_81275","26"
"cell_81402","26"
"cell_81537","3"
"cell_81595","13"
"cell_81597","13"
"cell_81757","14"
"cell_81948","0"
"cell_82149","20"
"cell_82151","50"
"cell_82273","34"
"cell_82474","61"
"cell_82476","63"
"cell_82590","13"
"cell_83036","6"
"cell_83262","10"
"cell_83367","1"
"cell_83463","68"
"cell_83511","57"
"cell_83594","33"
"cell_83712","6"
"cell_84069","26"
"cell_84180","20"
"cell_84745","26"
"cell_84796","35"
"cell_84838","35"
"cell_84893","6"
"cell_85006","48"
"cell_85393","9"
"cell_85466","9"
"cell_85467","1"
"cell_85485","44"
"cell_85523","18"
"cell_85737","60"
"cell_85776","40"
"cell_85834","30"
"cell_85883","9"
"cell_85974","13"
"cell_85992","54"
"cell_86196","4"
"cell_86358","5"
"cell_86446","3"
"cell_86520","19"
"cell_86712","12"
"cell_86796","44"
"cell_86952","3"
"cell_86995","27"
"cell_87196","59"
"cell_87214","35"
"cell_87289","14"
"cell_87486","32"
"cell_87504","24"
"cell_87578","52"
"cell_87590","32"
"cell_87978","24"
"cell_88055","2"
"cell_88217","11"
"cell_88304","11"
"cell_88366","68"
"cell_88538","13"
"cell_88587","7"
"cell_88833","58"
"cell_88885","56"
"cell_89047","75"
"cell_89122","11"
"cell_89652","27"
"cell_89767","69"
"cell_89827","61"
"cell_90070","25"
"cell_90074","1"
"cell_90287","1"
"cell_90586","16"
"cell_90987","4"
"cell_91113","72"
"cell_91180","0"
"cell_91195","11"
"cell_91722","17"
"cell_91935","20"
"cell_92208","6"
"cell_92219","73"
"cell_92662","22"
"cell_93046","29"
"cell_93058","61"
"cell_93071","29"
"cell_93096","7"
"cell_93128","25"
"cell_93280","3"
"cell_93391","36"
"cell_93763","57"
"cell_93990","36"
"cell_94513","39"
"cell_95102","83"
"cell_95207","2"
"cell_95289","57"
"cell_95452","8"
"cell_95554","32"
"cell_95626","14"
"cell_95740","47"
"cell_95860","73"
"cell_95924","4"
"cell_96095","79"
"cell_96153","37"
"cell_96288","34"
"cell_96314","31"
"cell_96437","61"
"cell_96454","35"
"cell_96722","66"
"cell_96880","17"
"cell_97033","39"
"cell_97478","75"
"cell_97641","40"
"cell_97832","20"
"cell_97902","2"
"cell_97934","23"
"cell_98408","51"
"cell_98429","73"
"cell_98574","44"
"cell_98884","15"
"cell_98893","16"
"cell_99397","74"
"cell_99481","0"
"cell_99515","14"
"cell_99659","11"
"cell_99805","13"
"cell_99851","33"
"cell_100104","76"
"cell_100261","17"
"cell_100334","34"
"cell_100343","39"
"cell_100389","39"
"cell_101179","70"
"cell_101237","5"
"cell_101364","51"
"cell_101629","16"
"cell_101809","8"
"cell_101848","8"
"cell_102078","0"
"cell_102208","1"
"cell_102285","5"
"cell_102525","23"
"cell_102636","56"
"cell_102841","46"
"cell_102948","61"
"cell_103000","21"
"cell_103006","14"
"cell_103097","73"
"cell_103231","40"
"cell_103385","36"
"cell_103658","16"
"cell_104215","75"
"cell_104219","48"
"cell_104529","11"
"cell_104987","36"
"cell_105082","49"
"cell_105486","21"
"cell_105742","68"
"cell_105895","23"
"cell_106020","15"
"cell_106073","70"
"cell_106207","27"
"cell_106318","25"
"cell_106378","53"
"cell_106536","31"
"cell_106548","45"
"cell_106552","40"
"cell_106581","29"
"cell_106640","81"
"cell_107000","17"
"cell_107040","56"
"cell_107127","70"
"cell_107619","78"
"cell_107702","54"
"cell_108022","47"
"cell_108370","28"
"cell_109009","38"
"cell_109030","19"
"cell_109133","18"
"cell_109154","18"
"cell_109171","24"
"cell_109187","61"
"cell_109305","28"
"cell_109393","12"
"cell_109425","31"
"cell_109528","13"
"cell_109679","55"
"cell_109794","0"
"cell_110178","63"
"cell_110240","17"
"cell_110249","44"
"cell_110336","26"
"cell_110571","35"
"cell_110703","36"
"cell_110728","7"
"cell_110873","67"
"cell_111232","1"
"cell_111438","48"
"cell_111577","1"
"cell_111656","33"
"cell_111799","4"
"cell_112008","68"
"cell_112127","19"
"cell_112326","78"
"cell_112394","59"
"cell_112487","41"
"cell_112631","2"
"cell_112651","29"
"cell_112951","38"
"cell_113126","24"
"cell_113238","43"
"cell_113268","0"
"cell_113674","20"
"cell_113708","17"
"cell_113851","55"
"cell_113859","71"
"cell_113868","35"
"cell_114169","47"
"cell_114273","59"
"cell_114467","14"
"cell_114642","31"
"cell_114962","61"
"cell_115062","20"
"cell_115702","8"
"cell_115752","3"
"cell_116176","48"
"cell_116372","47"
"cell_117178","55"
"cell_117334","25"
"cell_117881","50"
"cell_117883","4"
"cell_119313","74"
"cell_119561","38"
"cell_119652","54"
"cell_119983","22"
"cell_120029","62"
"cell_120180","39"
"cell_120181","27"
"cell_120275","10"
"cell_120292","13"
"cell_120431","36"
"cell_120569","52"
"cell_120879","16"
"cell_120905","54"
"cell_120915","71"
"cell_121014","28"
"cell_121123","29"
"cell_121153","30"
"cell_121329","53"
"cell_121368","57"
"cell_121415","55"
"cell_122336","80"
"cell_122614","7"
"cell_122671","50"
"cell_122694","35"
"cell_122737","42"
"cell_123150","58"
"cell_123200","4"
"cell_123402","25"
"cell_123619","0"
"cell_123657","65"
"cell_123703","38"
"cell_123718","76"
"cell_123980","0"
"cell_124001","78"
"cell_124074","17"
"cell_124106","26"
"cell_124143","15"
"cell_124198","0"
"cell_124294","59"
"cell_124307","62"
"cell_124370","41"
"cell_124530","45"
"cell_124814","7"
"cell_124847","65"
"cell_125018","67"
"cell_125030","31"
"cell_125162","19"
"cell_125177","77"
"cell_125230","39"
"cell_125321","23"
"cell_125352","41"
"cell_125476","82"
"cell_125705","32"
"cell_125719","39"
"cell_125748","68"
"cell_125823","4"
"cell_126082","23"
"cell_126632","49"
"cell_126690","15"
"cell_126997","15"
"cell_127048","37"
"cell_127061","8"
"cell_127091","1"
"cell_127387","35"
"cell_127420","24"
"cell_127453","28"
"cell_127485","3"
"cell_127523","55"
"cell_128063","38"
"cell_128111","21"
"cell_128284","47"
"cell_128324","23"
"cell_128325","46"
"cell_128372","75"
"cell_128502","65"
"cell_128503","16"
"cell_128694","33"
"cell_128732","26"
"cell_128997","56"
"cell_129165","44"
"cell_129290","63"
"cell_129609","0"
"cell_129641","0"
"cell_130034","67"
"cell_130049","27"
"cell_130096","16"
"cell_130264","44"
"cell_130339","41"
"cell_130768","77"
"cell_130830","68"
"cell_131367","63"
"cell_131374","2"
"cell_131506","72"
"cell_131575","65"
"cell_131593","29"
"cell_131889","17"
"cell_131941","11"
"cell_132049","75"
"cell_132371","22"
"cell_132454","58"
"cell_132591","30"
"cell_132885","55"
"cell_132983","59"
"cell_133127","61"
"cell_133201","0"
"cell_133440","36"
"cell_133540","25"
"cell_133627","65"
"cell_133911","7"
"cell_134150","38"
"cell_134340","32"
"cell_134720","30"
"cell_134941","74"
"cell_134988","5"
"cell_135008","29"
"cell_135117","6"
"cell_135464","31"
"cell_135514","20"
"cell_135560","75"
"cell_135789","10"
"cell_135952","13"
"cell_136057","10"
"cell_136173","55"
"cell_136210","44"
"cell_136217","37"
"cell_136345","21"
"cell_136625","65"
"cell_136633","11"
"cell_136717","22"
"cell_137109","81"
"cell_137427","4"
"cell_137677","43"
"cell_137891","3"
"cell_137951","43"
"cell_137959","0"
"cell_137973","38"
"cell_138266","8"
"cell_138396","44"
"cell_138426","13"
"cell_138463","40"
"cell_138468","37"
"cell_138889","79"
"cell_138890","5"
"cell_138935","11"
"cell_139229","31"
"cell_139659","48"
"cell_139970","22"
"cell_140003","31"
"cell_140012","22"
"cell_140153","31"
"cell_140177","45"
"cell_140240","26"
"cell_140376","56"
"cell_140414","47"
"cell_140555","52"
"cell_140652","41"
"cell_141375","14"
"cell_141430","37"
"cell_141465","20"
"cell_141483","14"
"cell_141525","43"
"cell_141625","8"
"cell_141722","23"
"cell_141725","75"
"cell_141740","6"
"cell_141757","1"
"cell_141809","8"
"cell_141952","3"
"cell_142061","55"
"cell_142171","14"
"cell_142749","9"
"cell_143230","8"
"cell_143335","22"
"cell_143516","25"
"cell_143626","65"
"cell_143663","16"
"cell_143825","72"
"cell_143838","14"
"cell_144196","49"
"cell_144240","10"
"cell_144515","1"
"cell_144521","41"
"cell_144572","36"
"cell_144690","61"
"cell_144781","48"
"cell_144787","58"
"cell_145023","4"
"cell_145025","74"
"cell_145072","18"
"cell_145085","36"
"cell_145181","28"
"cell_145328","6"
"cell_145386","48"
"cell_145394","26"
"cell_145477","24"
"cell_145523","4"
"cell_145647","33"
"cell_145696","59"
"cell_145753","50"
"cell_145984","40"
"cell_146012","2"
"cell_146308","6"
"cell_146664","30"
"cell_146738","2"
"cell_147050","45"
"cell_147061","64"
"cell_147215","69"
"cell_147242","53"
"cell_147354","16"
"cell_147370","46"
"cell_147401","70"
"cell_147420","7"
"cell_147446","27"
"cell_147481","65"
"cell_147811","0"
"cell_147836","13"
"cell_147967","41"
"cell_147971","77"
"cell_148276","3"
"cell_148616","4"
"cell_149009","58"
"cell_149068","35"
"cell_149160","57"
"cell_149577","15"
"cell_149679","1"
"cell_149714","14"
"cell_149799","44"
"cell_150147","21"
"cell_150283","5"
"cell_150413","75"
"cell_150709","15"
"cell_150768","17"
"cell_150773","49"
"cell_151031","2"
"cell_151329","7"
"cell_151752","6"
"cell_152140","59"
"cell_152177","1"
"cell_152382","42"
"cell_152679","51"
"cell_152714","25"
"cell_152757","79"
"cell_152834","26"
"cell_152900","41"
"cell_153041","5"
"cell_153233","43"
"cell_153422","16"
"cell_153666","8"
"cell_153677","12"
"cell_153689","39"
"cell_153716","66"
"cell_153740","10"
"cell_153858","58"
"cell_154322","74"
"cell_154417","68"
"cell_154419","2"
"cell_154507","57"
"cell_154574","16"
"cell_154607","6"
"cell_154828","10"
"cell_155074","43"
"cell_155202","28"
"cell_155264","37"
"cell_155474","74"
"cell_155537","27"
"cell_155617","25"
"cell_155951","28"
"cell_156119","29"
"cell_156204","2"
"cell_156508","35"
"cell_156535","55"
"cell_156739","25"
"cell_156936","28"
"cell_157125","16"
"cell_157324","18"
"cell_157447","33"
"cell_157635","26"
"cell_158069","46"
"cell_158610","61"
"cell_158650","12"
"cell_159136","41"
"cell_159314","24"
"cell_159405","68"
"cell_159455","32"
"cell_159818","5"
"cell_159860","17"
"cell_159913","76"
"cell_160041","40"
"cell_160080","19"
"cell_160321","76"
"cell_160452","34"
"cell_160669","18"
"cell_160715","22"
"cell_160719","0"
"cell_160833","31"
"cell_160978","2"
"cell_161060","7"
"cell_161080","59"
"cell_161087","15"
"cell_161100","45"
"cell_161237","2"
"cell_161259","24"
"cell_161272","3"
"cell_161484","49"
"cell_161972","12"
"cell_162195","23"
"cell_162217","14"
"cell_162259","34"
"cell_162352","4"
"cell_162711","40"
"cell_162879","61"
"cell_162991","61"
"cell_162995","44"
"cell_163131","54"
"cell_163236","20"
"cell_163801","9"
"cell_164011","6"
"cell_164313","70"
"cell_164515","24"
"cell_164683","44"
"cell_164721","7"
"cell_164840","11"
"cell_164992","58"
"cell_165087","2"
"cell_165133","24"
"cell_165818","54"
"cell_165971","23"
"cell_166731","38"
"cell_167049","7"
"cell_167380","26"
"cell_167425","82"
"cell_167573","76"
"cell_167702","47"
"cell_167785","41"
"cell_167818","44"
"cell_167835","8"
"cell_167908","55"
"cell_168264","14"
"cell_168431","30"
"cell_168487","13"
"cell_168640","50"
"cell_168659","5"
"cell_168763","54"
"cell_168805","35"
"cell_169005","55"
"cell_169154","54"
"cell_169206","5"
"cell_169457","63"
"cell_169516","44"
"cell_169572","28"
"cell_169619","7"
"cell_170239","19"
"cell_170277","17"
"cell_170313","59"
"cell_170431","23"
"cell_170577","50"
"cell_170994","47"
"cell_171119","22"
"cell_171229","37"
"cell_171272","70"
"cell_171419","5"
"cell_171426","70"
"cell_171690","54"
"cell_171744","57"
"cell_172071","14"
"cell_172093","55"
"cell_172183","38"
"cell_172201","24"
"cell_172564","72"
"cell_172668","64"
"cell_172891","22"
"cell_172962","67"
"cell_172969","54"
"cell_173015","63"
"cell_173353","37"
"cell_173499","15"
"cell_173660","51"
"cell_173994","17"
"cell_174030","13"
"cell_174246","8"
"cell_174261","29"
"cell_174455","8"
"cell_174682","5"
"cell_174767","43"
"cell_174884","11"
"cell_175021","38"
"cell_175061","21"
"cell_175236","20"
"cell_175466","20"
"cell_175607","2"
"cell_175930","70"
"cell_175975","15"
"cell_176127","59"
"cell_176416","78"
"cell_176425","4"
"cell_176513","5"
"cell_176613","65"
"cell_176749","31"
"cell_176803","45"
"cell_176975","58"
"cell_177012","10"
"cell_177253","17"
"cell_177301","21"
"cell_177441","8"
"cell_177636","55"
"cell_177731","16"
"cell_177815","21"
"cell_177983","34"
"cell_178271","9"
"cell_178508","51"
"cell_178761","12"
"cell_178926","4"
"cell_179036","9"
"cell_179189","64"
"cell_179531","51"
"cell_179583","29"
"cell_179723","22"
"cell_179871","44"
"cell_180163","74"
"cell_180231","25"
"cell_180291","64"
"cell_180359","12"
"cell_180511","28"
"cell_180524","71"
"cell_181250","11"
"cell_181432","14"
"cell_181596","0"
"cell_181676","55"
"cell_181782","28"
"cell_182249","56"
"cell_182281","30"
"cell_182424","42"
"cell_182449","20"
"cell_182854","9"
"cell_183004","3"
"cell_183075","2"
"cell_183460","18"
"cell_183642","78"
"cell_183754","23"
"cell_183757","79"
"cell_183894","45"
"cell_184261","19"
"cell_184349","29"
"cell_184738","45"
"cell_184754","41"
"cell_184851","8"
"cell_184999","70"
"cell_185036","55"
"cell_185215","49"
"cell_185304","25"
"cell_185338","16"
"cell_185469","40"
"cell_185578","51"
"cell_185786","42"
"cell_186261","42"
"cell_186478","1"
"cell_186545","48"
"cell_186664","22"
"cell_186694","38"
"cell_187029","33"
"cell_187120","43"
"cell_187131","41"
"cell_187181","8"
"cell_187950","43"
"cell_188483","0"
"cell_188525","2"
"cell_188574","25"
"cell_188640","72"
"cell_188701","9"
"cell_188876","12"
"cell_188920","2"
"cell_189661","43"
"cell_189797","63"
"cell_189913","1"
"cell_190098","25"
"cell_190292","13"
"cell_190321","22"
"cell_190446","1"
"cell_190583","9"
"cell_190877","6"
"cell_190928","33"
"cell_190956","23"
"cell_191332","18"
"cell_191387","0"
"cell_191498","82"
"cell_191891","1"
"cell_191927","12"
"cell_192008","29"
"cell_192048","27"
"cell_192663","12"
"cell_192778","9"
"cell_192962","12"
"cell_193399","10"
"cell_193424","9"
"cell_193478","59"
"cell_193590","4"
"cell_193641","26"
"cell_193685","0"
"cell_193999","6"
"cell_194250","12"
"cell_194287","29"
"cell_194295","7"
"cell_194329","20"
"cell_194441","2"
"cell_194486","31"
"cell_194804","8"
"cell_194989","35"
"cell_195009","6"
"cell_195152","13"
"cell_195244","7"
"cell_195346","33"
"cell_195389","7"
"cell_195412","34"
"cell_195444","41"
"cell_195575","43"
"cell_195723","52"
"cell_195736","1"
"cell_195842","5"
"cell_196065","52"
"cell_196183","70"
"cell_196428","31"
"cell_196495","11"
"cell_196535","75"
"cell_196720","29"
"cell_197394","42"
"cell_197807","17"
"cell_197823","14"
"cell_197867","4"
"cell_198091","20"
"cell_198132","4"
"cell_198155","6"
"cell_198164","28"
"cell_198216","1"
"cell_198244","38"
"cell_198410","45"
"cell_198675","35"
"cell_198815","19"
"cell_198888","66"
"cell_199012","16"
"cell_199085","41"
"cell_199095","10"
"cell_199284","58"
"cell_199730","51"
"cell_199978","6"
"cell_199991","4"
"cell_200058","5"
"cell_200126","65"
"cell_200194","2"
"cell_200667","35"
"cell_200758","43"
"cell_200942","3"
"cell_200982","43"
"cell_201112","41"
"cell_201306","81"
"cell_201378","36"
"cell_201488","67"
"cell_201709","47"
"cell_201812","82"
"cell_201875","6"
"cell_201945","38"
"cell_202392","1"
"cell_202588","16"
"cell_202605","54"
"cell_202721","14"
"cell_202830","30"
"cell_202876","77"
"cell_202930","35"
"cell_202931","29"
"cell_203089","5"
"cell_203178","42"
"cell_203234","13"
"cell_203279","20"
"cell_203712","3"
"cell_203767","49"
"cell_203798","1"
"cell_203802","37"
"cell_203867","11"
"cell_203885","52"
"cell_204277","39"
"cell_204387","64"
"cell_204445","17"
"cell_204537","40"
"cell_204679","49"
"cell_204717","72"
"cell_205107","30"
"cell_205200","19"
"cell_205265","57"
"cell_205308","50"
"cell_205633","11"
"cell_205674","49"
"cell_206327","68"
"cell_206440","0"
"cell_206483","1"
"cell_206577","9"
"cell_206673","6"
"cell_206949","34"
"cell_207222","15"
"cell_207344","0"
"cell_207448","13"
"cell_207625","1"
"cell_207792","33"
"cell_207929","13"
"cell_208135","32"
"cell_208226","0"
"cell_208285","20"
"cell_208393","67"
"cell_208412","20"
"cell_208446","37"
"cell_208959","9"
"cell_209022","34"
"cell_209130","22"
"cell_209292","7"
"cell_209367","15"
"cell_209467","27"
"cell_209621","24"
"cell_209625","37"
"cell_209692","23"
"cell_210054","79"
"cell_210058","45"
"cell_210455","65"
"cell_210521","4"
"cell_210610","43"
"cell_210968","66"
"cell_211832","11"
"cell_211889","4"
"cell_212041","35"
"cell_212124","8"
"cell_212155","36"
"cell_212260","79"
"cell_212269","42"
"cell_212291","33"
"cell_212444","25"
"cell_212462","22"
"cell_212998","19"
"cell_213055","0"
"cell_213107","7"
"cell_213134","11"
"cell_213585","27"
"cell_213834","42"
"cell_214150","12"
"cell_214366","18"
"cell_214401","12"
"cell_214519","15"
"cell_214527","13"
"cell_214899","32"
