"barcode","pass_mito","pass_distance","pass_coding","final"
"cell_30629",TRUE,TRUE,TRUE,TRUE
"cell_30653",TRUE,TRUE,TRUE,TRUE
"cell_30707",TRUE,TRUE,TRUE,TRUE
"cell_30786",TRUE,TRUE,TRUE,TRUE
"cell_30794",TRUE,TRUE,TRUE,TRUE
"cell_30810",TRUE,TRUE,TRUE,TRUE
"cell_30880",TRUE,TRUE,TRUE,TRUE
"cell_31030",TRUE,TRUE,TRUE,TRUE
"cell_31059",FALSE,FALSE,FALSE,FALSE
"cell_31122",TRUE,TRUE,TRUE,TRUE
"cell_31156",TRUE,TRUE,TRUE,TRUE
"cell_31234",TRUE,TRUE,FALSE,FALSE
"cell_31290",TRUE,TRUE,TRUE,TRUE
"cell_32310",TRUE,TRUE,TRUE,TRUE
"cell_32382",TRUE,TRUE,TRUE,TRUE
"cell_32383",TRUE,TRUE,TRUE,TRUE
"cell_32545",TRUE,TRUE,TRUE,TRUE
"cell_32604",FALSE,FALSE,FALSE,FALSE
"cell_32648",TRUE,TRUE,TRUE,TRUE
"cell_32751",TRUE,TRUE,TRUE,TRUE
"cell_32860",TRUE,TRUE,TRUE,TRUE
"cell_33029",TRUE,TRUE,TRUE,TRUE
"cell_33107",TRUE,TRUE,TRUE,TRUE
"cell_33238",TRUE,TRUE,TRUE,TRUE
"cell_33274",TRUE,TRUE,TRUE,TRUE
"cell_33549",TRUE,TRUE,TRUE,TRUE
"cell_33563",TRUE,TRUE,TRUE,TRUE
"cell_33712",TRUE,TRUE,TRUE,TRUE
"cell_33716",TRUE,TRUE,TRUE,TRUE
"cell_33723",TRUE,TRUE,TRUE,TRUE
"cell_34419",TRUE,TRUE,TRUE,TRUE
"cell_34502",TRUE,TRUE,TRUE,TRUE
"cell_34730",TRUE,TRUE,TRUE,TRUE
"cell_34782",TRUE,TRUE,TRUE,TRUE
"cell_34891",TRUE,TRUE,TRUE,TRUE
"cell_34985",TRUE,TRUE,TRUE,TRUE
"cell_35333",TRUE,TRUE,TRUE,TRUE
"cell_35376",TRUE,TRUE,TRUE,TRUE
"cell_35554",TRUE,TRUE,FALSE,FALSE
"cell_35555",TRUE,TRUE,TRUE,TRUE
"cell_35575",TRUE,TRUE,TRUE,TRUE
"cell_35590",TRUE,TRUE,TRUE,TRUE
"cell_35701",TRUE,TRUE,TRUE,TRUE
"cell_35711",TRUE,TRUE,TRUE,TRUE
"cell_35740",TRUE,TRUE,TRUE,TRUE
"cell_36062",TRUE,TRUE,TRUE,TRUE
"cell_36159",TRUE,TRUE,TRUE,TRUE
"cell_36590",TRUE,TRUE,TRUE,TRUE
"cell_36610",TRUE,TRUE,TRUE,TRUE
"cell_36849",TRUE,TRUE,TRUE,TRUE
"cell_37162",TRUE,TRUE,TRUE,TRUE
"cell_37227",TRUE,TRUE,TRUE,TRUE
"cell_37577",TRUE,TRUE,TRUE,TRUE
"cell_37587",TRUE,TRUE,TRUE,TRUE
"cell_37649",TRUE,TRUE,TRUE,TRUE
"cell_37801",TRUE,TRUE,TRUE,TRUE
"cell_37979",TRUE,TRUE,TRUE,TRUE
"cell_38575",TRUE,TRUE,TRUE,TRUE
"cell_38629",TRUE,TRUE,TRUE,TRUE
"cell_38687",TRUE,TRUE,TRUE,TRUE
"cell_38807",TRUE,TRUE,TRUE,TRUE
"cell_38883",TRUE,TRUE,TRUE,TRUE
"cell_38896",TRUE,TRUE,TRUE,TRUE
"cell_39017",TRUE,TRUE,TRUE,TRUE
"cell_39102",TRUE,TRUE,TRUE,TRUE
"cell_39263",TRUE,TRUE,TRUE,TRUE
"cell_39623",TRUE,TRUE,TRUE,TRUE
"cell_39695",TRUE,TRUE,TRUE,TRUE
"cell_39815",TRUE,TRUE,TRUE,TRUE
"cell_40097",TRUE,TRUE,TRUE,TRUE
"cell_40376",TRUE,TRUE,TRUE,TRUE
"cell_40432",TRUE,TRUE,TRUE,TRUE
"cell_40972",TRUE,TRUE,TRUE,TRUE
"cell_41260",TRUE,TRUE,TRUE,TRUE
"cell_41282",TRUE,TRUE,TRUE,TRUE
"cell_41366",TRUE,TRUE,TRUE,TRUE
"cell_41470",TRUE,TRUE,TRUE,TRUE
"cell_42139",TRUE,TRUE,TRUE,TRUE
"cell_42363",TRUE,TRUE,TRUE,TRUE
"cell_42428",TRUE,TRUE,TRUE,TRUE
"cell_42449",TRUE,TRUE,TRUE,TRUE
"cell_42665",TRUE,TRUE,TRUE,TRUE
"cell_42790",FALSE,FALSE,FALSE,FALSE
"cell_43090",TRUE,TRUE,TRUE,TRUE
"cell_43149",TRUE,TRUE,TRUE,TRUE
"cell_43215",TRUE,TRUE,TRUE,TRUE
"cell_43379",TRUE,TRUE,TRUE,TRUE
"cell_43567",TRUE,TRUE,TRUE,TRUE
"cell_43684",TRUE,TRUE,TRUE,TRUE
"cell_43795",TRUE,TRUE,TRUE,TRUE
"cell_43875",TRUE,TRUE,TRUE,TRUE
"cell_43950",TRUE,TRUE,TRUE,TRUE
"cell_43953",TRUE,TRUE,TRUE,TRUE
"cell_44175",TRUE,TRUE,TRUE,TRUE
"cell_44380",TRUE,TRUE,TRUE,TRUE
"cell_44913",TRUE,TRUE,TRUE,TRUE
"cell_45160",TRUE,TRUE,TRUE,TRUE
"cell_45736",TRUE,TRUE,TRUE,TRUE
"cell_45949",TRUE,TRUE,TRUE,TRUE
"cell_46358",TRUE,TRUE,TRUE,TRUE
"cell_46699",TRUE,TRUE,TRUE,TRUE
"cell_46764",TRUE,TRUE,TRUE,TRUE
"cell_47128",TRUE,TRUE,TRUE,TRUE
"cell_47232",TRUE,TRUE,TRUE,TRUE
"cell_47237",TRUE,TRUE,TRUE,TRUE
"cell_47413",TRUE,TRUE,TRUE,TRUE
"cell_47741",TRUE,TRUE,TRUE,TRUE
"cell_47929",TRUE,TRUE,TRUE,TRUE
"cell_47943",TRUE,TRUE,TRUE,TRUE
"cell_48016",TRUE,TRUE,TRUE,TRUE
"cell_48023",TRUE,TRUE,TRUE,TRUE
"cell_48326",TRUE,TRUE,TRUE,TRUE
"cell_48381",TRUE,TRUE,TRUE,TRUE
"cell_48956",FALSE,FALSE,FALSE,FALSE
"cell_49100",TRUE,TRUE,TRUE,TRUE
"cell_49411",TRUE,TRUE,TRUE,TRUE
"cell_49490",TRUE,TRUE,TRUE,TRUE
"cell_49601",TRUE,TRUE,TRUE,TRUE
"cell_49733",TRUE,TRUE,TRUE,TRUE
"cell_49946",TRUE,TRUE,TRUE,TRUE
"cell_49975",TRUE,TRUE,TRUE,TRUE
"cell_50116",TRUE,TRUE,TRUE,TRUE
"cell_50148",TRUE,TRUE,TRUE,TRUE
"cell_50189",TRUE,TRUE,TRUE,TRUE
"cell_50270",TRUE,TRUE,TRUE,TRUE
"cell_50285",TRUE,TRUE,TRUE,TRUE
"cell_50472",TRUE,TRUE,TRUE,TRUE
"cell_50487",TRUE,TRUE,TRUE,TRUE
"cell_50531",TRUE,TRUE,TRUE,TRUE
"cell_50536",TRUE,TRUE,TRUE,TRUE
"cell_50610",TRUE,TRUE,TRUE,TRUE
"cell_50799",TRUE,TRUE,TRUE,TRUE
"cell_50844",TRUE,TRUE,TRUE,TRUE
"cell_50869",TRUE,TRUE,TRUE,TRUE
"cell_50964",TRUE,TRUE,TRUE,TRUE
"cell_50976",TRUE,TRUE,TRUE,TRUE
"cell_51033",TRUE,TRUE,TRUE,TRUE
"cell_51298",FALSE,FALSE,FALSE,FALSE
"cell_51360",TRUE,TRUE,TRUE,TRUE
"cell_51474",TRUE,TRUE,TRUE,TRUE
"cell_51532",TRUE,TRUE,TRUE,TRUE
"cell_51919",TRUE,TRUE,TRUE,TRUE
"cell_52050",TRUE,TRUE,TRUE,TRUE
"cell_52072",TRUE,TRUE,TRUE,TRUE
"cell_52082",TRUE,TRUE,TRUE,TRUE
"cell_52092",TRUE,TRUE,TRUE,TRUE
"cell_52128",TRUE,TRUE,TRUE,TRUE
"cell_52133",FALSE,FALSE,FALSE,FALSE
"cell_52189",TRUE,TRUE,TRUE,TRUE
"cell_52307",TRUE,TRUE,TRUE,TRUE
"cell_52851",TRUE,TRUE,TRUE,TRUE
"cell_53259",TRUE,TRUE,TRUE,TRUE
"cell_53289",TRUE,TRUE,TRUE,TRUE
"cell_53343",FALSE,FALSE,FALSE,FALSE
"cell_53408",TRUE,TRUE,TRUE,TRUE
"cell_53881",TRUE,TRUE,TRUE,TRUE
"cell_54069",TRUE,TRUE,TRUE,TRUE
"cell_54076",TRUE,TRUE,TRUE,TRUE
"cell_54235",TRUE,TRUE,TRUE,TRUE
"cell_54265",TRUE,TRUE,TRUE,TRUE
"cell_54287",TRUE,TRUE,TRUE,TRUE
"cell_54497",TRUE,TRUE,TRUE,TRUE
"cell_54506",TRUE,TRUE,TRUE,TRUE
"cell_54629",TRUE,TRUE,TRUE,TRUE
"cell_54820",FALSE,FALSE,FALSE,FALSE
"cell_55236",TRUE,TRUE,TRUE,TRUE
"cell_55371",TRUE,TRUE,TRUE,TRUE
"cell_55560",TRUE,TRUE,TRUE,TRUE
"cell_55619",TRUE,TRUE,TRUE,TRUE
"cell_55936",TRUE,TRUE,TRUE,TRUE
"cell_56012",TRUE,TRUE,TRUE,TRUE
"cell_56055",TRUE,TRUE,TRUE,TRUE
"cell_56426",TRUE,TRUE,TRUE,TRUE
"cell_56630",TRUE,TRUE,TRUE,TRUE
"cell_56690",TRUE,TRUE,TRUE,TRUE
"cell_56769",TRUE,TRUE,TRUE,TRUE
"cell_56804",TRUE,TRUE,TRUE,TRUE
"cell_56854",TRUE,TRUE,TRUE,TRUE
"cell_56943",TRUE,TRUE,TRUE,TRUE
"cell_56945",TRUE,TRUE,TRUE,TRUE
"cell_57006",TRUE,TRUE,TRUE,TRUE
"cell_57185",TRUE,TRUE,TRUE,TRUE
"cell_57227",TRUE,TRUE,TRUE,TRUE
"cell_57525",TRUE,TRUE,TRUE,TRUE
"cell_57588",TRUE,TRUE,TRUE,TRUE
"cell_57779",FALSE,FALSE,FALSE,FALSE
"cell_58277",TRUE,TRUE,TRUE,TRUE
"cell_58390",TRUE,TRUE,TRUE,TRUE
"cell_58506",TRUE,TRUE,TRUE,TRUE
"cell_58569",TRUE,TRUE,TRUE,TRUE
"cell_58842",TRUE,TRUE,TRUE,TRUE
"cell_58961",TRUE,TRUE,TRUE,TRUE
"cell_59050",TRUE,TRUE,FALSE,FALSE
"cell_59094",FALSE,FALSE,FALSE,FALSE
"cell_59095",TRUE,TRUE,TRUE,TRUE
"cell_59308",TRUE,TRUE,TRUE,TRUE
"cell_59432",TRUE,TRUE,TRUE,TRUE
"cell_59784",TRUE,TRUE,TRUE,TRUE
"cell_59958",FALSE,FALSE,FALSE,FALSE
"cell_60000",TRUE,TRUE,TRUE,TRUE
"cell_60220",TRUE,TRUE,TRUE,TRUE
"cell_60799",TRUE,TRUE,TRUE,TRUE
"cell_61776",TRUE,TRUE,TRUE,TRUE
"cell_61972",TRUE,TRUE,TRUE,TRUE
"cell_62110",TRUE,TRUE,TRUE,TRUE
"cell_62492",TRUE,TRUE,TRUE,TRUE
"cell_62580",TRUE,TRUE,TRUE,TRUE
"cell_62885",TRUE,TRUE,TRUE,TRUE
"cell_62904",TRUE,TRUE,TRUE,TRUE
"cell_62995",TRUE,TRUE,TRUE,TRUE
"cell_63029",TRUE,TRUE,TRUE,TRUE
"cell_63238",TRUE,TRUE,TRUE,TRUE
"cell_63273",TRUE,TRUE,TRUE,TRUE
"cell_63326",FALSE,FALSE,FALSE,FALSE
"cell_63793",TRUE,TRUE,TRUE,TRUE
"cell_63959",TRUE,TRUE,TRUE,TRUE
"cell_64148",TRUE,TRUE,TRUE,TRUE
"cell_64404",TRUE,TRUE,TRUE,TRUE
"cell_64620",TRUE,TRUE,TRUE,TRUE
"cell_64837",TRUE,TRUE,TRUE,TRUE
"cell_65404",TRUE,TRUE,TRUE,TRUE
"cell_65532",TRUE,TRUE,TRUE,TRUE
"cell_65632",TRUE,TRUE,TRUE,TRUE
"cell_65736",TRUE,TRUE,TRUE,TRUE
"cell_66021",TRUE,TRUE,TRUE,TRUE
"cell_66782",TRUE,TRUE,TRUE,TRUE
"cell_66926",TRUE,TRUE,TRUE,TRUE
"cell_66976",TRUE,TRUE,TRUE,TRUE
"cell_67216",TRUE,TRUE,TRUE,TRUE
"cell_67472",TRUE,TRUE,TRUE,TRUE
"cell_67641",TRUE,TRUE,TRUE,TRUE
"cell_67733",TRUE,TRUE,TRUE,TRUE
"cell_67738",TRUE,TRUE,TRUE,TRUE
"cell_67799",TRUE,TRUE,TRUE,TRUE
"cell_67801",TRUE,TRUE,TRUE,TRUE
"cell_67881",TRUE,TRUE,TRUE,TRUE
"cell_67921",TRUE,TRUE,TRUE,TRUE
"cell_68224",TRUE,TRUE,TRUE,TRUE
"cell_68542",TRUE,TRUE,TRUE,TRUE
"cell_68646",TRUE,TRUE,TRUE,TRUE
"cell_68892",TRUE,TRUE,TRUE,TRUE
"cell_68934",TRUE,TRUE,TRUE,TRUE
"cell_69112",TRUE,TRUE,TRUE,TRUE
"cell_69116",TRUE,TRUE,TRUE,TRUE
"cell_69494",TRUE,TRUE,TRUE,TRUE
"cell_69673",TRUE,TRUE,TRUE,TRUE
"cell_69812",FALSE,FALSE,FALSE,FALSE
"cell_69841",TRUE,TRUE,TRUE,TRUE
"cell_69889",TRUE,TRUE,TRUE,TRUE
"cell_69916",TRUE,TRUE,TRUE,TRUE
"cell_70011",TRUE,TRUE,TRUE,TRUE
"cell_70096",TRUE,TRUE,TRUE,TRUE
"cell_70178",TRUE,TRUE,TRUE,TRUE
"cell_70204",TRUE,TRUE,TRUE,TRUE
"cell_70238",TRUE,TRUE,TRUE,TRUE
"cell_70395",TRUE,TRUE,TRUE,TRUE
"cell_70679",TRUE,TRUE,TRUE,TRUE
"cell_70703",FALSE,FALSE,FALSE,FALSE
"cell_70833",TRUE,TRUE,TRUE,TRUE
"cell_70959",TRUE,TRUE,TRUE,TRUE
"cell_70979",FALSE,FALSE,FALSE,FALSE
"cell_71001",TRUE,TRUE,TRUE,TRUE
"cell_71291",TRUE,TRUE,TRUE,TRUE
"cell_71514",TRUE,TRUE,TRUE,TRUE
"cell_71582",TRUE,TRUE,TRUE,TRUE
"cell_71661",TRUE,TRUE,TRUE,TRUE
"cell_71677",TRUE,TRUE,TRUE,TRUE
"cell_71690",TRUE,TRUE,TRUE,TRUE
"cell_71725",TRUE,TRUE,TRUE,TRUE
"cell_71801",TRUE,TRUE,TRUE,TRUE
"cell_71859",TRUE,TRUE,TRUE,TRUE
"cell_71973",TRUE,TRUE,TRUE,TRUE
"cell_72043",TRUE,TRUE,TRUE,TRUE
"cell_72101",FALSE,FALSE,FALSE,FALSE
"cell_72234",TRUE,TRUE,TRUE,TRUE
"cell_72242",TRUE,TRUE,TRUE,TRUE
"cell_72280",TRUE,TRUE,TRUE,TRUE
"cell_72428",TRUE,TRUE,TRUE,TRUE
"cell_72456",TRUE,TRUE,TRUE,TRUE
"cell_72909",TRUE,TRUE,TRUE,TRUE
"cell_72972",TRUE,TRUE,TRUE,TRUE
"cell_73057",TRUE,TRUE,TRUE,TRUE
"cell_73145",TRUE,TRUE,TRUE,TRUE
"cell_73283",TRUE,TRUE,TRUE,TRUE
"cell_73412",TRUE,TRUE,TRUE,TRUE
"cell_73687",TRUE,TRUE,TRUE,TRUE
"cell_74055",TRUE,TRUE,TRUE,TRUE
"cell_74100",TRUE,TRUE,TRUE,TRUE
"cell_74583",TRUE,TRUE,TRUE,TRUE
"cell_74658",TRUE,TRUE,TRUE,TRUE
"cell_74792",TRUE,TRUE,TRUE,TRUE
"cell_74809",TRUE,TRUE,TRUE,TRUE
"cell_74910",TRUE,TRUE,TRUE,TRUE
"cell_75048",TRUE,TRUE,TRUE,TRUE
"cell_75104",TRUE,TRUE,TRUE,TRUE
"cell_75172",TRUE,TRUE,TRUE,TRUE
