"cluster","pct.diff","pct.1","pct.2","n_de","n_total","n_negative","min_fdr","de_fraction","mito_fraction","ribo_fraction"
"15",0.981162588094358,0.7414,0.0152,676,2125,0,0,0.318117647058824,0.0269825600526489,0.20067264573991
"44",0.363515312221587,0.7377,0.5145,11,742,0,6.06277448540748e-14,0.0148247978436658,0.0383759733036707,0.407578558225508
"57",0.961076169470524,0.75,0.0331,700,1343,0,3.99427155026962e-255,0.521221146686523,0.0462092421805661,0.262038284757255
"11",0.980858999106833,0.8274,0.0167,1221,1235,0,0,0.988663967611336,0.0405983199610977,0.244424217314285
"3",0.968200419924168,0.6576,0.0245,304,446,0,0,0.681614349775785,0.0302125296890757,0.500002514692269
"73",0.962275460018073,0.6334,0.0301,585,1176,0,2.4669695408673e-118,0.497448979591837,0.0501579265539228,0.331917765508078
"35",0.927147509889538,0.557,0.0472,145,863,0,5.47993523741787e-119,0.168018539976825,0.0621799561082663,0.221784776902887
"4",0.00760444893832154,0.9989,0.9913,59,350,0,3.93568014396105e-25,0.168571428571429,0.0239714621650236,0.546169910786699
"42",0.937882061406785,0.7985,0.0525,638,1103,0,5.14905391483713e-158,0.57842248413418,0.0512746234067207,0.301897983392645
"10",0.616460393055098,0.6345,0.3373,202,359,0,7.99143750534215e-73,0.562674094707521,0.0255665310865776,0.555367231638418
"13",0.870198247429422,0.5449,0.0879,237,543,0,1.08176655014458e-91,0.43646408839779,0.0261945128666572,0.507863796611532
"1",0.122672727272727,0.9495,0.8709,171,390,0,3.36183865148432e-55,0.438461538461538,0.0248015873015873,0.544987146529563
"37",0.950531233155008,0.7856,0.0442,621,1191,0,1.90243784182154e-216,0.521410579345088,0.056949806949807,0.269127155172414
"6",0.961561945636655,0.7483,0.031,283,791,0,0,0.357774968394437,0.0301899592944369,0.427655986509275
"64",0.889663200180418,0.5333,0.0685,308,746,0,1.21910654887985e-47,0.412868632707775,0.0283468913780352,0.46284779677102
"78",0.87344856912536,0.4173,0.0806,72,855,0,6.83043977753602e-26,0.0842105263157895,0.0228664761126991,0.500732922896511
"31",0.941846361404254,0.5712,0.0401,337,1228,0,1.43905082290469e-155,0.27442996742671,0.0281492571309688,0.339873079284896
"56",0.985258067763558,0.5653,0.0095,839,871,0,0,0.963260619977038,0.0311079377718944,0.324085358554771
"26",0.878476256287782,0.6943,0.1012,236,958,0,1.85465621185407e-126,0.246346555323591,0.0330500472143532,0.374880763116057
"40",0.932041466159225,0.7679,0.0569,499,1126,0,1.04437202858696e-176,0.44316163410302,0.0539971824074798,0.279223227444363
"14",0.66358138083366,0.6468,0.2927,201,430,0,3.64015438065366e-67,0.467441860465116,0.0228442728442728,0.534591194968553
"25",0.869639712190715,0.5611,0.0814,268,426,0,2.09562594350988e-61,0.629107981220657,0.0297997834277729,0.507348051583964
"65",0.992586531840963,0.2771,0.002,900,1644,0,3.16256764677651e-230,0.547445255474453,0.0249955365113373,0.267603346057013
"47",0.9412864214491,0.6414,0.0432,166,1135,0,7.98790410704574e-209,0.14625550660793,0.0287807904705826,0.352104907093491
"41",0.852976819091478,0.7476,0.1202,135,876,0,3.49553572286914e-127,0.154109589041096,0.0329436769394261,0.392361111111111
"83",0.998391666666667,0.46,0.0012,510,2137,0,7.22577845407823e-196,0.238652316331306,0.0399888726615203,0.266174402250352
"80",0.970260727641785,0.5222,0.0245,342,1522,0,1.00215173266425e-135,0.224704336399474,0.0542436028017774,0.355234525698224
"46",0.907920855831227,0.662,0.0714,122,811,0,2.20579953433105e-102,0.150431565967941,0.0401094498569178,0.42094773901937
"12",0.960732503232229,0.7287,0.031,240,714,0,0,0.336134453781513,0.0323136920111683,0.437536325406346
"2",-7.70399684227872,0.1031,0.8397,437,1179,10,2.4461998204359e-26,0.370653095843936,0.0223880597014925,0.314102564102564
"45",0.49379746990116,0.73,0.4616,110,434,0,9.35352699976167e-30,0.253456221198157,0.0272866729950448,0.538634511843406
"18",0.880200378894363,0.5658,0.0896,388,618,0,1.15344637261662e-113,0.627831715210356,0.0246693424396011,0.485587857666911
"16",0.839551104528085,0.5415,0.1065,231,391,0,7.0034122668126e-59,0.59079283887468,0.0268505079825835,0.536653730056059
"76",0.930140641221503,0.4074,0.0382,35,779,0,1.29784651247255e-50,0.0449293966623877,0.0252016129032258,0.474418604651163
"72",0.983668365471789,0.58,0.013,182,1418,0,0,0.128349788434415,0.033340041821682,0.371378471884111
"79",0.983029465199033,0.441,0.0115,123,638,0,3.58525535016159e-152,0.192789968652038,0.0318508213358286,0.540112052005816
"17",0.72455475140409,0.6131,0.2139,214,448,0,1.67300250379076e-44,0.477678571428571,0.0251117668411112,0.509719280602899
"22",0.879620096376696,0.7337,0.1043,192,668,0,7.02101322295424e-142,0.287425149700599,0.0368093280661436,0.416718484313953
"52",0.95709905105879,0.618,0.03,134,657,0,3.51825259435691e-231,0.203957382039574,0.0314530167617817,0.488072608611946
"55",0.970050126593518,0.7311,0.0234,919,1191,0,9.18109043454564e-214,0.771620486985726,0.04220663061892,0.284665688369176
"59",0.95366962659075,0.7143,0.0364,642,909,0,1.66872900499046e-212,0.706270627062706,0.0481259689019137,0.355948245019648
"75",0.982567883831511,0.5073,0.0128,144,980,0,9.19093390584685e-161,0.146938775510204,0.0307329550990119,0.468413163987198
"71",0.826212507818849,0.6515,0.1241,34,917,0,2.44204610644857e-46,0.0370774263904035,0.0328592447278077,0.430017605633803
"48",0.965880219648297,0.709,0.0268,761,1199,0,7.3499106461428e-222,0.634695579649708,0.0496068144442128,0.279798094288243
"38",0.908090403349369,0.4809,0.053,352,577,0,1.35761046906166e-65,0.610051993067591,0.0245398773006135,0.448677800974252
"81",0.984977592892433,0.5167,0.0094,153,1211,0,5.30460182549159e-141,0.126341866226259,0.033584062209314,0.462193901644621
"58",0.974666354195933,0.6096,0.0165,663,1073,0,5.762043213493e-236,0.61789375582479,0.0447745458383336,0.304285474560344
"77",0.923175662185647,0.4306,0.0394,151,853,0,6.15460156260723e-76,0.177022274325909,0.0215623698262789,0.483269116799056
"82",0.973559688170386,0.5058,0.018,200,794,0,3.49781947555166e-86,0.251889168765743,0.031452253888952,0.46960690316395
"29",0.903083447252849,0.4333,0.0607,325,730,0,7.5987013841726e-71,0.445205479452055,0.0247678396192521,0.398717420737221
"68",-5.36647099570153,0.1295,0.793,49,1058,10,1.3275018086978e-05,0.0463137996219282,0.0250754147812971,0.337297996121526
"74",0.963603067511528,0.6034,0.0274,118,1041,0,1.96939210118858e-152,0.113352545629203,0.0357406042741341,0.446136277122193
"61",-6.9326,0.1025,0.7775,73,835,10,2.03151447015214e-09,0.0874251497005988,0.0169726525148212,0.519502424625764
"70",0.970849273812744,0.7033,0.0224,861,1223,0,6.56387073070223e-166,0.704006541291905,0.0462384799335149,0.284980098976095
