"barcode","shallow","deep"
"cell_15029","5","66"
"cell_15096","1","83"
"cell_15353","0","54"
"cell_15769","0","54"
"cell_15913","0","25"
"cell_16367","2","47"
"cell_16399","1","80"
"cell_16431","2","20"
"cell_16494","0","21"
"cell_16505","5","66"
"cell_16571","2","15"
"cell_16628","2","46"
"cell_16899","0","49"
"cell_17062","7","63"
"cell_17399","0","10"
"cell_17413","2","31"
"cell_17456","3","12"
"cell_17614","4","2"
"cell_17646","0","13"
"cell_17659","0","25"
"cell_17704","1","42"
"cell_17720","2","15"
"cell_17765","0","8"
"cell_17852","3","6"
"cell_18026","0","32"
"cell_18097","0","45"
"cell_18313","0","18"
"cell_18515","0","16"
"cell_18529","3","76"
"cell_18868","2","31"
"cell_18891","4","44"
"cell_19093","0","25"
"cell_19505","0","32"
"cell_19597","0","5"
"cell_19908","3","12"
"cell_20119","1","0"
"cell_20161","2","72"
"cell_20757","4","2"
"cell_20768","0","18"
"cell_20779","3","3"
"cell_20959","2","15"
"cell_21112","0","10"
"cell_21314","2","15"
"cell_21363","3","79"
"cell_21565","2","46"
"cell_21576","0","17"
"cell_21770","0","1"
"cell_21846","4","27"
"cell_21888","4","2"
"cell_21955","3","6"
"cell_21988","3","6"
"cell_22174","2","20"
"cell_22290","1","35"
"cell_22665","1","73"
"cell_22677","3","6"
"cell_22752","5","66"
"cell_23044","2","22"
"cell_23063","0","1"
"cell_23156","0","17"
"cell_24032","0","17"
"cell_24049","3","52"
"cell_24185","0","9"
"cell_24393","1","42"
"cell_24810","0","32"
"cell_25038","0","64"
"cell_25109","2","7"
"cell_25403","0","5"
"cell_25614","0","9"
"cell_25750","1","0"
"cell_25817","1","35"
"cell_26101","4","39"
"cell_26484","1","24"
"cell_26558","0","14"
"cell_26925","0","17"
"cell_26927","1","37"
"cell_26959","0","5"
"cell_26984","0","32"
"cell_27149","1","55"
"cell_27231","3","43"
"cell_27363","3","43"
"cell_27618","0","21"
"cell_27668","3","28"
"cell_27999","1","55"
"cell_28048","1","57"
"cell_28049","4","44"
"cell_28164","5","56"
"cell_28497","5","51"
"cell_28680","1","59"
"cell_28963","0","21"
"cell_28980","3","43"
"cell_29061","2","20"
"cell_29460","1","36"
"cell_29539","0","17"
"cell_29619","3","75"
"cell_29711","0","18"
"cell_29717","2","7"
"cell_30196","0","18"
"cell_30241","2","46"
"cell_30273","4","4"
"cell_30469","0","71"
"cell_30629","2","7"
"cell_30653","3","6"
"cell_30707","0","25"
"cell_30786","1","48"
"cell_30794","0","38"
"cell_30810","4","27"
"cell_30880","2","15"
"cell_31030","3","79"
"cell_31122","4","27"
"cell_31156","1","0"
"cell_31290","0","32"
"cell_32310","2","7"
"cell_32382","0","38"
"cell_32383","3","43"
"cell_32545","2","7"
"cell_32648","3","52"
"cell_32751","3","52"
"cell_32860","6","53"
"cell_33029","1","34"
"cell_33107","4","4"
"cell_33238","0","19"
"cell_33274","1","37"
"cell_33549","3","81"
"cell_33563","0","25"
"cell_33712","4","27"
"cell_33716","0","49"
"cell_33723","1","24"
"cell_34419","1","58"
"cell_34502","1","48"
"cell_34730","1","57"
"cell_34782","0","13"
"cell_34891","0","5"
"cell_34985","7","63"
"cell_35333","2","7"
"cell_35376","0","21"
"cell_35555","0","33"
"cell_35575","2","26"
"cell_35590","1","35"
"cell_35701","2","47"
"cell_35711","0","10"
"cell_35740","2","22"
"cell_36062","4","2"
"cell_36159","2","47"
"cell_36590","1","0"
"cell_36610","4","44"
"cell_36849","2","22"
"cell_37162","3","6"
"cell_37227","2","22"
"cell_37577","1","58"
"cell_37587","0","9"
"cell_37649","0","21"
"cell_37801","0","17"
"cell_37979","1","36"
"cell_38575","1","48"
"cell_38629","0","17"
"cell_38687","1","24"
"cell_38807","0","77"
"cell_38883","2","15"
"cell_38896","2","15"
"cell_39017","0","17"
"cell_39102","0","8"
"cell_39263","3","82"
"cell_39623","1","62"
"cell_39695","0","19"
"cell_39815","0","33"
"cell_40097","0","21"
"cell_40376","2","20"
"cell_40432","1","23"
"cell_40972","1","37"
"cell_41260","4","27"
"cell_41282","0","17"
"cell_41366","0","17"
"cell_41470","2","46"
"cell_42139","3","12"
"cell_42363","0","67"
"cell_42428","0","21"
"cell_42449","1","58"
"cell_42665","0","67"
"cell_43090","3","75"
"cell_43149","1","24"
"cell_43215","0","33"
"cell_43379","2","47"
"cell_43567","1","57"
"cell_43684","2","15"
"cell_43795","0","13"
"cell_43875","2","26"
"cell_43950","1","34"
"cell_43953","4","4"
"cell_44175","0","5"
"cell_44380","0","77"
"cell_44913","0","78"
"cell_45160","0","49"
"cell_45736","1","0"
"cell_45949","0","1"
"cell_46358","0","29"
"cell_46699","0","9"
"cell_46764","3","81"
"cell_47128","0","19"
"cell_47232","4","45"
"cell_47237","1","35"
"cell_47413","4","4"
"cell_47741","3","3"
"cell_47929","4","68"
"cell_47943","2","22"
"cell_48016","0","19"
"cell_48023","0","13"
"cell_48326","3","52"
"cell_48381","3","50"
"cell_49100","3","6"
"cell_49411","2","31"
"cell_49490","1","36"
"cell_49601","1","62"
"cell_49733","6","53"
"cell_49946","0","13"
"cell_49975","1","0"
"cell_50116","2","26"
"cell_50148","0","67"
"cell_50189","0","13"
"cell_50270","2","41"
"cell_50285","3","81"
"cell_50472","7","63"
"cell_50487","0","16"
"cell_50531","0","29"
"cell_50536","1","11"
"cell_50610","5","56"
"cell_50799","3","81"
"cell_50844","2","7"
"cell_50869","0","25"
"cell_50964","1","57"
"cell_50976","1","62"
"cell_51033","3","28"
"cell_51360","3","74"
"cell_51474","2","41"
"cell_51532","0","9"
"cell_51919","0","1"
"cell_52050","2","22"
"cell_52072","6","53"
"cell_52082","0","10"
"cell_52092","0","69"
"cell_52128","1","62"
"cell_52189","0","5"
"cell_52307","1","0"
"cell_52851","3","52"
"cell_53259","1","42"
"cell_53289","0","1"
"cell_53408","7","63"
"cell_53881","1","42"
"cell_54069","0","17"
"cell_54076","4","27"
"cell_54235","0","5"
"cell_54265","3","3"
"cell_54287","3","12"
"cell_54497","2","7"
"cell_54506","0","13"
"cell_54629","4","2"
"cell_55236","0","5"
"cell_55371","3","12"
"cell_55560","2","47"
"cell_55619","2","41"
"cell_55936","0","21"
"cell_56012","0","16"
"cell_56055","0","33"
"cell_56426","0","1"
"cell_56630","3","12"
"cell_56690","0","10"
"cell_56769","1","24"
"cell_56804","0","19"
"cell_56854","1","11"
"cell_56943","0","8"
"cell_56945","1","73"
"cell_57006","0","19"
"cell_57185","3","50"
"cell_57227","2","15"
"cell_57525","3","28"
"cell_57588","0","32"
"cell_58277","2","22"
"cell_58390","1","34"
"cell_58506","5","51"
"cell_58569","4","4"
"cell_58842","3","12"
"cell_58961","1","30"
"cell_59095","1","59"
"cell_59308","0","54"
"cell_59432","0","18"
"cell_59784","2","15"
"cell_60000","2","22"
"cell_60220","1","59"
"cell_60799","1","36"
"cell_61776","0","9"
"cell_61972","1","0"
"cell_62110","5","56"
"cell_62492","0","1"
"cell_62580","3","12"
"cell_62885","0","18"
"cell_62904","0","32"
"cell_62995","3","6"
"cell_63029","2","31"
"cell_63238","5","56"
"cell_63273","2","31"
"cell_63793","3","6"
"cell_63959","3","3"
"cell_64148","7","63"
"cell_64404","4","2"
"cell_64620","7","63"
"cell_64837","0","5"
"cell_65404","2","47"
"cell_65532","0","29"
"cell_65632","6","53"
"cell_65736","1","34"
"cell_66021","7","63"
"cell_66782","4","68"
"cell_66926","0","10"
"cell_66976","1","40"
"cell_67216","4","44"
"cell_67472","2","15"
"cell_67641","4","45"
"cell_67733","3","3"
"cell_67738","2","15"
"cell_67799","0","5"
"cell_67801","4","61"
"cell_67881","1","24"
"cell_67921","1","70"
"cell_68224","0","9"
"cell_68542","0","65"
"cell_68646","4","44"
"cell_68892","4","61"
"cell_68934","1","24"
"cell_69112","0","5"
"cell_69116","1","35"
"cell_69494","1","36"
"cell_69673","0","32"
"cell_69841","1","40"
"cell_69889","0","60"
"cell_69916","1","42"
"cell_70011","0","16"
"cell_70096","1","57"
"cell_70178","3","3"
"cell_70204","0","1"
"cell_70238","2","71"
"cell_70395","1","34"
"cell_70679","1","35"
"cell_70833","3","28"
"cell_70959","4","44"
"cell_71001","4","61"
"cell_71291","2","22"
"cell_71514","0","8"
"cell_71582","1","57"
"cell_71661","0","9"
"cell_71677","0","14"
"cell_71690","1","23"
"cell_71725","1","24"
"cell_71801","4","68"
"cell_71859","0","54"
"cell_71973","3","43"
"cell_72043","0","32"
"cell_72234","0","77"
"cell_72242","0","19"
"cell_72280","2","44"
"cell_72428","1","34"
"cell_72456","1","24"
"cell_72909","3","76"
"cell_72972","2","31"
"cell_73057","0","8"
"cell_73145","1","0"
"cell_73283","0","1"
"cell_73412","1","35"
"cell_73687","0","32"
"cell_74055","3","12"
"cell_74100","3","6"
"cell_74583","1","70"
"cell_74658","1","23"
"cell_74792","0","38"
"cell_74809","1","37"
"cell_74910","1","42"
"cell_75048","1","37"
"cell_75104","0","49"
"cell_75172","0","21"
"cell_75434","0","21"
"cell_75688","1","40"
"cell_75864","3","12"
"cell_75895","0","49"
"cell_76104","1","42"
"cell_76216","6","53"
"cell_76303","3","76"
"cell_76414","3","50"
"cell_76699","0","54"
"cell_76760","1","11"
"cell_76799","5","56"
"cell_76823","2","22"
"cell_77180","0","13"
"cell_77206","0","16"
"cell_77364","4","2"
"cell_77407","2","7"
"cell_77497","5","66"
"cell_77521","3","79"
"cell_77637","0","18"
"cell_77691","2","26"
"cell_77718","0","13"
"cell_77786","1","0"
"cell_77796","3","79"
"cell_77922","2","31"
"cell_78119","0","29"
"cell_78155","2","41"
"cell_78175","1","34"
"cell_78511","4","44"
"cell_78605","1","23"
"cell_78751","1","34"
"cell_78782","1","36"
"cell_78787","0","18"
"cell_78867","0","13"
"cell_78894","3","79"
"cell_78994","1","57"
"cell_79071","0","18"
"cell_79091","1","24"
"cell_79224","4","4"
"cell_79357","4","39"
"cell_79566","0","25"
"cell_79743","0","32"
"cell_79863","2","15"
"cell_79897","4","4"
"cell_80005","3","3"
"cell_80178","0","45"
"cell_80336","2","15"
"cell_80510","2","47"
"cell_80840","1","23"
"cell_81207","0","18"
"cell_81208","2","22"
"cell_81275","2","26"
"cell_81402","2","26"
"cell_81537","3","3"
"cell_81595","0","13"
"cell_81597","0","13"
"cell_81757","0","14"
"cell_81948","1","0"
"cell_82149","2","20"
"cell_82151","3","50"
"cell_82273","1","34"
"cell_82474","4","61"
"cell_82476","7","63"
"cell_82590","0","13"
"cell_83036","3","6"
"cell_83262","0","10"
"cell_83367","0","1"
"cell_83463","4","68"
"cell_83511","1","57"
"cell_83594","0","33"
"cell_83712","3","6"
"cell_84069","2","26"
"cell_84180","2","20"
"cell_84745","2","26"
"cell_84796","1","35"
"cell_84838","1","35"
"cell_84893","3","6"
"cell_85006","1","48"
"cell_85393","0","9"
"cell_85466","0","9"
"cell_85467","0","1"
"cell_85485","4","44"
"cell_85523","0","18"
"cell_85737","0","60"
"cell_85776","1","40"
"cell_85834","1","30"
"cell_85883","0","9"
"cell_85974","0","13"
"cell_85992","0","54"
"cell_86196","4","4"
"cell_86358","0","5"
"cell_86446","3","3"
"cell_86520","0","19"
"cell_86712","3","12"
"cell_86796","4","44"
"cell_86952","3","3"
"cell_86995","4","27"
"cell_87196","1","59"
"cell_87214","1","35"
"cell_87289","0","14"
"cell_87486","0","32"
"cell_87504","1","24"
"cell_87578","3","52"
"cell_87590","0","32"
"cell_87978","1","24"
"cell_88055","4","2"
"cell_88217","1","11"
"cell_88304","1","11"
"cell_88366","4","68"
"cell_88538","0","13"
"cell_88587","2","7"
"cell_88833","1","58"
"cell_88885","5","56"
"cell_89047","3","75"
"cell_89122","1","11"
"cell_89652","4","27"
"cell_89767","0","69"
"cell_89827","4","61"
"cell_90070","0","25"
"cell_90074","0","1"
"cell_90287","0","1"
"cell_90586","0","16"
"cell_90987","4","4"
"cell_91113","2","72"
"cell_91180","1","0"
"cell_91195","1","11"
"cell_91722","0","17"
"cell_91935","2","20"
"cell_92208","3","6"
"cell_92219","1","73"
"cell_92662","2","22"
"cell_93046","0","29"
"cell_93058","4","61"
"cell_93071","0","29"
"cell_93096","2","7"
"cell_93128","0","25"
"cell_93280","3","3"
"cell_93391","1","36"
"cell_93763","1","57"
"cell_93990","1","36"
"cell_94513","4","39"
"cell_95102","1","83"
"cell_95207","4","2"
"cell_95289","1","57"
"cell_95452","0","8"
"cell_95554","0","32"
"cell_95626","0","14"
"cell_95740","2","47"
"cell_95860","1","73"
"cell_95924","4","4"
"cell_96095","3","79"
"cell_96153","1","37"
"cell_96288","1","34"
"cell_96314","2","31"
"cell_96437","4","61"
"cell_96454","1","35"
"cell_96722","5","66"
"cell_96880","0","17"
"cell_97033","4","39"
"cell_97478","3","75"
"cell_97641","1","40"
"cell_97832","2","20"
"cell_97902","4","2"
"cell_97934","1","23"
"cell_98408","5","51"
"cell_98429","1","73"
"cell_98574","4","44"
"cell_98884","2","15"
"cell_98893","0","16"
"cell_99397","3","74"
"cell_99481","1","0"
"cell_99515","0","14"
"cell_99659","1","11"
"cell_99805","0","13"
"cell_99851","0","33"
"cell_100104","3","76"
"cell_100261","0","17"
"cell_100334","1","34"
"cell_100343","4","39"
"cell_100389","4","39"
"cell_101179","1","70"
"cell_101237","0","5"
"cell_101364","5","51"
"cell_101629","0","16"
"cell_101809","0","8"
"cell_101848","0","8"
"cell_102078","1","0"
"cell_102208","0","1"
"cell_102285","0","5"
"cell_102525","1","23"
"cell_102636","5","56"
"cell_102841","2","46"
"cell_102948","4","61"
"cell_103000","0","21"
"cell_103006","0","14"
"cell_103097","1","73"
"cell_103231","1","40"
"cell_103385","1","36"
"cell_103658","0","16"
"cell_104215","3","75"
"cell_104219","1","48"
"cell_104529","1","11"
"cell_104987","1","36"
"cell_105082","0","49"
"cell_105486","0","21"
"cell_105742","4","68"
"cell_105895","1","23"
"cell_106020","2","15"
"cell_106073","1","70"
"cell_106207","4","27"
"cell_106318","0","25"
"cell_106378","6","53"
"cell_106536","2","31"
"cell_106548","0","45"
"cell_106552","1","40"
"cell_106581","0","29"
"cell_106640","3","81"
"cell_107000","0","17"
"cell_107040","5","56"
"cell_107127","1","70"
"cell_107619","0","78"
"cell_107702","0","54"
"cell_108022","2","47"
"cell_108370","3","28"
"cell_109009","0","38"
"cell_109030","0","19"
"cell_109133","0","18"
"cell_109154","0","18"
"cell_109171","1","24"
"cell_109187","4","61"
"cell_109305","3","28"
"cell_109393","3","12"
"cell_109425","2","31"
"cell_109528","0","13"
"cell_109679","1","55"
"cell_109794","1","0"
"cell_110178","7","63"
"cell_110240","0","17"
"cell_110249","4","44"
"cell_110336","2","26"
"cell_110571","1","35"
"cell_110703","1","36"
"cell_110728","2","7"
"cell_110873","0","67"
"cell_111232","0","1"
"cell_111438","1","48"
"cell_111577","0","1"
"cell_111656","0","33"
"cell_111799","4","4"
"cell_112008","4","68"
"cell_112127","0","19"
"cell_112326","0","78"
"cell_112394","1","59"
"cell_112487","2","41"
"cell_112631","4","2"
"cell_112651","0","29"
"cell_112951","0","38"
"cell_113126","1","24"
"cell_113238","3","43"
"cell_113268","1","0"
"cell_113674","2","20"
"cell_113708","0","17"
"cell_113851","1","55"
"cell_113859","2","71"
"cell_113868","1","35"
"cell_114169","2","47"
"cell_114273","1","59"
"cell_114467","0","14"
"cell_114642","2","31"
"cell_114962","4","61"
"cell_115062","2","20"
"cell_115702","0","8"
"cell_115752","3","3"
"cell_116176","1","48"
"cell_116372","2","47"
"cell_117178","1","55"
"cell_117334","0","25"
"cell_117881","3","50"
"cell_117883","4","4"
"cell_119313","3","74"
"cell_119561","0","38"
"cell_119652","0","54"
"cell_119983","2","22"
"cell_120029","1","62"
"cell_120180","4","39"
"cell_120181","4","27"
"cell_120275","0","10"
"cell_120292","0","13"
"cell_120431","1","36"
"cell_120569","3","52"
"cell_120879","0","16"
"cell_120905","0","54"
"cell_120915","2","71"
"cell_121014","3","28"
"cell_121123","0","29"
"cell_121153","1","30"
"cell_121329","6","53"
"cell_121368","1","57"
"cell_121415","1","55"
"cell_122336","1","80"
"cell_122614","2","7"
"cell_122671","3","50"
"cell_122694","1","35"
"cell_122737","1","42"
"cell_123150","1","58"
"cell_123200","4","4"
"cell_123402","0","25"
"cell_123619","1","0"
"cell_123657","0","65"
"cell_123703","0","38"
"cell_123718","3","76"
"cell_123980","1","0"
"cell_124001","0","78"
"cell_124074","0","17"
"cell_124106","2","26"
"cell_124143","2","15"
"cell_124198","1","0"
"cell_124294","1","59"
"cell_124307","1","62"
"cell_124370","2","41"
"cell_124530","0","45"
"cell_124814","2","7"
"cell_124847","0","65"
"cell_125018","0","67"
"cell_125030","2","31"
"cell_125162","0","19"
"cell_125177","0","77"
"cell_125230","4","39"
"cell_125321","1","23"
"cell_125352","2","41"
"cell_125476","3","82"
"cell_125705","0","32"
"cell_125719","4","39"
"cell_125748","4","68"
"cell_125823","4","4"
"cell_126082","1","23"
"cell_126632","0","49"
"cell_126690","2","15"
"cell_126997","2","15"
"cell_127048","1","37"
"cell_127061","0","8"
"cell_127091","0","1"
"cell_127387","1","35"
"cell_127420","1","24"
"cell_127453","3","28"
"cell_127485","3","3"
"cell_127523","1","55"
"cell_128063","0","38"
"cell_128111","0","21"
"cell_128284","2","47"
"cell_128324","1","23"
"cell_128325","2","46"
"cell_128372","3","75"
"cell_128502","0","65"
"cell_128503","0","16"
"cell_128694","0","33"
"cell_128732","2","26"
"cell_128997","5","56"
"cell_129165","4","44"
"cell_129290","7","63"
"cell_129609","1","0"
"cell_129641","1","0"
"cell_130034","0","67"
"cell_130049","4","27"
"cell_130096","0","16"
"cell_130264","4","44"
"cell_130339","2","41"
"cell_130768","0","77"
"cell_130830","4","68"
"cell_131367","7","63"
"cell_131374","4","2"
"cell_131506","2","72"
"cell_131575","0","65"
"cell_131593","0","29"
"cell_131889","0","17"
"cell_131941","1","11"
"cell_132049","3","75"
"cell_132371","2","22"
"cell_132454","1","58"
"cell_132591","1","30"
"cell_132885","1","55"
"cell_132983","1","59"
"cell_133127","4","61"
"cell_133201","1","0"
"cell_133440","1","36"
"cell_133540","0","25"
"cell_133627","0","65"
"cell_133911","2","7"
"cell_134150","0","38"
"cell_134340","0","32"
"cell_134720","1","30"
"cell_134941","3","74"
"cell_134988","0","5"
"cell_135008","0","29"
"cell_135117","3","6"
"cell_135464","0","31"
"cell_135514","2","20"
"cell_135560","3","75"
"cell_135789","0","10"
"cell_135952","0","13"
"cell_136057","0","10"
"cell_136173","1","55"
"cell_136210","4","44"
"cell_136217","1","37"
"cell_136345","0","21"
"cell_136625","0","65"
"cell_136633","1","11"
"cell_136717","2","22"
"cell_137109","3","81"
"cell_137427","4","4"
"cell_137677","3","43"
"cell_137891","3","3"
"cell_137951","3","43"
"cell_137959","1","0"
"cell_137973","0","38"
"cell_138266","0","8"
"cell_138396","4","44"
"cell_138426","0","13"
"cell_138463","1","40"
"cell_138468","1","37"
"cell_138889","3","79"
"cell_138890","0","5"
"cell_138935","1","11"
"cell_139229","2","31"
"cell_139659","1","48"
"cell_139970","2","22"
"cell_140003","2","31"
"cell_140012","2","22"
"cell_140153","2","31"
"cell_140177","4","45"
"cell_140240","2","26"
"cell_140376","5","56"
"cell_140414","2","47"
"cell_140555","3","52"
"cell_140652","2","41"
"cell_141375","0","14"
"cell_141430","1","37"
"cell_141465","2","20"
"cell_141483","0","14"
"cell_141525","3","43"
"cell_141625","0","8"
"cell_141722","1","23"
"cell_141725","3","75"
"cell_141740","3","6"
"cell_141757","0","1"
"cell_141809","0","8"
"cell_141952","3","3"
"cell_142061","1","55"
"cell_142171","0","14"
"cell_142749","0","9"
"cell_143230","0","8"
"cell_143335","2","22"
"cell_143516","0","25"
"cell_143626","0","65"
"cell_143663","0","16"
"cell_143825","2","72"
"cell_143838","0","14"
"cell_144196","0","49"
"cell_144240","0","10"
"cell_144515","0","1"
"cell_144521","2","41"
"cell_144572","1","36"
"cell_144690","4","61"
"cell_144781","1","48"
"cell_144787","1","58"
"cell_145023","4","4"
"cell_145025","3","74"
"cell_145072","0","18"
"cell_145085","1","36"
"cell_145181","3","28"
"cell_145328","3","6"
"cell_145386","1","48"
"cell_145394","2","26"
"cell_145477","1","24"
"cell_145523","4","4"
"cell_145647","0","33"
"cell_145696","1","59"
"cell_145753","3","50"
"cell_145984","1","40"
"cell_146012","4","2"
"cell_146308","3","6"
"cell_146664","1","30"
"cell_146738","4","2"
"cell_147050","0","45"
"cell_147061","0","64"
"cell_147215","0","69"
"cell_147242","6","53"
"cell_147354","0","16"
"cell_147370","2","46"
"cell_147401","1","70"
"cell_147420","2","7"
"cell_147446","4","27"
"cell_147481","0","65"
"cell_147811","1","0"
"cell_147836","0","13"
"cell_147967","2","41"
"cell_147971","0","77"
"cell_148276","3","3"
"cell_148616","4","4"
"cell_149009","1","58"
"cell_149068","1","35"
"cell_149160","1","57"
"cell_149577","2","15"
"cell_149679","0","1"
"cell_149714","0","14"
"cell_149799","4","44"
"cell_150147","0","21"
"cell_150283","0","5"
"cell_150413","3","75"
"cell_150709","2","15"
"cell_150768","0","17"
"cell_150773","0","49"
"cell_151031","4","2"
"cell_151329","2","7"
"cell_151752","3","6"
"cell_152140","1","59"
"cell_152177","0","1"
"cell_152382","1","42"
"cell_152679","5","51"
"cell_152714","0","25"
"cell_152757","3","79"
"cell_152834","2","26"
"cell_152900","2","41"
"cell_153041","0","5"
"cell_153233","3","43"
"cell_153422","0","16"
"cell_153666","0","8"
"cell_153677","3","12"
"cell_153689","4","39"
"cell_153716","5","66"
"cell_153740","0","10"
"cell_153858","1","58"
"cell_154322","3","74"
"cell_154417","4","68"
"cell_154419","4","2"
"cell_154507","1","57"
"cell_154574","0","16"
"cell_154607","3","6"
"cell_154828","0","10"
"cell_155074","3","43"
"cell_155202","3","28"
"cell_155264","1","37"
"cell_155474","3","74"
"cell_155537","4","27"
"cell_155617","0","25"
"cell_155951","3","28"
"cell_156119","0","29"
"cell_156204","4","2"
"cell_156508","1","35"
"cell_156535","1","55"
"cell_156739","0","25"
"cell_156936","3","28"
"cell_157125","0","16"
"cell_157324","0","18"
"cell_157447","0","33"
"cell_157635","2","26"
"cell_158069","2","46"
"cell_158610","4","61"
"cell_158650","3","12"
"cell_159136","2","41"
"cell_159314","1","24"
"cell_159405","4","68"
"cell_159455","0","32"
"cell_159818","0","5"
"cell_159860","0","17"
"cell_159913","3","76"
"cell_160041","1","40"
"cell_160080","0","19"
"cell_160321","3","76"
"cell_160452","1","34"
"cell_160669","0","18"
"cell_160715","2","22"
"cell_160719","1","0"
"cell_160833","2","31"
"cell_160978","4","2"
"cell_161060","2","7"
"cell_161080","1","59"
"cell_161087","2","15"
"cell_161100","0","45"
"cell_161237","4","2"
"cell_161259","1","24"
"cell_161272","3","3"
"cell_161484","0","49"
"cell_161972","3","12"
"cell_162195","1","23"
"cell_162217","0","14"
"cell_162259","1","34"
"cell_162352","4","4"
"cell_162711","1","40"
"cell_162879","4","61"
"cell_162991","4","61"
"cell_162995","4","44"
"cell_163131","0","54"
"cell_163236","2","20"
"cell_163801","0","9"
"cell_164011","3","6"
"cell_164313","1","70"
"cell_164515","1","24"
"cell_164683","4","44"
"cell_164721","2","7"
"cell_164840","1","11"
"cell_164992","1","58"
"cell_165087","4","2"
"cell_165133","1","24"
"cell_165818","0","54"
"cell_165971","1","23"
"cell_166731","0","38"
"cell_167049","2","7"
"cell_167380","2","26"
"cell_167425","3","82"
"cell_167573","3","76"
"cell_167702","2","47"
"cell_167785","2","41"
"cell_167818","4","44"
"cell_167835","0","8"
"cell_167908","1","55"
"cell_168264","0","14"
"cell_168431","1","30"
"cell_168487","0","13"
"cell_168640","3","50"
"cell_168659","0","5"
"cell_168763","0","54"
"cell_168805","1","35"
"cell_169005","1","55"
"cell_169154","0","54"
"cell_169206","0","5"
"cell_169457","7","63"
"cell_169516","4","44"
"cell_169572","3","28"
"cell_169619","2","7"
"cell_170239","0","19"
"cell_170277","0","17"
"cell_170313","1","59"
"cell_170431","1","23"
"cell_170577","3","50"
"cell_170994","2","47"
"cell_171119","2","22"
"cell_171229","1","37"
"cell_171272","1","70"
"cell_171419","0","5"
"cell_171426","1","70"
"cell_171690","0","54"
"cell_171744","1","57"
"cell_172071","0","14"
"cell_172093","1","55"
"cell_172183","0","38"
"cell_172201","1","24"
"cell_172564","2","72"
"cell_172668","0","64"
"cell_172891","2","22"
"cell_172962","0","67"
"cell_172969","0","54"
"cell_173015","7","63"
"cell_173353","1","37"
"cell_173499","2","15"
"cell_173660","5","51"
"cell_173994","0","17"
"cell_174030","0","13"
"cell_174246","0","8"
"cell_174261","0","29"
"cell_174455","0","8"
"cell_174682","0","5"
"cell_174767","3","43"
"cell_174884","1","11"
"cell_175021","0","38"
"cell_175061","0","21"
"cell_175236","2","20"
"cell_175466","2","20"
"cell_175607","4","2"
"cell_175930","1","70"
"cell_175975","2","15"
"cell_176127","1","59"
"cell_176416","0","78"
"cell_176425","4","4"
"cell_176513","0","5"
"cell_176613","0","65"
"cell_176749","2","31"
"cell_176803","0","45"
"cell_176975","1","58"
"cell_177012","0","10"
"cell_177253","0","17"
"cell_177301","0","21"
"cell_177441","0","8"
"cell_177636","1","55"
"cell_177731","0","16"
"cell_177815","0","21"
"cell_177983","1","34"
"cell_178271","0","9"
"cell_178508","5","51"
"cell_178761","3","12"
