"barcode","score","soft_label"
"cell_18097",27.5835538724373,"live"
"cell_18313",26.2673717201706,"live"
"cell_18515",27.7498529067303,"live"
"cell_18529",21.6956058734179,"live"
"cell_18741",-13.3863820693179,"dead"
"cell_18868",25.4226697620359,"live"
"cell_18891",21.8452124100452,"live"
"cell_19093",27.1421719967239,"live"
"cell_19119",13.3611895228103,"live"
"cell_19505",25.857457106742,"live"
"cell_19597",25.5469240060356,"live"
"cell_19908",25.8969120592804,"live"
"cell_20119",19.9634677871134,"live"
"cell_20161",25.1689875922653,"live"
"cell_20757",13.8783426924742,"live"
"cell_20768",27.204681130267,"live"
"cell_20779",27.2825078243185,"live"
"cell_20829",21.2799172537188,"live"
"cell_20959",20.0984559855652,"live"
"cell_21112",27.0732413949587,"live"
"cell_21314",23.3150214248926,"live"
"cell_21363",26.2468669435599,"live"
"cell_21565",25.9234837846213,"live"
"cell_21576",26.4572785950352,"live"
"cell_21770",26.2322939179765,"live"
"cell_21846",26.6881666892109,"live"
"cell_21888",9.09039937228121,"live"
"cell_21955",25.3409555839672,"live"
"cell_21988",26.1391886565822,"live"
"cell_22174",24.2700568293972,"live"
"cell_22290",20.2816256059517,"live"
"cell_22665",22.2629083036845,"live"
"cell_22677",25.9702985145321,"live"
"cell_22752",21.4026248268133,"live"
"cell_23044",25.458138930902,"live"
"cell_23063",27.063411173295,"live"
"cell_23156",27.7957120932365,"live"
"cell_24032",25.5699617078786,"live"
"cell_24049",26.0131129597471,"live"
"cell_24185",27.2831226189032,"live"
"cell_24232",30.5653604662241,"live"
"cell_24393",20.127787238973,"live"
"cell_24442",11.4900938035097,"live"
"cell_24810",26.6648720311796,"live"
"cell_25038",26.2955353336073,"live"
"cell_25048",8.78744437667768,"live"
"cell_25109",23.4431487418841,"live"
"cell_25403",25.8377080476305,"live"
"cell_25614",26.0358093019439,"live"
"cell_25750",20.7062610063137,"live"
"cell_25817",17.573421461573,"live"
"cell_26101",20.4356374496336,"live"
"cell_26484",21.4675494094131,"live"
"cell_26558",26.8901009772341,"live"
"cell_26925",27.8785312029621,"live"
"cell_26927",20.1247157581018,"live"
"cell_26959",25.2666006388251,"live"
"cell_26984",24.214985123694,"live"
"cell_27149",20.8422826966879,"live"
"cell_27231",25.9621138346769,"live"
"cell_27363",25.0554383368678,"live"
"cell_27618",27.3968922926198,"live"
"cell_27668",25.8669116153001,"live"
"cell_27999",19.6556137844654,"live"
"cell_28048",19.7842668786404,"live"
"cell_28049",27.0351040035342,"live"
"cell_28164",20.8550009600167,"live"
"cell_28497",27.6325007877177,"live"
"cell_28680",23.0087523241794,"live"
"cell_28961",27.5875909094521,"live"
"cell_28963",25.4549862865162,"live"
"cell_28980",26.5588834031517,"live"
"cell_29061",25.1334643813802,"live"
"cell_29064",8.80297121109567,"live"
"cell_29460",19.4074190895248,"live"
"cell_29539",26.2893491509569,"live"
"cell_29619",26.4642870188441,"live"
"cell_29670",21.1897560269901,"live"
"cell_29711",26.5781703129147,"live"
"cell_29717",23.7542973365598,"live"
"cell_29835",13.2695553542264,"live"
"cell_30196",26.3884317800637,"live"
"cell_30241",26.3436656374544,"live"
"cell_30273",29.1573708385377,"live"
"cell_30469",27.7702350980588,"live"
"cell_30629",20.7203730612902,"live"
"cell_30653",27.0078619700795,"live"
"cell_30707",26.8231474845205,"live"
"cell_30786",19.3109995480622,"live"
"cell_30794",25.524074185372,"live"
"cell_30810",19.4199361054888,"live"
"cell_30880",19.9258466928084,"live"
"cell_31030",26.8475910675774,"live"
"cell_31059",17.7463650474257,"live"
"cell_31122",26.9565242242701,"live"
"cell_31156",18.469428868268,"live"
"cell_31234",22.3032743316853,"live"
"cell_31290",24.4216953393504,"live"
"cell_32310",22.6909327932378,"live"
"cell_32382",26.5723889224931,"live"
"cell_32383",27.3450069150917,"live"
"cell_32545",22.3574781501177,"live"
"cell_32604",24.5421459766674,"live"
"cell_32648",27.503661436678,"live"
"cell_32751",26.231389884805,"live"
"cell_32860",22.8889214469312,"live"
"cell_33029",20.3458315738085,"live"
"cell_33107",25.6575987276067,"live"
"cell_33238",25.069304724522,"live"
"cell_33274",19.5539135653226,"live"
"cell_33549",25.9952705399287,"live"
"cell_33563",27.2442372133327,"live"
"cell_33712",22.0962326405942,"live"
"cell_33716",28.0015802385431,"live"
"cell_33723",20.9371876137327,"live"
"cell_34419",20.7774690960158,"live"
"cell_34502",20.0334404679472,"live"
"cell_34730",20.7062356484297,"live"
"cell_34782",25.8507063588699,"live"
"cell_34891",26.1336677584126,"live"
"cell_34985",24.8026653573084,"live"
"cell_35333",22.6868237679489,"live"
"cell_35376",26.7594930266498,"live"
"cell_35554",27.2060188499433,"live"
"cell_35555",25.5810036201825,"live"
"cell_35575",24.8944929416974,"live"
"cell_35590",18.1359787479062,"live"
"cell_35701",24.7468950070741,"live"
"cell_35711",27.6300704666287,"live"
"cell_35740",25.3696416703472,"live"
"cell_36062",19.4343694593411,"live"
"cell_36159",24.8442224377585,"live"
"cell_36590",18.2625878503219,"live"
"cell_36610",23.7623218310249,"live"
"cell_36849",25.0797214114064,"live"
"cell_37162",25.9513969454617,"live"
"cell_37227",24.5709704754527,"live"
"cell_37577",19.1757301659576,"live"
"cell_37587",27.591064193833,"live"
"cell_37649",26.8522148289361,"live"
"cell_37801",27.6734914093976,"live"
"cell_37979",20.7339930745526,"live"
"cell_38575",20.874682974332,"live"
"cell_38629",26.1138772988128,"live"
"cell_38687",20.7344947078216,"live"
"cell_38807",28.2808572435898,"live"
"cell_38883",22.2601418363899,"live"
"cell_38896",23.550917679466,"live"
"cell_39017",27.0122340744128,"live"
"cell_39102",26.841865373595,"live"
"cell_39263",26.4094873116974,"live"
"cell_39623",19.837769958069,"live"
"cell_39695",26.823522853809,"live"
"cell_39815",25.830957388427,"live"
"cell_40097",28.0038388830781,"live"
"cell_40376",23.9478089869072,"live"
"cell_40432",18.6338412501235,"live"
"cell_40972",19.3907791552522,"live"
"cell_41260",26.806556830668,"live"
"cell_41282",27.6695603684482,"live"
"cell_41366",26.5607691778689,"live"
"cell_41470",25.9716543489448,"live"
"cell_42139",26.2798546839541,"live"
"cell_42363",26.7712773413633,"live"
"cell_42428",26.3057306967122,"live"
"cell_42449",20.5356625141527,"live"
"cell_42665",26.806231323462,"live"
"cell_42790",-15.7260611635172,"dead"
"cell_43090",27.2150319717977,"live"
"cell_43149",19.5728765928078,"live"
"cell_43215",26.8319076219026,"live"
"cell_43379",24.7616867692153,"live"
"cell_43567",21.5727640408872,"live"
"cell_43684",24.1195224362832,"live"
"cell_43795",26.1472990878944,"live"
"cell_43875",25.3133827777304,"live"
"cell_43950",21.2524643316416,"live"
"cell_43953",25.7330124932848,"live"
"cell_44175",25.9912157957567,"live"
"cell_44380",26.1429317726257,"live"
"cell_44913",24.6694754562794,"live"
"cell_45160",27.6788496402617,"live"
"cell_45736",20.2921611706627,"live"
"cell_45949",26.3605442484958,"live"
"cell_46358",26.329991173731,"live"
"cell_46699",27.0052350442975,"live"
"cell_46764",26.4130853386225,"live"
"cell_47128",24.9020218075903,"live"
"cell_47232",27.4271792496961,"live"
"cell_47237",17.4844028132676,"live"
"cell_47413",26.4414985026281,"live"
"cell_47741",26.275371308637,"live"
"cell_47929",16.5620758833393,"live"
"cell_47943",25.7586297087671,"live"
"cell_48016",26.2341287687491,"live"
"cell_48023",27.4307039182836,"live"
"cell_48326",25.890254665183,"live"
"cell_48381",26.8040141190462,"live"
"cell_48956",-12.0214986592345,"dead"
"cell_49100",26.4144713272316,"live"
"cell_49411",26.4769152335558,"live"
"cell_49490",21.1912945273975,"live"
"cell_49601",20.5236863291716,"live"
"cell_49733",5.23807793205387,"dead"
"cell_49946",27.8284636571705,"live"
"cell_49975",17.7795330488231,"live"
"cell_50116",25.648848440067,"live"
"cell_50148",26.8065566197814,"live"
"cell_50189",27.001894703804,"live"
"cell_50270",24.6777493559939,"live"
"cell_50285",26.2270658539095,"live"
"cell_50472",24.3377804709743,"live"
"cell_50487",26.6738274313415,"live"
"cell_50531",26.1629793856548,"live"
"cell_50536",20.2885429537139,"live"
"cell_50610",22.3547544066583,"live"
"cell_50799",28.3159499772687,"live"
"cell_50844",22.5794868849803,"live"
"cell_50869",26.5945420270228,"live"
"cell_50964",20.3826850798043,"live"
"cell_50976",17.3149765994103,"live"
"cell_51033",25.9611976456669,"live"
"cell_51298",19.772402847223,"live"
"cell_51360",27.4683922376522,"live"
"cell_51474",25.0411463318244,"live"
"cell_51532",27.0309884359392,"live"
"cell_51919",28.3096519830103,"live"
"cell_52050",25.6584937111309,"live"
"cell_52072",4.56151444391894,"dead"
"cell_52082",27.0326706013137,"live"
"cell_52092",25.6034955677116,"live"
"cell_52128",15.7140658336378,"live"
"cell_52133",24.7840717638631,"live"
"cell_52189",26.543189622281,"live"
"cell_52307",19.6851685520349,"live"
"cell_52851",25.7990420305268,"live"
"cell_53259",18.0298482947443,"live"
"cell_53289",27.0607013953853,"live"
"cell_53343",18.6800529654725,"live"
"cell_53408",23.4007435278743,"live"
"cell_53881",21.1196759560698,"live"
"cell_54069",27.4181854101793,"live"
"cell_54076",27.1949924211578,"live"
"cell_54235",26.5454197342968,"live"
"cell_54265",26.2429889812769,"live"
"cell_54287",25.5173568784774,"live"
"cell_54497",21.8158223167369,"live"
"cell_54506",27.275376247713,"live"
"cell_54629",15.2908051420043,"live"
"cell_54820",16.2748655298321,"live"
"cell_55236",26.3069459307726,"live"
"cell_55371",25.15243918959,"live"
"cell_55560",25.7637884734612,"live"
"cell_55619",24.5190969055066,"live"
"cell_55936",26.5831237419342,"live"
"cell_56012",27.5998888884676,"live"
"cell_56055",26.2398440977133,"live"
"cell_56426",27.0102763496012,"live"
"cell_56630",25.4611307738529,"live"
"cell_56690",26.2628948095472,"live"
"cell_56769",19.170625005674,"live"
"cell_56804",26.4060350777701,"live"
"cell_56854",18.7899885481868,"live"
"cell_56943",25.6099644295924,"live"
"cell_56945",21.2965688172351,"live"
"cell_57006",25.6794727843388,"live"
"cell_57185",26.6483717313327,"live"
"cell_57227",21.0392662647229,"live"
"cell_57525",26.3681564371756,"live"
"cell_57588",26.7590405317922,"live"
"cell_57779",17.9524424280872,"live"
"cell_58277",25.5954067887461,"live"
"cell_58390",20.69238129247,"live"
"cell_58506",21.5020810283851,"live"
"cell_58569",26.5961370832793,"live"
"cell_58842",27.254680989216,"live"
"cell_58961",21.0898616900592,"live"
"cell_59050",28.914229725949,"live"
"cell_59094",18.4301337900365,"live"
"cell_59095",23.478493262471,"live"
"cell_59308",26.96146968179,"live"
"cell_59432",27.7063887959031,"live"
"cell_59784",22.9173082089007,"live"
"cell_59958",18.6894762878728,"live"
"cell_60000",25.8226151483163,"live"
"cell_60220",21.3380063708569,"live"
"cell_60799",20.1367907257404,"live"
"cell_61776",26.9263224148876,"live"
"cell_61972",20.1823751793711,"live"
"cell_62110",22.208174563885,"live"
"cell_62492",27.303123432051,"live"
"cell_62580",25.4915104561365,"live"
"cell_62885",27.6518065688285,"live"
"cell_62904",25.375460745274,"live"
"cell_62995",26.3524024858581,"live"
"cell_63029",24.4846606861857,"live"
"cell_63238",21.2336052448705,"live"
"cell_63273",25.1483918574993,"live"
"cell_63326",11.2441778512264,"live"
"cell_63793",25.5867862460601,"live"
"cell_63959",27.0028915355921,"live"
"cell_64148",24.3087555361107,"live"
"cell_64404",13.7068384815982,"live"
"cell_64620",23.1575112308529,"live"
"cell_64837",27.1104966111149,"live"
"cell_65404",25.0850465340101,"live"
"cell_65532",25.8537434718746,"live"
"cell_65632",5.44235883031589,"dead"
"cell_65736",21.7433683006517,"live"
"cell_66021",25.0483248012818,"live"
"cell_66782",20.8793391900844,"live"
"cell_66926",27.5528467442126,"live"
"cell_66976",19.8708840757574,"live"
"cell_67216",20.2908282779722,"live"
"cell_67472",22.0297386026832,"live"
"cell_67641",25.4968939714031,"live"
"cell_67733",25.8071353468873,"live"
"cell_67738",20.7821337114239,"live"
"cell_67799",24.7208133043185,"live"
"cell_67801",29.4507679483532,"live"
"cell_67881",19.835688615318,"live"
"cell_67921",20.1050444834175,"live"
"cell_68224",27.6877332774976,"live"
"cell_68542",25.2862348095393,"live"
"cell_68646",25.4770477406738,"live"
"cell_68892",22.1170342726551,"live"
"cell_68934",20.2666989208367,"live"
"cell_69112",26.6280915439497,"live"
"cell_69116",18.2145621485594,"live"
"cell_69494",21.7565173047573,"live"
"cell_69673",25.7427237017792,"live"
"cell_69812",18.3095516270244,"live"
"cell_69841",19.9207551470464,"live"
"cell_69889",26.8629351830459,"live"
"cell_69916",22.1740621353335,"live"
"cell_70011",28.0891280823493,"live"
"cell_70096",18.5169373059608,"live"
"cell_70178",24.0680161114129,"live"
"cell_70204",25.193038363427,"live"
"cell_70238",27.0315301877748,"live"
"cell_70395",20.0787545414735,"live"
"cell_70679",19.1631780090598,"live"
"cell_70703",18.1363521375471,"live"
"cell_70833",25.9659370250502,"live"
"cell_70959",25.222681300368,"live"
"cell_70979",18.577438007161,"live"
"cell_71001",19.3587122531822,"live"
"cell_71291",24.88568550416,"live"
"cell_71514",26.6364770306498,"live"
"cell_71582",21.6173188164251,"live"
"cell_71661",27.0929149322918,"live"
"cell_71677",25.5938870473619,"live"
"cell_71690",17.865637516615,"live"
"cell_71725",20.7558854531383,"live"
"cell_71801",15.7117542733988,"live"
"cell_71859",27.0904943267458,"live"
"cell_71973",25.4276460716672,"live"
"cell_72043",26.8606220161679,"live"
"cell_72101",-6.24742945332976,"dead"
"cell_72234",26.2018158945554,"live"
"cell_72242",26.0670290848959,"live"
"cell_72280",22.6944926465793,"live"
"cell_72428",19.066664067763,"live"
"cell_72456",20.6018784164883,"live"
"cell_72909",22.8800954820825,"live"
"cell_72972",25.0993266510436,"live"
"cell_73057",27.1114861342346,"live"
"cell_73145",18.1028091587537,"live"
"cell_73283",25.8845856143542,"live"
"cell_73412",17.9967592619421,"live"
"cell_73687",25.941418013262,"live"
"cell_74055",25.3829706457551,"live"
"cell_74100",25.8575837946369,"live"
"cell_74583",21.8230523010979,"live"
"cell_74658",18.190819376089,"live"
"cell_74792",25.6497821164953,"live"
"cell_74809",20.5453276397954,"live"
"cell_74910",21.1248110855575,"live"
"cell_75048",20.3063590147027,"live"
"cell_75104",28.2062343001041,"live"
"cell_75172",28.2987209443122,"live"
"cell_75434",27.9119319858739,"live"
"cell_75688",20.1824199762132,"live"
"cell_75864",25.7183234306439,"live"
"cell_75895",27.1296810036632,"live"
"cell_76104",21.5341327145331,"live"
"cell_76133",16.1163552809495,"live"
"cell_76216",5.64806051659172,"dead"
"cell_76303",26.3886501100952,"live"
"cell_76414",26.3474981196521,"live"
"cell_76699",26.9797839068104,"live"
"cell_76760",18.9120272472639,"live"
"cell_76799",22.7937752693885,"live"
"cell_76823",26.2726093857582,"live"
"cell_77180",26.4460592803942,"live"
"cell_77206",27.9793621682067,"live"
"cell_77364",17.2087923122675,"live"
"cell_77407",24.3653859281814,"live"
"cell_77497",22.4041041596943,"live"
"cell_77521",26.3495899162946,"live"
"cell_77637",26.2403422196469,"live"
"cell_77691",25.9866517841503,"live"
"cell_77718",26.656837651413,"live"
"cell_77786",20.2751546703224,"live"
"cell_77796",27.4250712635184,"live"
"cell_77922",24.1496592757239,"live"
"cell_78119",26.2688951584898,"live"
"cell_78155",26.8756065082639,"live"
"cell_78175",20.781288550576,"live"
"cell_78511",25.1355022486193,"live"
"cell_78605",20.5341025072855,"live"
"cell_78751",21.7381527178679,"live"
"cell_78782",19.9500819881811,"live"
"cell_78787",28.0965117440632,"live"
"cell_78867",26.8881882095692,"live"
"cell_78894",26.2353354135677,"live"
"cell_78994",20.1775038680266,"live"
"cell_79071",26.1405135463646,"live"
"cell_79091",20.2607391352256,"live"
"cell_79224",28.5365648768041,"live"
"cell_79357",21.2094088339267,"live"
"cell_79566",26.8775004678228,"live"
"cell_79743",25.6062339215641,"live"
"cell_79863",23.1306597754125,"live"
"cell_79897",25.2526434019403,"live"
"cell_79987",16.4297700119387,"live"
"cell_80005",26.9799881876982,"live"
"cell_80134",19.5329967318359,"live"
"cell_80178",27.5463660483868,"live"
"cell_80336",21.4865638678301,"live"
"cell_80510",25.3558768230602,"live"
"cell_80840",18.9769931907429,"live"
"cell_81207",27.3925404167415,"live"
"cell_81208",27.0934516567537,"live"
"cell_81275",25.7197171248234,"live"
"cell_81402",27.1043674997095,"live"
"cell_81537",27.4371476581047,"live"
"cell_81538",14.3672647983902,"live"
"cell_81595",26.5450919694184,"live"
"cell_81597",28.0121436007164,"live"
"cell_81757",27.2215285836143,"live"
"cell_81948",19.3166085057941,"live"
"cell_82012",17.4924003094093,"live"
"cell_82149",25.6468577426944,"live"
"cell_82151",26.6445819808882,"live"
"cell_82163",23.3754267775429,"live"
"cell_82273",21.1104192044019,"live"
"cell_82474",21.5767703924442,"live"
"cell_82476",25.7619983137399,"live"
"cell_82590",26.2425671165636,"live"
"cell_83036",25.5137986433956,"live"
"cell_83127",25.3825819584923,"live"
"cell_83262",28.2450938305116,"live"
"cell_83367",27.5462298389776,"live"
"cell_83463",25.0100799183436,"live"
"cell_83511",21.1826386823317,"live"
"cell_83594",28.1708918888336,"live"
"cell_83712",26.327808780821,"live"
"cell_84069",25.9812725758223,"live"
"cell_84180",24.3199494965261,"live"
"cell_84452",16.4066333344495,"live"
"cell_84745",25.1242833048914,"live"
"cell_84796",19.8806198809325,"live"
"cell_84838",19.3805402466682,"live"
"cell_84893",26.1376819342841,"live"
"cell_85006",20.3967400593839,"live"
"cell_85393",26.1914345228106,"live"
"cell_85466",26.768940865427,"live"
"cell_85467",27.5574771548496,"live"
"cell_85485",24.1441903936037,"live"
"cell_85523",26.3101463697183,"live"
"cell_85737",26.9977513290027,"live"
"cell_85776",21.3544184712456,"live"
"cell_85834",20.820640022482,"live"
"cell_85883",27.268765431817,"live"
"cell_85974",26.8992197440774,"live"
"cell_85992",26.8540535850993,"live"
"cell_86196",28.217243500016,"live"
"cell_86358",26.300945804712,"live"
"cell_86414",18.2324232417719,"live"
"cell_86446",26.9173902481001,"live"
"cell_86520",25.8821942939872,"live"
"cell_86712",26.385096239185,"live"
"cell_86796",22.8959438649494,"live"
"cell_86952",26.9082142432712,"live"
"cell_86995",21.6487824170572,"live"
"cell_87196",26.3713235907601,"live"
"cell_87214",20.1394150099784,"live"
"cell_87289",27.9299534640956,"live"
"cell_87486",26.6475733613282,"live"
"cell_87504",21.3356800334877,"live"
"cell_87578",26.3186040060552,"live"
"cell_87590",26.0282088406836,"live"
"cell_87978",21.1820091440857,"live"
"cell_88055",13.5463318795163,"live"
"cell_88217",24.8937517836185,"live"
"cell_88304",20.6322211061316,"live"
"cell_88366",19.2704614883749,"live"
"cell_88538",26.9824637154843,"live"
"cell_88587",20.083852279785,"live"
"cell_88833",20.3193310898274,"live"
"cell_88885",20.703258074907,"live"
"cell_89047",26.940371875567,"live"
"cell_89122",20.3356233836393,"live"
"cell_89652",22.4944755882493,"live"
"cell_89767",25.8347801538301,"live"
"cell_89827",25.2990152565081,"live"
"cell_90070",26.9505291967692,"live"
"cell_90074",27.1388844931416,"live"
"cell_90192",25.6817395606836,"live"
"cell_90287",26.8207121265073,"live"
"cell_90586",28.5525333148291,"live"
"cell_90987",26.9608233396445,"live"
"cell_91113",23.8565196667517,"live"
"cell_91180",18.1386408766812,"live"
"cell_91195",18.9555201477372,"live"
"cell_91722",27.0844399590825,"live"
"cell_91906",17.7891775562094,"live"
"cell_91935",24.6275882405445,"live"
"cell_92208",26.5529258727425,"live"
"cell_92219",20.7331799500849,"live"
"cell_92662",25.3426240829726,"live"
"cell_93046",24.729071823848,"live"
"cell_93058",21.3068897429764,"live"
"cell_93071",24.6664595874317,"live"
"cell_93096",23.3178519338296,"live"
"cell_93128",26.9639101654157,"live"
"cell_93280",25.6023836801706,"live"
"cell_93391",21.065541389852,"live"
"cell_93763",19.6958475784403,"live"
"cell_93990",22.0611279975426,"live"
"cell_94513",17.7769809545067,"live"
"cell_95102",19.724536381998,"live"
"cell_95207",15.6271934737593,"live"
"cell_95289",19.2814084678432,"live"
"cell_95452",26.4648443731942,"live"
"cell_95554",25.8821151084953,"live"
"cell_95626",25.9662687079567,"live"
"cell_95740",25.9720274224896,"live"
"cell_95860",22.4592528051456,"live"
"cell_95924",27.270483210028,"live"
"cell_96095",26.5693755290415,"live"
"cell_96153",20.6532401780137,"live"
"cell_96288",21.0061014230819,"live"
"cell_96314",25.7270516108697,"live"
"cell_96437",23.2072127426575,"live"
"cell_96454",19.8144477494569,"live"
"cell_96722",21.3616782927792,"live"
"cell_96880",27.9941557049107,"live"
"cell_96967",-23.9315173334712,"dead"
"cell_97033",24.830626868167,"live"
"cell_97478",24.82275945057,"live"
"cell_97641",20.567891202708,"live"
"cell_97832",24.6168522824146,"live"
"cell_97902",16.5923602620972,"live"
"cell_97934",18.1356112514999,"live"
"cell_98029",15.4835560437629,"live"
"cell_98185",-20.6151026032543,"dead"
"cell_98408",21.5477602079001,"live"
"cell_98429",22.0793891957574,"live"
"cell_98574",16.9937679012258,"live"
"cell_98884",22.0019653382059,"live"
"cell_98893",27.7428368596453,"live"
"cell_99397",25.9348193341309,"live"
"cell_99481",19.4975156038648,"live"
"cell_99515",27.4118751855157,"live"
"cell_99659",19.7971326022319,"live"
"cell_99805",26.4684811267798,"live"
"cell_99851",26.2996434052166,"live"
"cell_100104",25.5230341759351,"live"
"cell_100261",26.4196336491671,"live"
"cell_100334",21.5032812151683,"live"
"cell_100343",18.276766218414,"live"
"cell_100389",19.1848192476875,"live"
"cell_100753",21.5586898587047,"live"
"cell_101179",21.4014286993794,"live"
"cell_101237",26.0104687190866,"live"
"cell_101364",22.2364363418506,"live"
"cell_101629",25.8653301849673,"live"
"cell_101809",26.7307412319842,"live"
"cell_101848",26.9149824071208,"live"
"cell_102078",19.2635626117788,"live"
"cell_102198",19.6298637829584,"live"
"cell_102208",25.5350851570155,"live"
"cell_102285",27.1241325816867,"live"
"cell_102346",5.31149450256277,"dead"
"cell_102525",20.7131184999173,"live"
"cell_102636",22.0068690487951,"live"
"cell_102754",14.5237471009413,"live"
"cell_102841",24.8186201856567,"live"
"cell_102948",19.3850166084212,"live"
"cell_102985",19.5393009211828,"live"
"cell_103000",26.6684852521939,"live"
"cell_103006",26.829738666071,"live"
"cell_103097",22.0115641489637,"live"
"cell_103231",21.9401532024468,"live"
"cell_103385",20.9389017404134,"live"
"cell_103658",26.5626902595024,"live"
"cell_104215",26.2245174072858,"live"
"cell_104219",21.2037129440759,"live"
"cell_104529",19.2615827467681,"live"
"cell_104987",18.1761244787597,"live"
"cell_105082",27.5410830481999,"live"
