"barcode","logUMIs","logFeatures","mitochondrial_fraction","ribosomal_fraction","coding_fraction"
"cell_4966",8.85723049420195,7.69348164083518,0.0283274021352313,0.277580071174377,0.923274021352313
"cell_5130",8.41781474743596,7.11069612297883,0.0209851999116413,0.500331345261763,0.911420366688756
"cell_5377",8.21662849313344,7.34729970074316,0.0461912479740681,0.257428417071853,0.925175580767153
"cell_5483",7.94732502701646,6.88653164253051,0.0152050919377652,0.420792079207921,0.898161244695898
"cell_5565",8.30028018985266,7.14913159855741,0.0524223602484472,0.321242236024845,0.921242236024845
"cell_5584",4.95582705760126,4.67282883446191,0.0352112676056338,0.0845070422535211,0.915492957746479
"cell_5588",8.29004161870449,7.13807303404435,0.0336345381526104,0.385291164658635,0.886546184738956
"cell_5746",8.3291754420774,7.04490511712937,0.0243784697079411,0.49505189476225,0.913347815592566
"cell_6025",8.05547514175727,7.27931883541462,0.024119327197715,0.19930180894954,0.903205331640749
"cell_6095",9.36717316600297,7.9098566672694,0.0355616344674303,0.319370832620961,0.947426910583006
"cell_6113",6.75809450442773,6.00141487796115,0.133565621370499,0.0394889663182346,0.574912891986063
"cell_6161",8.85566343070012,7.44307837434852,0.0211006558311948,0.500712859994297,0.939406900484745
"cell_6171",7.74586822979227,6.72743172485086,0.0177335640138408,0.406141868512111,0.834342560553633
"cell_6217",6.82871207164168,6.02102334934953,0.0324675324675325,0.45995670995671,0.903679653679654
"cell_6293",7.82204400818562,6.85329909318608,0.0256513026052104,0.325851703406814,0.834869739478958
"cell_6401",8.62479120201426,7.41818082272679,0.0357399425287356,0.284662356321839,0.922234195402299
"cell_6455",9.21642184229205,7.85670679309584,0.0328993141834808,0.27681145015406,0.907365073054368
"cell_6461",8.31532177537757,7.12689080889881,0.0161527165932452,0.445912873225649,0.895496818404307
"cell_6646",8.13505390861157,7.11314210870709,0.0386869871043376,0.253516998827667,0.840269636576788
"cell_6765",8.48073665440562,7.29233717617388,0.0238539722049367,0.410495747770172,0.890479153702551
"cell_6928",7.56060116276856,6.6631326959908,0.0697553357626236,0.289953149401353,0.914627798021864
"cell_7220",8.7621765093349,7.45760928971561,0.0688791484032561,0.278647463994991,0.91484032561052
"cell_7298",7.26961674960817,6.53813982376767,0.0759052924791086,0.176183844011142,0.916434540389972
"cell_7600",8.09559870137819,6.72982407048948,0.0259146341463415,0.543292682926829,0.909146341463415
"cell_7721",8.26565016558033,7.1708884785125,0.0295781893004115,0.373713991769547,0.889146090534979
"cell_7940",8.48694014824522,7.2868764117507,0.0587507730364873,0.297258297258297,0.916305916305916
"cell_7942",8.28071107566285,6.96318998587024,0.0139346338991639,0.498099822650114,0.896883709146187
"cell_8187",8.20220843643645,7.01031186730723,0.0274047684297068,0.418196766237325,0.864894491641546
"cell_8260",7.68616230349291,6.73459165997295,0.0491276400367309,0.30257116620753,0.931588613406795
"cell_8690",8.23429963569625,7.08506429395255,0.0249469214437367,0.411889596602972,0.915339702760085
"cell_8824",8.13593277200489,6.75576892198425,0.0248901903367496,0.510395314787701,0.892240117130307
"cell_8868",8.30276158070405,7.22620901010067,0.0478314745972739,0.254275092936803,0.90359355638166
"cell_8906",8.17188200612782,7.13648320859025,0.0299435028248588,0.326553672316384,0.885028248587571
"cell_8987",5.6937321388027,5.28826703069454,0.111111111111111,0.0909090909090909,0.744107744107744
"cell_9429",7.03614849375054,6.29156913955832,0.0395778364116095,0.29287598944591,0.925241864555849
"cell_9486",4.75359019110636,4.56434819146784,0.0172413793103448,0.353448275862069,0.853448275862069
"cell_9496",8.3086919168389,7.1770187659099,0.0431140675043114,0.313377679231338,0.933481152993348
"cell_9747",9.10230962776248,7.81520706218909,0.0208333333333333,0.301693404634581,0.895833333333333
"cell_9955",8.5324758149474,7.37963215260955,0.0271814063423281,0.373645853850699,0.903092377388221
"cell_10024",8.14467918344776,6.97447891102505,0.0194484760522496,0.477793904208999,0.9033381712627
"cell_10026",7.00669522683704,6.00388706710654,0.00815217391304348,0.517210144927536,0.884963768115942
"cell_10075",8.21311069759668,7.24494154633701,0.020059636757929,0.296828408782868,0.893195988072648
"cell_10135",5.25227342804663,4.45434729625351,0.544502617801047,0.0994764397905759,0.921465968586387
"cell_10536",6.45676965557216,5.67675380226828,0.0172684458398744,0.507064364207221,0.929356357927786
"cell_10589",8.39026849784257,7.11151211649616,0.0301998183469573,0.472979109900091,0.904859218891916
"cell_10726",8.61377528926248,7.42476176182321,0.0230615580170692,0.357544942800073,0.894134737606682
"cell_10827",9.46521512145185,7.9483852851119,0.0317755560722313,0.320623110904441,0.947454080446408
"cell_10965",8.13094230223188,7.18311170174328,0.0261918775750441,0.309005297233667,0.911712772218952
"cell_11410",8.02256894698825,6.95939851213398,0.0413250245982289,0.266972777959987,0.915382092489341
"cell_11415",4.82028156560504,4.54329478227,0.0483870967741935,0.0967741935483871,0.967741935483871
"cell_11482",6.37842618365159,5.79301360838414,0.00509337860780985,0.34634974533107,0.899830220713073
"cell_11549",7.97933889526233,6.94022246911964,0.0575342465753425,0.288356164383562,0.933219178082192
"cell_11613",8.18172045512811,6.97260625130175,0.0223776223776224,0.477762237762238,0.90013986013986
"cell_12142",8.64223868039046,7.25559127425367,0.0358277444405224,0.496117190257677,0.934874691140134
"cell_12149",8.98632143762602,7.77695440332244,0.0128862754910547,0.298260978356062,0.923683222819968
"cell_12198",6.2709884318583,5.64190707093811,0.0340264650283554,0.0642722117202268,0.937618147448015
"cell_12317",9.11745724449613,7.900636613018,0.0109733347964446,0.296828706243828,0.912213321628443
"cell_12377",8.79072562826358,7.63675211243578,0.0255591054313099,0.287844211166895,0.919975657994827
"cell_12553",7.72356247227797,6.78558764500793,0.0530738611233967,0.246351172047766,0.929677134011499
"cell_12835",7.91862865334224,6.92657703322272,0.0243813682678312,0.288937409024745,0.859170305676856
"cell_13026",8.23853693017177,7.05012252026906,0.0177061310782241,0.438424947145877,0.897198731501057
"cell_13076",8.62353322718756,7.29301767977278,0.0372235209494695,0.485164538752023,0.923215249055925
"cell_13130",8.1376881849776,7.11476944836646,0.0154925460391698,0.33674364220988,0.879567377959661
"cell_13322",6.59441345974978,5.74300318780948,0.0054719562243502,0.521203830369357,0.939808481532148
"cell_13361",7.59337419312129,6.51025834052315,0.0287153652392947,0.46448362720403,0.875566750629723
"cell_13409",7.11232744471091,6.19847871649231,0.0431947840260799,0.332518337408313,0.762836185819071
"cell_13781",8.1371033896393,6.9782137426307,0.0242761041240129,0.449839134249781,0.888271424393097
"cell_13976",7.27517231945277,6.51471269087253,0.0858725761772853,0.216759002770083,0.930747922437673
"cell_13990",6.18826412308259,5.76205138278018,0.114989733059548,0.0698151950718686,0.770020533880904
"cell_14097",8.47365918939251,7.3185395485679,0.0323793607687487,0.318780029245874,0.935867975767704
"cell_14249",6.16541785423142,5.74300318780948,0.0105042016806723,0.254201680672269,0.936974789915966
"cell_14309",7.50163445788341,6.62140565176413,0.0756488128106019,0.260077305356157,0.921590281612369
"cell_14484",8.56388591940822,7.45760928971561,0.0219507539606795,0.330024813895782,0.911242603550296
"cell_14490",9.09459276343187,7.87054784450771,0.04165263276075,0.247782642865162,0.940383967665881
"cell_14547",7.31654817718298,6.5410299991899,0.0498338870431894,0.176079734219269,0.930897009966777
"cell_14718",6.80239476332431,6.06145691892802,0.00333333333333333,0.412222222222222,0.89
"cell_14862",8.07309119969315,7.02019070831193,0.0118490801371999,0.395696913002806,0.90302463361397
"cell_14955",7.23417717974985,6.59578051396131,0.0663780663780664,0.1998556998557,0.860750360750361
"cell_15029",9.12238309321704,7.78322401633604,0.0281720899759773,0.32048482201354,0.946494867875082
"cell_15096",8.93208043810331,7.68799716639302,0.0293224144762911,0.213446044115705,0.902390701360454
"cell_15353",8.66785206770135,7.32580750259577,0.0242559779803888,0.473593669361775,0.920006881128505
"cell_15411",5.64544689764324,5.11799381241676,0.229681978798587,0.11660777385159,0.759717314487632
"cell_15769",8.41759382619348,7.21744343169653,0.0194432169686257,0.435925762262483,0.905877154220062
"cell_15913",8.53503310954457,7.18462915271731,0.0212180746561886,0.500785854616896,0.916306483300589
"cell_16004",4.74493212836325,3.73766961828337,0.704347826086957,0.139130434782609,0.991304347826087
"cell_16367",8.06934236681164,7.06987412845857,0.0200312989045383,0.309546165884194,0.867605633802817
"cell_16399",8.97765140781844,7.67832635650689,0.0450530035335689,0.332660272589601,0.920747097425543
"cell_16431",8.0375431851187,7.16549347506085,0.0135702746365105,0.195799676898223,0.87075928917609
"cell_16494",7.98412195870293,6.83087423464618,0.0293115201090661,0.439672801635992,0.880708929788684
"cell_16505",9.00773447187952,7.69621263934641,0.0289003183933382,0.33443546411952,0.938525593926035
"cell_16571",8.04237800517328,7.26682734752059,0.0295819935691318,0.183279742765273,0.897106109324759
"cell_16628",7.61381868480863,6.7719355558396,0.010365251727542,0.331194471865745,0.857354392892399
"cell_16899",8.40380050406115,7.13886699994552,0.0163530465949821,0.461469534050179,0.855958781362007
"cell_17062",8.26873183211774,7.24779258176785,0.00948717948717949,0.312307692307692,0.881025641025641
"cell_17399",8.40827078419205,7.05617528410041,0.0289919714540589,0.494201605709188,0.893398751115076
"cell_17413",8.42617379302907,7.33823815006559,0.0173055859802848,0.320481927710843,0.862212486308872
"cell_17456",7.85282781228174,6.90975328164481,0.030314807617567,0.31441896618733,0.862806062961524
"cell_17614",4.71849887129509,4.51085950651685,0.0357142857142857,0.330357142857143,0.910714285714286
"cell_17646",8.12976444579417,6.90575327631146,0.0353565114908662,0.451679434295816,0.860636417206836
"cell_17659",8.32627478739676,7.12286665859908,0.027596223674655,0.427257322682159,0.87920600338901
"cell_17704",8.35913488675796,7.23273313617761,0.0545795268212696,0.271960646521434,0.905832747716093
"cell_17720",7.9218984110238,7.18387071506245,0.0250272034820457,0.177729416031919,0.896626768226333
"cell_17765",8.47990660663022,7.21376830811864,0.0161926510276105,0.467926095079925,0.886028648536433
"cell_17852",8.06526520889773,7.03966034986208,0.0194846008799497,0.409176618478944,0.903834066624764
"cell_18026",8.86686366120209,7.44716835960004,0.017482024531228,0.486113069223178,0.938107993796701
"cell_18097",7.98309894071089,6.93049476595163,0.0194472876151484,0.442852268850222,0.902081200955305
"cell_18313",8.5424709986005,7.28961052145117,0.0175507020280811,0.414196567862715,0.897620904836194
"cell_18515",8.08764028777898,6.93049476595163,0.0181315304240934,0.487092808850645,0.905961893054702
"cell_18529",6.3578422665081,5.5834963087817,0,0.542461005199307,0.953206239168111
"cell_18741",4.74493212836325,3.73766961828337,0.704347826086957,0.11304347826087,0.982608695652174
"cell_18868",8.19918935907807,7.21081845347222,0.0365585486531061,0.314458493677845,0.889224848818032
"cell_18891",7.07496319796604,6.32435896238131,0.0363790186125212,0.249576988155668,0.872250423011844
"cell_19093",8.37724123098879,7.14519613499717,0.0340464688290775,0.435932827237175,0.887278582930757
"cell_19119",6.73459165997295,5.92425579741453,0.112960760998811,0.0344827586206897,0.556480380499406
"cell_19505",8.63248423575097,7.34794382314869,0.0302976296560328,0.432543218677598,0.917305293174122
"cell_19597",8.14118979345769,7.00397413672268,0.0378677541508884,0.36906495776289,0.874453830468978
"cell_19908",8.10107150311954,7.05444965813294,0.0239539114614918,0.344147968465737,0.872953305033354
"cell_20119",7.91826468609527,6.94793706861497,0.0516927557335275,0.224244630506007,0.900254823443757
"cell_20161",7.76344638872736,7.00215595440362,0.0254993625159371,0.257118572035699,0.875053123671908
"cell_20757",4.99721227376411,4.69134788222914,0,0.310810810810811,0.952702702702703
"cell_20768",8.19808924895612,7.15695636461564,0.0176114474408365,0.372592184920198,0.882223445239406
"cell_20779",8.29629711264251,7.13249755166004,0.0174607133948616,0.409329009728112,0.87852332252432
"cell_20829",6.27664348934164,5.65599181081985,0.101503759398496,0.12406015037594,0.68421052631579
"cell_20959",7.93773177526011,7.22693601849329,0.0278471974294895,0.140307033202428,0.91217422349161
"cell_21112",7.94697135769359,6.74993119378857,0.0155642023346304,0.455252918287938,0.874778917580474
"cell_21314",8.17919979842309,7.37274636640433,0.0361749859786876,0.190409422321929,0.872125630959058
"cell_21363",8.50956416425175,7.07665381544395,0.0292220878677952,0.507255139056832,0.902458686013704
"cell_21565",8.02224091680654,7.00850518208228,0.0285433070866142,0.345800524934383,0.87762467191601
"cell_21576",8.13827263853019,7.00124562206948,0.0356412503651767,0.411627227578148,0.889862693543675
"cell_21770",7.94697135769359,6.6945620585211,0.0251149628581535,0.490272373540856,0.894941634241245
"cell_21846",6.12249280951439,5.50125821054473,0.0241228070175439,0.478070175438596,0.899122807017544
"cell_21888",4.71849887129509,4.52178857704904,0.0357142857142857,0.142857142857143,0.9375
"cell_21955",8.17159948034546,7.07665381544395,0.0361684091551286,0.365357445606103,0.893472732410285
"cell_21988",8.20248244657654,7.09837563859079,0.0347945205479452,0.367945205479452,0.878904109589041
"cell_22174",8.20385137218388,7.21964204013074,0.0350205198358413,0.283447332421341,0.887824897400821
"cell_22290",7.11639414409346,6.3578422665081,0.0738636363636364,0.222402597402597,0.87987012987013
"cell_22665",8.55833513474741,7.36960072052641,0.0424184261036468,0.302687140115163,0.917082533589251
"cell_22677",8.04622910107538,7.08002649992259,0.021460602178091,0.331518257527226,0.883728379244074
"cell_22752",9.23600811872476,7.85049318087114,0.0346978557504873,0.288304093567251,0.937719298245614
"cell_23044",8.0959035329611,7.10824413973154,0.0274306613837245,0.336482779640354,0.89698262724779
"cell_23063",7.74975340627444,6.64248680136726,0.02154243860405,0.457130547177941,0.884963377854373
"cell_23156",8.16820293023605,6.93731408122368,0.0280691806067479,0.469804366316983,0.880918627728948
"cell_24032",8.10288913464087,7.00033446027523,0.0342009685230024,0.377118644067797,0.88861985472155
"cell_24049",7.98480338973441,6.8330317327862,0.0361035422343324,0.443460490463215,0.900544959128065
"cell_24185",7.9124231214737,6.90073066404517,0.0344196265104357,0.403149029659465,0.886488465763457
"cell_24232",7.35436233042148,6.45676965557216,0.0198336532309661,0.399872040946897,0.80934101087652
"cell_24393",8.3030093814735,7.23561914106675,0.0537661050545094,0.258671952428147,0.941030723488603
"cell_24442",5.4971682252932,5.00394630594546,0.286885245901639,0.131147540983607,0.889344262295082
"cell_24810",8.33399124719497,7.14677217945264,0.0218592361277925,0.447994234926736,0.913523901032909
"cell_25038",9.15048420482282,7.76302130901852,0.0300456524047139,0.382206178999894,0.887355345578087
"cell_25048",8.55236726642389,6.76272950693188,0.00193087468623286,0.339833944776984,0.975284804016219
"cell_25109",7.65302041380419,6.92461239604856,0.0161366872330327,0.2406264831514,0.899857617465591
"cell_25403",8.46547875572956,7.16006920759613,0.025273799494524,0.449241786015164,0.905855096882898
"cell_25614",8.28551330907974,7.04053639021596,0.0335350479072113,0.477559253656077,0.920070600100857
"cell_25750",7.82564473221999,6.94119005506837,0.0611022364217252,0.245207667731629,0.92611821086262
"cell_25817",7.24992553671799,6.45990445437753,0.0561079545454545,0.190340909090909,0.908380681818182
"cell_26101",5.14166355650266,4.87519732320115,0.0233918128654971,0.309941520467836,0.906432748538012
"cell_26484",8.46884293047519,7.28344822875663,0.0476490344248531,0.320528967254408,0.938287153652393
"cell_26558",8.26796230533871,7.02286808608264,0.0171927123428278,0.494739543238388,0.915062868873492
"cell_26925",8.39457347786833,7.07072410726028,0.0187655437485869,0.479990956364458,0.878589192855528
"cell_26927",8.10802122137675,7.07411681619736,0.0313158687142427,0.258657031014755,0.928937067148449
"cell_26959",8.42002127966396,7.16857989726403,0.0319594445668944,0.461097641613401,0.932774961428257
"cell_26984",8.4446224985814,7.25981961036319,0.0438709677419355,0.403010752688172,0.938709677419355
"cell_27149",8.7227428743294,7.52023455647463,0.0338707050968898,0.26396352385605,0.93225858980622
"cell_27231",7.85321638815607,6.89264164117209,0.0264180264180264,0.394716394716395,0.913752913752914
"cell_27363",8.17667277194846,6.99484998583307,0.0393590104020242,0.435760472308125,0.919595164464436
"cell_27618",8.12088602109284,6.86066367144829,0.0193222354340071,0.489595719381688,0.888228299643282
"cell_27668",8.21419441485256,7.12528309151071,0.0357432981316003,0.364473327917682,0.88843758461955
"cell_27999",8.87738195465477,7.56941179245071,0.0322265625,0.260881696428571,0.935267857142857
"cell_28048",8.57602797713713,7.42892719480227,0.0486517065811805,0.236469922685272,0.934188195361116
"cell_28049",7.65491704784832,6.68835471394676,0.0326859308384652,0.364756039791568,0.85172903837044
"cell_28164",9.90328753253346,8.25634777291802,0.028005601120224,0.296759351870374,0.947039407881576
"cell_28497",9.19725513242753,7.89207842124812,0.024113475177305,0.405673758865248,0.918844984802432
"cell_28680",8.34379173199684,7.21229446850034,0.0718363463368221,0.29138915318744,0.883206470028544
"cell_28961",7.74413662762799,6.72383244082121,0.024263431542461,0.369150779896014,0.834055459272097
"cell_28963",8.15822991695949,6.92362862813843,0.0569873997709049,0.482817869415808,0.923253150057274
"cell_28980",8.02715010683277,6.96696713861398,0.0244857982370225,0.399608227228208,0.892915442376755
"cell_29061",8.46358142196759,7.43720636687129,0.0284870225786031,0.32559611732433,0.924245621439122
"cell_29064",4.86753445045558,4.46590811865458,0.323076923076923,0.138461538461538,0.907692307692308
"cell_29460",8.68811670325782,7.44600149832412,0.0487188132164531,0.254551584625759,0.936109238031018
"cell_29539",8.4069317971587,7.07072410726028,0.0209915140687807,0.479231799910674,0.902858418937025
"cell_29619",7.98820359702258,6.90575327631146,0.0393754243041412,0.380515953835709,0.86897488119484
"cell_29670",7.93128476152589,6.8596149036542,0.0952209845490478,0.293568091987064,0.901904419690981
"cell_29711",8.3086919168389,7.12929754892937,0.0172456270017246,0.432126139443213,0.90490268539049
"cell_29717",8.30350479887278,7.36010397298915,0.0401188707280832,0.2444279346211,0.887815750371471
"cell_29835",6.38012253689976,5.52146091786225,0.277966101694915,0.0830508474576271,0.727118644067797
"cell_30196",8.81685324062743,7.42476176182321,0.0272713798725359,0.472358085074848,0.918482288424485
"cell_30241",7.38770923908104,6.62406522779989,0.025990099009901,0.334777227722772,0.881806930693069
"cell_30273",7.36581283720947,6.31896811374643,0.0113851992409867,0.493358633776091,0.862112586970272
"cell_30469",8.30077696085145,7.05098944706805,0.022100819468587,0.487459647380184,0.898683883784455
"cell_30629",7.99631723179675,7.15617663748062,0.0249158249158249,0.164983164983165,0.866329966329966
"cell_30653",8.01301211036892,6.99942246750796,0.0264900662251656,0.359271523178808,0.86523178807947
"cell_30707",8.55641390456952,7.26612877955645,0.0353846153846154,0.462884615384615,0.910576923076923
"cell_30786",8.4690528160883,7.35627987655075,0.040713536201469,0.230849947534103,0.939559286463798
"cell_30794",8.14438886554762,7.18462915271731,0.0107433217189315,0.323461091753775,0.900116144018583
"cell_30810",6.01126717440416,5.49306144334055,0.0122549019607843,0.406862745098039,0.955882352941177
"cell_30880",8.06620756800626,7.26192709270275,0.0226059654631083,0.150392464678179,0.90392464678179
"cell_31030",8.07775756373692,6.86901445066571,0.0288640595903166,0.451893234016139,0.883923029174426
"cell_31059",6.92067150424868,6.25766758788264,0.104639684106614,0.188548864758144,0.911154985192497
"cell_31122",6.72623340235875,5.82600010738045,0.00119904076738609,0.525179856115108,0.898081534772182
"cell_31156",7.89095671613892,6.95177216439891,0.0557426112981669,0.187055742611298,0.904601571268238
"cell_31234",6.94022246911964,6.34738920965601,0.0358180058083253,0.124878993223621,0.711519845111326
"cell_31290",8.51899157335762,7.24992553671799,0.0169694549810341,0.416849670592933,0.925933320023957
"cell_32310",8.19450550976564,7.29641326877392,0.036177851422259,0.231703949185308,0.908864954432477
"cell_32382",9.21313645927818,7.69211333959547,0.0189469485440766,0.457618667730355,0.903570003988831
"cell_32383",8.13300021858361,7.00033446027523,0.0249632892804699,0.417621145374449,0.8784140969163
"cell_32545",7.81681996576455,7.08170858610557,0.024576954069299,0.182917002417405,0.873489121676068
"cell_32604",7.09837563859079,6.33150184989369,0.104132231404959,0.208264462809917,0.749586776859504
"cell_32648",7.31721240835984,6.57507584059962,0.0278884462151394,0.366533864541833,0.884462151394422
"cell_32751",7.73543335249969,6.65157187358973,0.0292832167832168,0.448426573426573,0.897727272727273
"cell_32860",9.05462179697676,7.80261806344267,0.0251226922178079,0.262327646646413,0.896938537041365
"cell_33029",8.20876404581967,7.06646697013696,0.0212360468282058,0.303838823849714,0.932752518377348
"cell_33107",7.34536484041687,6.34212141872115,0.025823111684958,0.517107811491285,0.927695287282117
"cell_33238",8.18032087477368,7.20489251020467,0.0254901960784314,0.30812324929972,0.894397759103641
"cell_33274",8.14351740579748,7.06902342657826,0.035454809648358,0.258355129322871,0.929962220284801
"cell_33549",8.1721644521119,7.02108396428914,0.03049985879695,0.392262072860774,0.88280146851172
"cell_33563",8.57810012631976,7.22183582528845,0.0154309371471584,0.459917199849454,0.882386149793
"cell_33712",5.80211837537706,5.22035582507832,0.0120845921450151,0.501510574018127,0.939577039274924
"cell_33716",8.38297584929643,7.12447826249342,0.0160109789569991,0.489021043000915,0.900503202195791
"cell_33723",8.17554759602103,7.11151211649616,0.0492541514213341,0.285955530537574,0.931325640303968
"cell_34419",8.54675199365778,7.34794382314869,0.0499029126213592,0.281941747572816,0.927184466019418
"cell_34502",8.47866024169945,7.33693691370762,0.0349199750571607,0.256287674080233,0.935356474745375
"cell_34730",8.5167931113949,7.38336814699238,0.0352140856342537,0.256302521008403,0.928171268507403
"cell_34782",7.88419993367604,6.82979373751242,0.0350282485875706,0.372128060263653,0.873822975517891
"cell_34891",8.12503909736775,7.04228617193974,0.022202486678508,0.349319123741859,0.86145648312611
"cell_34985",8.83971137870348,7.65254569269392,0.0212950890916993,0.320295523685354,0.910473707083877
"cell_35333",8.04430540699064,7.16317239084664,0.0218228498074454,0.229781771501926,0.89216944801027
"cell_35376",8.30943074214033,6.92853781816467,0.0260955194485475,0.501230920728705,0.88823239783358
"cell_35554",7.44949800538285,6.59304453414244,0.0349040139616056,0.327515997673066,0.832460732984293
"cell_35555",8.44998444172279,7.08002649992259,0.0203208556149733,0.497326203208556,0.918716577540107
"cell_35575",8.26255897301066,7.26192709270275,0.0314757481940144,0.31578947368421,0.905830753353973
"cell_35590",7.1276936993474,6.3578422665081,0.0601926163723917,0.244783306581059,0.934189406099519
"cell_35701",7.86249719723055,6.99025650049388,0.0246343341031563,0.269438029253272,0.864896073903002
"cell_35711",8.04782935745784,6.84481547920826,0.0166293572113847,0.472337703869524,0.883274704189319
"cell_35740",8.27995071572253,7.18311170174328,0.0380324543610548,0.349137931034483,0.890212981744422
"cell_36062",4.94875989037817,4.75359019110636,0.00709219858156028,0.283687943262411,0.907801418439716
"cell_36159",8.07402621612406,7.12929754892937,0.0202492211838006,0.305919003115265,0.896884735202492
"cell_36590",7.98412195870293,6.90173720665657,0.0555555555555556,0.24573960463531,0.923994546693933
"cell_36610",6.89467003943348,6.10255859461357,0.0344478216818642,0.400202634245187,0.91388044579534
"cell_36849",8.14873480893717,7.04664727784876,0.0309337958947673,0.367158138190228,0.895345475570974
"cell_37162",7.86057078553866,6.89060912014717,0.0269957578094871,0.352487466255303,0.88160431932125
"cell_37227",8.05737748855799,7.05617528410041,0.0224897054165347,0.337979094076655,0.907507127019322
"cell_37577",8.22067217029725,7.1929342212158,0.0637610976594027,0.210115684691956,0.921711057304278
"cell_37587",8.47198659857816,7.10002716662926,0.0171584013391923,0.492362418916091,0.8847039129525
"cell_37649",8.2220164372022,6.94697599213542,0.0201504567436862,0.500537345513165,0.907307898979044
"cell_37801",8.13914867888407,6.96413561241824,0.039112667834209,0.421190893169877,0.861646234676007
"cell_37979",8.39795910349254,7.3304052118444,0.0488958990536278,0.230734565119423,0.911671924290221
"cell_38575",8.74703426417817,7.50328963067508,0.0303560076287349,0.274952320406866,0.927368086458996
"cell_38629",8.54266598738927,7.15305163493748,0.0230064340027296,0.504581789822578,0.917332813413921
"cell_38687",8.22309055116153,7.11395610956603,0.0448201825013419,0.289586688137413,0.927804616210413
"cell_38807",8.17385745477362,7.0833878476253,0.0180434169720891,0.394981674654638,0.858471948125176
"cell_38883",8.06996814905984,7.22693601849329,0.0253362527369409,0.20863309352518,0.899280575539568
"cell_38896",8.58185670474196,7.64969262371151,0.0217472815898013,0.22103487064117,0.916010498687664
"cell_39017",8.26693534761046,7.07580886397839,0.016953506293347,0.441818648856923,0.896223991780118
"cell_39102",8.24117615049496,7.03174125876313,0.0250395361096468,0.459673168160253,0.903004744333158
"cell_39263",8.71127861513043,7.53636393840451,0.0332729369131939,0.348048097512766,0.884533025860649
"cell_39623",6.24997524225948,5.79301360838414,0.0521235521235521,0.250965250965251,0.918918918918919
"cell_39695",8.46989191829822,7.31521838975297,0.0245334451667016,0.402809813378067,0.90375340742294
"cell_39815",8.31898612539206,7.03085747611612,0.0287734698853938,0.47061692270178,0.910753474762253
"cell_40097",7.99193051985248,6.81892406527552,0.0277308082516064,0.459925600270544,0.872505918160298
