"case","index","value"
"k4",32,3.64922322918274
"k4",33,3.28467634189479
"k4",34,2.7246390632894
"k4",35,2.16322469565195
"k4",36,2.22108156021762
"k4",37,2.57348100272259
"k4",38,2.98332203459175
"k4",39,3.34465099560459
"k4",40,3.60521445747263
"k4",41,3.81414978189471
"k4",42,3.8920270817428
"k4",43,3.85637101238449
"k4",44,3.7376195897092
"k4",45,3.67183559849435
"k4",46,3.75015397787933
"k4",47,4.22562307811839
"k7",1,-0.17790299767491
"k7",2,0.0618239536400725
"k7",3,0.357570623159542
"k7",4,0.729065896286681
"k7",5,1.08863265031569
"k7",6,1.45681875642984
"k7",7,1.8534659773406
"k7",8,1.86409477830765
"k7",9,1.92995303827668
"k7",10,1.90713773243589
"k7",11,1.9256364443176
"k7",12,1.86300016223279
"k7",13,1.86198930281751
"k7",14,2.03457014365355
"k7",15,2.65481916431613
"k7",16,3.22609752534842
"k7",17,3.81444711386362
"k7",18,4.12091649769819
"k7",19,4.38109867256268
"k7",20,4.51594514248044
"k7",21,4.54369206555208
"k7",22,4.23004902355122
"k7",23,3.73636507357326
"k7",24,3.29173492028595
"k7",25,3.32539494519756
"k7",26,3.25582447364663
"k7",27,3.24965405225119
"k7",28,3.25805369744466
"k7",29,3.27983803221966
"k7",30,3.31064458011022
"k7",31,3.22541805458506
"k7",32,2.93762110788273
"k7",33,2.82165460394137
"k7",34,2.75933154812833
"k7",35,2.68119155579091
"k7",36,2.76357983155235
"k7",37,3.00481924141443
"k7",38,3.38190910161708
"k7",39,3.66907863355711
"k7",40,3.69803094707628
"k7",41,3.67004129112106
"k7",42,3.77534542384713
"k7",43,3.90079462342839
"k7",44,4.05255015887385
"k8",1,-0.0242107669077281
"k8",2,0.257522984449568
"k8",3,0.478127771884559
"k8",4,0.992158781927162
"k8",5,1.35551009625397
"k8",6,1.60001786653613
"k8",7,1.67024669893586
"k8",8,1.82016326454991
"k8",9,1.87217254089591
"k8",10,1.85018536539786
"k8",11,1.98435126463001
"k8",12,2.03219716719306
"k8",13,2.10555033035688
"k8",14,2.37143073753945
"k8",15,3.01191566821059
"k8",16,3.52110485703448
"k8",17,3.78724178500237
"k8",18,4.13288071434445
"k8",19,4.35352402490976
"k8",20,4.45204024774963
"k8",21,4.29247475744991
"k8",22,3.95826833881058
"k8",23,3.57853757760483
"k8",24,3.35932113741956
"k8",25,3.37592519329934
"k8",26,3.3635099821372
"k8",27,3.35138523334333
"k8",28,3.18660247828404
"k8",29,3.1537894507997
"k8",30,3.13145893599015
"k8",31,3.04947155156674
"k8",32,2.93515239470018
"k8",33,2.92907867230869
"k8",34,2.85398054894058
"k8",35,2.75393784562827
"k8",36,2.91314800884512
"k8",37,3.19381539230865
"k8",38,3.43767455816728
"k8",39,3.60051100399454
"k8",40,3.67141702359092
"k8",41,3.74299269019453
"k8",42,3.82109052981106
"k8",43,4.04099704525144
"input",1,-0.626453810742332
"input",2,-0.44281048652025
"input",3,-1.2784390989303
"input",4,0.316841703207494
"input",5,0.646349475022855
"input",6,-0.174118909095161
"input",7,0.313310143333325
"input",8,1.05163484846254
"input",9,1.62741620011603
"input",10,1.32202781295968
"input",11,2.83380898141053
"input",12,3.22365221782196
"input",13,2.60241163728015
"input",14,0.387711750102654
"input",15,1.51264266824576
"input",16,1.46770905923053
"input",17,1.45151879613158
"input",18,2.39535500681688
"input",19,3.21657620191497
"input",20,3.81047752313248
"input",21,4.7294548947407
"input",22,5.51159119547177
"input",23,5.58615617883696
"input",24,3.59680448297358
"input",25,4.2166302308683
"input",26,4.16050149133929
"input",27,4.00470598463396
"input",28,2.53395360073469
"input",29,2.05580354562607
"input",30,2.47374510582577
"input",31,3.83242465735482
"input",32,3.72963693001182
"input",33,4.11730854157119
"input",34,4.06350350098829
"input",35,2.68644394415968
"input",36,2.27144938086
"input",37,1.87715942714965
"input",38,1.81784603043847
"input",39,2.91787140242235
"input",40,3.68104715087989
"input",41,3.51652355462631
"input",42,3.2631618744898
"input",43,3.96012524989454
"input",44,4.51678844856819
"input",45,3.82803275401867
"input",46,3.12053759705655
"input",47,3.48511955919338
"input",48,4.2536524837088
"input",49,4.14130627155857
"input",50,5.02241399801279
