"case","x","y","npsi"
"one_break",6.68341708542714,9.37853937303765,1
"one_break",6.73366834170854,9.48031608071615,1
"one_break",6.78391959798995,9.31624987098818,1
"one_break",6.83417085427136,9.46160748402555,1
"one_break",6.88442211055276,9.53380434966166,1
"one_break",6.93467336683417,9.4943125576589,1
"one_break",6.98492462311558,9.59321635644619,1
"one_break",7.03517587939699,9.37144461320621,1
"one_break",7.08542713567839,9.45523500676527,1
"one_break",7.1356783919598,9.58436208981567,1
"one_break",7.18592964824121,9.61368552679602,1
"one_break",7.23618090452261,9.66632664134068,1
"one_break",7.28643216080402,9.6360502429212,1
"one_break",7.33668341708543,9.57944886600509,1
"one_break",7.38693467336683,9.74206169370484,1
"one_break",7.43718592964824,9.75264264054773,1
"one_break",7.48743718592965,9.63392617356617,1
"one_break",7.53768844221106,9.73327477682767,1
"one_break",7.58793969849246,9.90369989031859,1
"one_break",7.63819095477387,9.72842628038769,1
"one_break",7.68844221105528,9.82347544311388,1
"one_break",7.73869346733668,9.93723287707305,1
"one_break",7.78894472361809,9.81469358768657,1
"one_break",7.8391959798995,9.760444096152,1
"one_break",7.8894472361809,10.0627584305422,1
"one_break",7.93969849246231,10.092106175215,1
"one_break",7.98994974874372,9.99388395571587,1
"one_break",8.04020100502513,10.0546527490873,1
"one_break",8.09045226130653,10.0546450464581,1
"one_break",8.14070351758794,10.0710310955813,1
"one_break",8.19095477386935,10.1697396747446,1
"one_break",8.24120603015075,10.2248216686915,1
"one_break",8.29145728643216,10.113794929393,1
"one_break",8.34170854271357,10.2031186109791,1
"one_break",8.39195979899498,10.2644851973802,1
"one_break",8.44221105527638,10.2531298050727,1
"one_break",8.49246231155779,10.0547373533765,1
"one_break",8.5427135678392,10.0373604939797,1
"one_break",8.5929648241206,10.3447688414182,1
"one_break",8.64321608040201,10.4394610449391,1
"one_break",8.69346733668342,10.2174559649914,1
"one_break",8.74371859296483,10.4334366050068,1
"one_break",8.79396984924623,10.4225891327118,1
"one_break",8.84422110552764,10.4948944530029,1
"one_break",8.89447236180905,10.5796472727582,1
"one_break",8.94472361809045,10.4870776580631,1
"one_break",8.99497487437186,10.4376334979105,1
"one_break",9.04522613065327,10.7418660580046,1
"one_break",9.09547738693467,10.7804499730252,1
"one_break",9.14572864321608,10.686351281585,1
"one_break",9.19597989949749,10.5789014941299,1
"one_break",9.2462311557789,10.6706000342888,1
"one_break",9.2964824120603,10.5936937125043,1
"one_break",9.34673366834171,10.7789316886579,1
"one_break",9.39698492462312,10.7413946455608,1
"one_break",9.44723618090452,10.5416224490367,1
"one_break",9.49748743718593,10.679546109689,1
"one_break",9.54773869346734,10.5806865219661,1
"one_break",9.59798994974874,10.9199621761389,1
"one_break",9.64824120603015,10.7962205981844,1
"one_break",9.69849246231156,10.7396679084616,1
"one_break",9.74874371859297,10.8641532550501,1
"one_break",9.79899497487437,10.9351997832528,1
"one_break",9.84924623115578,10.8363928590028,1
"one_break",9.89949748743719,10.9440839643228,1
"one_break",9.94974874371859,10.9167724767172,1
"one_break",10,11.0644088189066,1
"two_breaks",0,0.404668810649202,2
"two_breaks",0.050125313283208,0.22262381279524,2
"two_breaks",0.100250626566416,0.095268728270729,2
"two_breaks",0.150375939849624,0.270502929646197,2
"two_breaks",0.200501253132832,0.443797400142503,2
"two_breaks",0.25062656641604,0.0153202564723879,2
"two_breaks",0.300751879699248,0.178883872835255,2
"two_breaks",0.350877192982456,0.428329707624449,2
"two_breaks",0.401002506265664,0.1211744773691,2
"two_breaks",0.451127819548872,0.697626189691995,2
"two_breaks",0.50125313283208,0.504354632961877,2
"two_breaks",0.551378446115288,0.227186635720869,2
"two_breaks",0.601503759398496,0.468410826537564,2
"two_breaks",0.651629072681704,0.536660970767084,2
"two_breaks",0.701754385964912,0.521375790871316,2
"two_breaks",0.75187969924812,1.05019957332121,2
"two_breaks",0.802005012531328,0.774549149092567,2
"two_breaks",0.852130325814536,0.873786665430098,2
"two_breaks",0.902255639097744,0.695212618434709,2
"two_breaks",0.952380952380952,0.863432168636606,2
"two_breaks",1.00250626566416,0.963296412526651,2
"two_breaks",1.05263157894737,0.798758680597467,2
"two_breaks",1.10275689223058,1.29346112916072,2
"two_breaks",1.15288220551378,1.24739153627896,2
"two_breaks",1.20300751879699,1.09125189851886,2
"two_breaks",1.2531328320802,1.50154574402749,2
"two_breaks",1.30325814536341,1.30020645212618,2
"two_breaks",1.35338345864662,1.19502578080668,2
"two_breaks",1.40350877192982,1.32318502342035,2
"two_breaks",1.45363408521303,1.07429382730582,2
"two_breaks",1.50375939849624,1.69815438538122,2
"two_breaks",1.55388471177945,1.45109374059794,2
"two_breaks",1.60401002506266,1.60692235960064,2
"two_breaks",1.65413533834586,1.60194822430423,2
"two_breaks",1.70426065162907,2.0087323300309,2
"two_breaks",1.75438596491228,1.45971201575532,2
"two_breaks",1.80451127819549,1.80119967538475,2
"two_breaks",1.8546365914787,1.85954471325502,2
"two_breaks",1.9047619047619,1.90451050699001,2
"two_breaks",1.95488721804511,1.86810067672015,2
"two_breaks",2.00501253132832,1.92390071996281,2
"two_breaks",2.05513784461153,2.08618450838605,2
"two_breaks",2.10526315789474,1.9107867942929,2
"two_breaks",2.15538847117794,2.46502345725981,2
"two_breaks",2.20551378446115,2.13148911785981,2
"two_breaks",2.25563909774436,2.64794414911624,2
"two_breaks",2.30576441102757,2.18376529585735,2
"two_breaks",2.35588972431078,2.34040397282918,2
"two_breaks",2.40601503759398,2.04024318505641,2
"two_breaks",2.45614035087719,2.61732519926045,2
"two_breaks",2.5062656641604,2.21074730814536,2
"two_breaks",2.55639097744361,1.96173983484727,2
"two_breaks",2.60651629072682,2.33856386233454,2
"two_breaks",2.65664160401002,2.60347319873873,2
"two_breaks",2.70676691729323,2.6299682356357,2
"two_breaks",2.75689223057644,2.6363037645836,2
"two_breaks",2.80701754385965,2.67671273641606,2
"two_breaks",2.85714285714286,3.20867715899927,2
"two_breaks",2.90726817042607,2.9034611973886,2
"two_breaks",2.95739348370927,2.98845040620165,2
"two_breaks",3.00751879699248,2.85534950882017,2
"two_breaks",3.05764411027569,2.74769872883364,2
"two_breaks",3.1077694235589,3.6578024259046,2
"two_breaks",3.1578947368421,3.367379386517,2
"two_breaks",3.20802005012531,3.39161854487806,2
"two_breaks",3.25814536340852,3.35216726501207,2
"two_breaks",3.30827067669173,3.18479625912475,2
"two_breaks",3.35839598997494,3.36681724451827,2
"two_breaks",3.40852130325815,3.22814152300044,2
"two_breaks",3.45864661654135,3.72656325850586,2
"two_breaks",3.50877192982456,3.66954279984485,2
"two_breaks",3.55889724310777,3.62259297373042,2
"two_breaks",3.60902255639098,3.57093189506032,2
"two_breaks",3.65914786967419,3.44169453155184,2
"two_breaks",3.70927318295739,3.7383531287811,2
"two_breaks",3.7593984962406,4.25195854639415,2
"two_breaks",3.80952380952381,3.99424774796595,2
"two_breaks",3.85964912280702,4.0080244604028,2
"two_breaks",3.90977443609023,4.19297879446943,2
"two_breaks",3.95989974937343,4.21023242342635,2
"two_breaks",4.01002506265664,4.43180620084887,2
"two_breaks",4.06015037593985,4.20221289652521,2
"two_breaks",4.11027568922306,3.81523928749035,2
"two_breaks",4.16040100250627,4.04245570576295,2
"two_breaks",4.21052631578947,4.23846696508467,2
"two_breaks",4.26065162907268,4.15830678241374,2
"two_breaks",4.31077694235589,4.34096441258652,2
"two_breaks",4.3609022556391,4.44931013470704,2
"two_breaks",4.41102756892231,4.37854774440247,2
"two_breaks",4.46115288220551,4.65552059041271,2
"two_breaks",4.51127819548872,4.37702509913147,2
"two_breaks",4.56140350877193,4.88908294104496,2
"two_breaks",4.61152882205514,4.39787428578853,2
"two_breaks",4.66165413533835,4.6593717104068,2
"two_breaks",4.71177944862155,4.33872318069239,2
"two_breaks",4.76190476190476,4.76555493460468,2
"two_breaks",4.81203007518797,4.76262596607713,2
"two_breaks",4.86215538847118,4.67827036602235,2
"two_breaks",4.91228070175439,4.47764781526108,2
"two_breaks",4.96240601503759,4.83253060414689,2
"two_breaks",5.0125313283208,5.14264629492214,2
"two_breaks",5.06265664160401,5.13282446266052,2
"two_breaks",5.11278195488722,5.34928781772222,2
"two_breaks",5.16290726817043,5.41107188336427,2
"two_breaks",5.21303258145363,5.55569313515532,2
"two_breaks",5.26315789473684,5.55663865117953,2
"two_breaks",5.31328320802005,6.28742245107554,2
"two_breaks",5.36340852130326,6.03941009387187,2
"two_breaks",5.41353383458647,6.0458577791097,2
"two_breaks",5.46365914786967,6.61321723293411,2
"two_breaks",5.51378446115288,6.73605319474335,2
"two_breaks",5.56390977443609,6.94315505847775,2
"two_breaks",5.6140350877193,7.19736277980785,2
"two_breaks",5.66416040100251,6.45584749855748,2
"two_breaks",5.71428571428571,7.27482975788628,2
"two_breaks",5.76441102756892,7.52912301607683,2
"two_breaks",5.81453634085213,7.52231177784882,2
"two_breaks",5.86466165413534,7.35601322898995,2
"two_breaks",5.91478696741855,7.67305542919791,2
"two_breaks",5.96491228070175,7.60163523331638,2
"two_breaks",6.01503759398496,7.82696675153577,2
"two_breaks",6.06516290726817,8.06403787867816,2
"two_breaks",6.11528822055138,8.79845286244255,2
"two_breaks",6.16541353383459,8.51377860739819,2
"two_breaks",6.21553884711779,8.80012114167673,2
"two_breaks",6.265664160401,8.67436098841011,2
"two_breaks",6.31578947368421,8.97786901503483,2
"two_breaks",6.36591478696742,8.97940287154799,2
"two_breaks",6.41604010025063,9.05597930733067,2
"two_breaks",6.46616541353383,9.28150464161807,2
"two_breaks",6.51629072681704,9.68020675831932,2
"two_breaks",6.56641604010025,9.64119820270201,2
"two_breaks",6.61654135338346,10.0304436059361,2
"two_breaks",6.66666666666667,10.0398040447405,2
"two_breaks",6.71679197994987,10.1400609784741,2
"two_breaks",6.76691729323308,10.119110843802,2
"two_breaks",6.81704260651629,10.2226321516662,2
"two_breaks",6.8671679197995,10.7995687465514,2
"two_breaks",6.91729323308271,10.7743343547908,2
"two_breaks",6.96741854636591,11.13218197393,2
"two_breaks",7.01754385964912,10.8705325141675,2
"two_breaks",7.06766917293233,10.9822435754939,2
"two_breaks",7.11779448621554,11.0264099973808,2
"two_breaks",7.16791979949875,11.1804828996552,2
"two_breaks",7.21804511278195,11.4867879368485,2
"two_breaks",7.26817042606516,12.0231111013104,2
"two_breaks",7.31829573934837,12.2019068540854,2
"two_breaks",7.36842105263158,12.139676478224,2
"two_breaks",7.41854636591479,12.2797377317922,2
"two_breaks",7.46867167919799,12.5175215716609,2
"two_breaks",7.5187969924812,12.6546676098498,2
"two_breaks",7.56892230576441,12.6929643924179,2
"two_breaks",7.61904761904762,12.5869835941601,2
"two_breaks",7.66917293233083,13.1673903112292,2
"two_breaks",7.71929824561403,13.0938759214374,2
"two_breaks",7.76942355889724,13.2368804388161,2
"two_breaks",7.81954887218045,13.3565010289719,2
"two_breaks",7.86967418546366,13.233246539901,2
"two_breaks",7.91979949874687,13.5690294782648,2
"two_breaks",7.96992481203007,14.3644057590765,2
"two_breaks",8.02005012531328,14.1006879019393,2
"two_breaks",8.07017543859649,13.7488153762153,2
"two_breaks",8.1203007518797,14.3495751229714,2
"two_breaks",8.17042606516291,14.5238469638978,2
"two_breaks",8.22055137844611,14.8036997628166,2
"two_breaks",8.27067669172932,14.6935685957257,2
"two_breaks",8.32080200501253,15.0221109410983,2
"two_breaks",8.37092731829574,15.2412890802296,2
"two_breaks",8.42105263157895,15.6857169138517,2
"two_breaks",8.47117794486216,15.5970897612196,2
"two_breaks",8.52130325814536,15.249338823861,2
"two_breaks",8.57142857142857,15.912814060569,2
"two_breaks",8.62155388471178,15.9605658283923,2
"two_breaks",8.67167919799499,15.9557214829018,2
"two_breaks",8.7218045112782,16.3285815807784,2
"two_breaks",8.7719298245614,16.1158351510726,2
"two_breaks",8.82205513784461,16.5760074724104,2
"two_breaks",8.87218045112782,16.6724955942745,2
"two_breaks",8.92230576441103,16.9502444711841,2
"two_breaks",8.97243107769424,16.571041781526,2
"two_breaks",9.02255639097744,16.7717529595685,2
"two_breaks",9.07268170426065,17.6640073182589,2
"two_breaks",9.12280701754386,17.4457208419212,2
"two_breaks",9.17293233082707,17.6508501299906,2
"two_breaks",9.22305764411028,17.6139258903922,2
"two_breaks",9.27318295739348,17.8747354718824,2
"two_breaks",9.32330827067669,17.5150785717279,2
"two_breaks",9.3734335839599,18.3019178998693,2
"two_breaks",9.42355889724311,18.0534260700726,2
"two_breaks",9.47368421052632,18.3779472886567,2
"two_breaks",9.52380952380952,18.4247430961857,2
"two_breaks",9.57393483709273,18.7642280783009,2
"two_breaks",9.62406015037594,18.6843520704413,2
"two_breaks",9.67418546365915,18.8987176636447,2
"two_breaks",9.72431077694235,19.2217345624109,2
"two_breaks",9.77443609022556,19.3976569473618,2
"two_breaks",9.82456140350877,19.5991258542773,2
"two_breaks",9.87468671679198,19.4094373651997,2
"two_breaks",9.92481203007519,19.6326975473792,2
"two_breaks",9.9749373433584,20.106238364432,2
"two_breaks",10.0250626566416,20.0112468422263,2
"two_breaks",10.0751879699248,20.4585770979653,2
"two_breaks",10.125313283208,20.2515977398535,2
"two_breaks",10.1754385964912,20.7759584274232,2
"two_breaks",10.2255639097744,20.9647720376749,2
"two_breaks",10.2756892230576,20.9794663567833,2
"two_breaks",10.3258145363409,21.0893178560313,2
"two_breaks",10.3759398496241,21.4476723100844,2
"two_breaks",10.4260651629073,21.2585039417519,2
"two_breaks",10.4761904761905,21.1386606717545,2
"two_breaks",10.5263157894737,21.5274151072165,2
"two_breaks",10.5764411027569,21.3227090421635,2
"two_breaks",10.6265664160401,21.9970920824247,2
"two_breaks",10.6766917293233,22.0621924944694,2
"two_breaks",10.7268170426065,22.2030817014393,2
"two_breaks",10.7769423558897,22.4451651890506,2
"two_breaks",10.8270676691729,22.2880970766791,2
"two_breaks",10.8771929824561,22.6951791779708,2
"two_breaks",10.9273182957393,22.7472533692517,2
"two_breaks",10.9774436090226,22.7498085908891,2
"two_breaks",11.0275689223058,22.7133278123949,2
"two_breaks",11.077694235589,23.3669863103799,2
"two_breaks",11.1278195488722,23.3617013428474,2
"two_breaks",11.1779448621554,23.8471496567325,2
"two_breaks",11.2280701754386,23.5152414799829,2
"two_breaks",11.2781954887218,24.0541163230554,2
"two_breaks",11.328320802005,24.0451384745706,2
"two_breaks",11.3784461152882,23.9799450954317,2
"two_breaks",11.4285714285714,24.278027449984,2
"two_breaks",11.4786967418546,24.6579881393385,2
"two_breaks",11.5288220551378,24.6937312185174,2
"two_breaks",11.5789473684211,24.664172413631,2
"two_breaks",11.6290726817043,24.8661179028084,2
"two_breaks",11.6791979949875,25.1043689135302,2
"two_breaks",11.7293233082707,25.3500161352587,2
"two_breaks",11.7794486215539,25.0016067880785,2
"two_breaks",11.8295739348371,25.6218673730993,2
"two_breaks",11.8796992481203,25.4806202373805,2
"two_breaks",11.9298245614035,26.0950183448568,2
"two_breaks",11.9799498746867,25.6425111444215,2
"two_breaks",12.0300751879699,25.8507326897262,2
"two_breaks",12.0802005012531,26.2949352386867,2
"two_breaks",12.1303258145363,26.0572235048786,2
"two_breaks",12.1804511278195,25.8633333069576,2
"two_breaks",12.2305764411028,26.0057704431421,2
"two_breaks",12.280701754386,25.6278278980065,2
"two_breaks",12.3308270676692,25.6017006118043,2
"two_breaks",12.3809523809524,25.6355388200301,2
"two_breaks",12.4310776942356,25.7322400093788,2
"two_breaks",12.4812030075188,25.6605593633611,2
"two_breaks",12.531328320802,25.4731712933322,2
"two_breaks",12.5814536340852,26.1139557071045,2
"two_breaks",12.6315789473684,25.5330807620696,2
"two_breaks",12.6817042606516,25.6108289458898,2
"two_breaks",12.7318295739348,25.8535169928992,2
"two_breaks",12.781954887218,25.4197000061615,2
"two_breaks",12.8320802005013,25.3571679154955,2
"two_breaks",12.8822055137845,25.3822205385604,2
"two_breaks",12.9323308270677,25.6371172661842,2
"two_breaks",12.9824561403509,25.4411808500639,2
"two_breaks",13.0325814536341,25.4792189019515,2
"two_breaks",13.0827067669173,25.4382364249988,2
"two_breaks",13.1328320802005,25.4936656792401,2
"two_breaks",13.1829573934837,25.569845385857,2
"two_breaks",13.2330827067669,25.3760174677055,2
"two_breaks",13.2832080200501,25.0671007915046,2
"two_breaks",13.3333333333333,25.2085552040057,2
"two_breaks",13.3834586466165,25.2743510221948,2
"two_breaks",13.4335839598997,25.5384326536308,2
"two_breaks",13.483709273183,25.2069624679823,2
"two_breaks",13.5338345864662,25.200009052559,2
"two_breaks",13.5839598997494,25.1225558278996,2
"two_breaks",13.6340852130326,25.1715828441035,2
"two_breaks",13.6842105263158,24.8688180176707,2
"two_breaks",13.734335839599,25.5093934841138,2
"two_breaks",13.7844611528822,25.1311474271741,2
"two_breaks",13.8345864661654,25.1669333074659,2
"two_breaks",13.8847117794486,25.373124986695,2
"two_breaks",13.9348370927318,24.9823037487888,2
"two_breaks",13.984962406015,24.9963939298213,2
"two_breaks",14.0350877192982,24.9779497660574,2
"two_breaks",14.0852130325815,25.4235856783618,2
"two_breaks",14.1353383458647,24.9125647576852,2
"two_breaks",14.1854636591479,24.9405544861316,2
"two_breaks",14.2355889724311,24.8282784337488,2
"two_breaks",14.2857142857143,25.0260375787714,2
"two_breaks",14.3358395989975,25.1138337503277,2
"two_breaks",14.3859649122807,24.4937702997583,2
"two_breaks",14.4360902255639,24.8157625243342,2
"two_breaks",14.4862155388471,24.4557563968012,2
"two_breaks",14.5363408521303,24.930816163417,2
"two_breaks",14.5864661654135,24.955548598807,2
"two_breaks",14.6365914786967,24.6744528954774,2
"two_breaks",14.68671679198,24.5743904283822,2
"two_breaks",14.7368421052632,24.8884087402177,2
"two_breaks",14.7869674185464,24.3829547590102,2
"two_breaks",14.8370927318296,24.4144396931519,2
"two_breaks",14.8872180451128,24.8565533169771,2
"two_breaks",14.937343358396,24.7111584929017,2
"two_breaks",14.9874686716792,24.4149832485972,2
"two_breaks",15.0375939849624,24.4399998574375,2
"two_breaks",15.0877192982456,24.3385716296361,2
"two_breaks",15.1378446115288,24.2939871051201,2
"two_breaks",15.187969924812,24.6069798740923,2
"two_breaks",15.2380952380952,24.2264225623574,2
"two_breaks",15.2882205513784,23.9571429840945,2
"two_breaks",15.3383458646617,24.1489761707538,2
"two_breaks",15.3884711779449,24.1931331949075,2
"two_breaks",15.4385964912281,24.037130630969,2
"two_breaks",15.4887218045113,23.8915755271693,2
"two_breaks",15.5388471177945,24.1506505718854,2
"two_breaks",15.5889724310777,24.6291874541013,2
"two_breaks",15.6390977443609,24.4634826370019,2
"two_breaks",15.6892230576441,24.2683414943327,2
"two_breaks",15.7393483709273,23.9140663816964,2
"two_breaks",15.7894736842105,23.9168679391933,2
"two_breaks",15.8395989974937,24.0313638126068,2
"two_breaks",15.8897243107769,24.2722355553761,2
"two_breaks",15.9398496240601,24.1417439533986,2
"two_breaks",15.9899749373434,23.5697668612167,2
"two_breaks",16.0401002506266,24.1554101209496,2
"two_breaks",16.0902255639098,24.1233942851988,2
"two_breaks",16.140350877193,23.9195077637774,2
"two_breaks",16.1904761904762,23.7667376241928,2
"two_breaks",16.2406015037594,23.5119026790635,2
"two_breaks",16.2907268170426,23.9112441748849,2
"two_breaks",16.3408521303258,23.3790559183062,2
"two_breaks",16.390977443609,23.9513813155835,2
"two_breaks",16.4411027568922,23.8086097696838,2
"two_breaks",16.4912280701754,23.6245002487275,2
"two_breaks",16.5413533834586,23.6170784362428,2
"two_breaks",16.5914786967419,23.7712190614589,2
"two_breaks",16.6416040100251,23.68560168039,2
"two_breaks",16.6917293233083,23.9015187762348,2
"two_breaks",16.7418546365915,23.6403553664676,2
"two_breaks",16.7919799498747,23.5749234833827,2
"two_breaks",16.8421052631579,23.4604774432337,2
"two_breaks",16.8922305764411,23.3017421156884,2
"two_breaks",16.9423558897243,23.392100898283,2
"two_breaks",16.9924812030075,23.4710719594027,2
"two_breaks",17.0426065162907,23.3910020402019,2
"two_breaks",17.0927318295739,23.3378934822157,2
"two_breaks",17.1428571428571,23.7447895149377,2
"two_breaks",17.1929824561403,23.711641034018,2
"two_breaks",17.2431077694236,23.5190423161759,2
"two_breaks",17.2932330827068,23.3406337350867,2
"two_breaks",17.34335839599,23.1801960051296,2
"two_breaks",17.3934837092732,23.096468712131,2
"two_breaks",17.4436090225564,23.2189827562182,2
"two_breaks",17.4937343358396,22.9645428871039,2
"two_breaks",17.5438596491228,23.2226318447566,2
"two_breaks",17.593984962406,23.5152861145252,2
"two_breaks",17.6441102756892,22.9797292305405,2
"two_breaks",17.6942355889724,23.1537210026868,2
"two_breaks",17.7443609022556,23.1188585805141,2
"two_breaks",17.7944862155388,22.9650261583937,2
"two_breaks",17.8446115288221,23.0516433058623,2
"two_breaks",17.8947368421053,23.083650136478,2
"two_breaks",17.9448621553885,23.2830372327019,2
"two_breaks",17.9949874686717,23.2132159081209,2
"two_breaks",18.0451127819549,22.9031002997673,2
"two_breaks",18.0952380952381,22.9317544522016,2
"two_breaks",18.1453634085213,23.4269330169586,2
"two_breaks",18.1954887218045,22.7468034658953,2
"two_breaks",18.2456140350877,23.028669897931,2
"two_breaks",18.2957393483709,22.8566393328702,2
"two_breaks",18.3458646616541,22.497061363588,2
"two_breaks",18.3959899749373,22.6241817693255,2
"two_breaks",18.4461152882206,22.6552684114978,2
"two_breaks",18.4962406015038,22.7092671183953,2
"two_breaks",18.546365914787,23.0210592937611,2
"two_breaks",18.5964912280702,22.7950320808204,2
"two_breaks",18.6466165413534,23.0403634016022,2
"two_breaks",18.6967418546366,23.0363083151441,2
"two_breaks",18.7468671679198,22.518765703178,2
"two_breaks",18.796992481203,22.5242479991806,2
"two_breaks",18.8471177944862,22.4040795695808,2
